% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.900376039e+05 +1.900376039e+05 +1.894911039e+05 +1.894911039e+05
7 +9.253265644e+04 +9.253265644e+04 +9.198615644e+04 +9.198615644e+04
367 +4.212975024e+04 +4.212975024e+04 +4.158325024e+04 +4.158325024e+04
6175 +3.950841351e+04 +3.950841351e+04 +3.896191351e+04 +3.896191351e+04
16637 +2.204783214e+04 +2.204783214e+04 +2.150133214e+04 +2.150133214e+04
31357 +1.498665409e+04 +1.498665409e+04 +1.444015409e+04 +1.444015409e+04
53893 +7.000876766e+03 +7.000876766e+03 +6.454376766e+03 +6.454376766e+03
64236 +5.244095139e+03 +5.244095139e+03 +4.697595139e+03 +4.697595139e+03
64919 +2.760136141e+03 +2.760136141e+03 +2.213636141e+03 +2.213636141e+03
85062 +2.080537995e+03 +2.080537995e+03 +1.534037995e+03 +1.534037995e+03
119138 +1.401112625e+03 +1.401112625e+03 +8.546126252e+02 +8.546126252e+02
158085 +3.191323725e+02 +3.191323725e+02 -2.273676275e+02 -2.273676275e+02
310475 +8.684057361e+01 +8.684057361e+01 -4.596594264e+02 -4.596594264e+02
353697 +3.154065842e+01 +3.154065842e+01 -5.149593416e+02 -5.149593416e+02
