% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.868432678e+05 +1.868432678e+05 +1.862967678e+05 +1.862967678e+05 +2.0055e+00 -1.0722e+00 +2.0556e-01 -2.5367e+00 -1.5619e+00 +2.6645e+00 -1.6493e+00 +2.5120e+00 +3.1829e+00 -3.5737e+00 -3.7374e+00 +9.5725e-01 -3.7295e+00 +1.9067e+00 -1.9357e+00 +3.0816e+00 +2.3222e+00 +6.0120e-01 -3.5451e+00 -8.0759e-01
2 +1.507436934e+05 +1.507436934e+05 +1.501971934e+05 +1.501971934e+05 +4.3472e-01 -2.4933e+00 +1.3156e+00 -2.4936e+00 -2.3878e+00 -8.4682e-01 +7.6048e-01 -3.4490e+00 -7.7664e-01 -1.5462e+00 +1.2107e+00 -2.2814e+00 -6.1513e-01 +3.1996e+00 +3.4208e+00 -3.6609e+00 +1.3843e+00 +1.8020e-01 +3.7231e+00 +1.1185e+00
5 +8.558062112e+04 +8.558062112e+04 +8.503412112e+04 +8.503412112e+04 +2.3799e+00 -1.1133e+00 +2.6567e+00 +3.6777e+00 -1.5155e+00 +2.4456e-01 -1.4130e+00 -2.0222e+00 -3.5723e+00 -1.7722e+00 -3.2851e+00 -7.5371e-01 -6.7005e-01 +5.9991e-01 -2.0801e+00 -4.5286e-01 +1.4990e+00 -2.4066e+00 +2.3724e+00 +1.9701e+00
10 +3.269390821e+04 +3.269390821e+04 +3.214740821e+04 +3.214740821e+04 -2.7741e+00 -9.0462e-01 +2.3936e+00 +2.2169e+00 +4.3231e-01 +7.8971e-01 +3.9687e+00 -1.3927e+00 -3.7815e+00 -1.7137e+00 +1.6472e+00 -4.6386e-01 +1.8108e-01 +6.7555e-01 +2.6175e+00 +2.2298e+00 +3.5230e+00 -1.0682e+00 -2.8544e+00 +1.2679e+00
117 +2.136471797e+04 +2.136471797e+04 +2.081821797e+04 +2.081821797e+04 +2.1169e+00 -1.3426e-01 +2.4672e+00 +3.1509e+00 -1.7402e-01 +2.2324e+00 +1.5543e+00 +2.7226e+00 -3.3909e+00 +3.9762e+00 -2.0019e-01 -6.7313e-01 +2.6451e+00 +6.6784e-01 -2.2891e-01 -3.4821e+00 +2.9313e+00 +5.0625e-01 -1.0758e+00 +6.0639e-01
146 +1.382512732e+04 +1.382512732e+04 +1.327862732e+04 +1.327862732e+04 -4.2454e-01 +1.1319e+00 +5.0220e-02 -3.8792e+00 -1.9485e+00 +1.5112e+00 +1.8691e+00 +2.4158e+00 -2.3775e+00 +1.8699e+00 +3.4427e+00 +5.9608e-01 +1.8744e+00 -1.7098e+00 +2.6823e+00 -2.6087e+00 +1.7022e+00 -3.8983e+00 -1.0894e+00 +1.9893e+00
3631 +7.006902407e+03 +7.006902407e+03 +6.460402407e+03 +6.460402407e+03 +2.1810e+00 +5.4050e-01 +3.9020e+00 -8.0874e-01 -6.4882e-01 +9.3160e-01 -2.7139e+00 +2.0284e+00 -2.7730e-01 -1.1328e+00 +3.9172e+00 -2.0437e+00 +3.7956e+00 -6.4359e-01 +3.3856e+00 -9.6598e-01 +7.7179e-01 -2.3075e+00 -1.6547e+00 +7.2898e-01
6910 +5.680504521e+03 +5.680504521e+03 +5.134004521e+03 +5.134004521e+03 -3.2834e+00 -3.7593e-01 +5.0220e-02 -3.8792e+00 -1.9485e+00 +1.5112e+00 +3.5155e-01 +3.5502e+00 +2.6707e-01 +2.4991e+00 +3.4427e+00 -1.5803e+00 +1.8744e+00 -8.6770e-01 +2.6823e+00 -9.5155e-02 +1.7022e+00 -2.1887e+00 -1.0894e+00 +1.9893e+00
14457 +3.899429002e+03 +3.899429002e+03 +3.352929002e+03 +3.352929002e+03 -3.2834e+00 -3.7593e-01 +5.0220e-02 -3.8792e+00 -1.9485e+00 +1.5112e+00 +3.5155e-01 +1.9495e-01 +2.6707e-01 +2.4991e+00 +3.4427e+00 +1.8279e+00 +1.8744e+00 -8.6770e-01 +2.6823e+00 -9.5155e-02 +1.7022e+00 -2.1887e+00 -1.0894e+00 +1.9893e+00
23589 +6.031968600e+02 +6.031968600e+02 +5.669685995e+01 +5.669685995e+01 -1.7021e-01 -7.0794e-01 +5.0220e-02 -3.8792e+00 -2.2997e+00 -3.0115e-01 +3.5155e-01 +1.9495e-01 +2.6707e-01 +2.4991e+00 -5.2924e-01 +8.0633e-01 +1.8744e+00 -8.6770e-01 +2.6823e+00 -9.5155e-02 +1.7022e+00 -2.1887e+00 -1.0894e+00 +1.9893e+00
40535 +3.389063468e+02 +3.389063468e+02 -2.075936532e+02 -2.075936532e+02 -2.4047e+00 +1.8342e+00 -1.6672e+00 -3.8792e+00 +2.4806e+00 -3.0115e-01 +3.5155e-01 +1.9495e-01 -3.2542e-01 +5.2716e-01 +1.8668e+00 +8.0768e-01 +1.8744e+00 -8.6770e-01 +2.6823e+00 -9.2049e-01 +2.1655e+00 -1.3414e+00 -1.0894e+00 +1.9893e+00
40955 +2.525597497e+01 +2.525597497e+01 -5.212440250e+02 -5.212440250e+02 -2.4047e+00 +1.8342e+00 -1.6672e+00 -2.0755e-01 +2.4806e+00 -3.0115e-01 +3.5155e-01 +1.9495e-01 -3.2542e-01 +5.2716e-01 +1.8668e+00 +8.0768e-01 +1.8744e+00 -8.6770e-01 +2.6823e+00 -9.2049e-01 +2.1655e+00 -1.3414e+00 -1.0894e+00 +1.9893e+00
44036 +2.494526988e+01 +2.494526988e+01 -5.215547301e+02 -5.215547301e+02 -2.4047e+00 +1.8342e+00 -1.6672e+00 -2.0755e-01 +2.4806e+00 +7.7918e-01 +3.5155e-01 +1.9495e-01 -3.2542e-01 +5.2716e-01 +1.8668e+00 +2.1340e+00 +1.8744e+00 -8.6770e-01 +2.6823e+00 -9.2049e-01 +2.1655e+00 -1.3414e+00 -1.0894e+00 +1.9893e+00
190916 +1.254806821e+01 +1.254806821e+01 -5.339519318e+02 -5.339519318e+02 -2.5785e+00 +6.7722e-01 -1.6329e+00 +8.6967e-01 +2.9057e+00 +1.0362e+00 -3.2377e-01 +1.8927e+00 -4.0876e-01 +8.2949e-01 +1.8668e+00 +2.1340e+00 +1.8744e+00 -6.2800e-01 +2.6823e+00 -1.3785e+00 +1.1126e+00 -2.0106e+00 -2.2545e+00 +1.9893e+00
