% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.494140834e+05 +2.494140834e+05 +2.488675834e+05 +2.488675834e+05
3 +1.577599855e+05 +1.577599855e+05 +1.572134855e+05 +1.572134855e+05
106 +9.890737588e+04 +9.890737588e+04 +9.836087588e+04 +9.836087588e+04
621 +4.479910229e+04 +4.479910229e+04 +4.425260229e+04 +4.425260229e+04
4268 +3.770477082e+04 +3.770477082e+04 +3.715827082e+04 +3.715827082e+04
6166 +1.880502686e+04 +1.880502686e+04 +1.825852686e+04 +1.825852686e+04
34379 +1.448848466e+04 +1.448848466e+04 +1.394198466e+04 +1.394198466e+04
70175 +9.597145092e+03 +9.597145092e+03 +9.050645092e+03 +9.050645092e+03
153705 +3.330410857e+03 +3.330410857e+03 +2.783910857e+03 +2.783910857e+03
261658 +2.314958181e+03 +2.314958181e+03 +1.768458181e+03 +1.768458181e+03
304383 +8.475999040e+02 +8.475999040e+02 +3.010999040e+02 +3.010999040e+02
306970 +3.773449531e+02 +3.773449531e+02 -1.691550469e+02 -1.691550469e+02
336260 +8.098441437e+01 +8.098441437e+01 -4.655155856e+02 -4.655155856e+02
