% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.746680544e+05 +1.746680544e+05 +1.741215544e+05 +1.741215544e+05 +3.7522e+00 -2.9634e+00 -3.9981e+00 -1.7922e+00 -1.0810e+00 +1.9846e-01 -3.7593e+00 -3.3734e+00 -1.4992e+00 -1.8386e-01 +2.8624e-01 +1.4470e+00 +3.0842e+00 -3.2068e+00 +1.1490e-01 -2.1580e+00 +2.2326e-01 -3.1486e+00 +2.8852e+00 -3.6280e+00
5 +1.315264124e+05 +1.315264124e+05 +1.309799124e+05 +1.309799124e+05 +1.9055e+00 -2.8019e+00 -8.3106e-01 +1.7182e+00 +5.1102e-01 -1.8251e+00 -2.4828e+00 -1.9613e+00 +3.0134e+00 -2.8578e+00 +2.2167e+00 +6.7910e-01 +2.5269e+00 -1.6090e+00 +1.5812e+00 -2.4528e+00 -2.4725e+00 -1.7271e+00 +2.0185e-01 -3.2198e+00
7 +4.266717882e+04 +4.266717882e+04 +4.212067882e+04 +4.212067882e+04 -8.8226e-01 +1.4621e+00 -2.5368e+00 +5.4732e-01 +1.9699e+00 -4.9303e-02 -2.1254e+00 +1.8142e+00 +3.0096e+00 -4.3997e-01 -2.3112e+00 +3.0298e+00 -1.7642e+00 -2.6827e+00 +1.1322e+00 +7.2694e-01 +4.1996e-02 -1.9731e+00 +8.9701e-01 -5.6045e-02
23 +3.824471458e+04 +3.824471458e+04 +3.769821458e+04 +3.769821458e+04 +5.7154e-01 +2.5190e+00 +3.9686e+00 +2.6064e+00 -3.0003e+00 -9.6919e-01 +1.5543e+00 +5.9759e-01 -3.1306e+00 -6.7080e-01 +1.6337e+00 +3.2257e+00 -1.3768e+00 -1.4860e+00 -4.9470e-01 +1.4609e+00 +3.3318e-01 +3.8212e-01 -1.4743e+00 -4.5550e-01
75 +1.389861124e+04 +1.389861124e+04 +1.335211124e+04 +1.335211124e+04 +1.1981e+00 -1.4316e+00 +1.8899e+00 -2.6603e+00 -1.9196e+00 -8.4015e-01 -3.6417e+00 -1.7035e+00 -9.2039e-01 -9.7740e-01 -1.5044e+00 +5.1396e-01 +3.6229e-01 -3.2938e+00 +2.5571e+00 -8.3285e-01 +2.2340e+00 -3.5893e+00 -2.1611e+00 +1.9409e+00
2035 +6.289839352e+03 +6.289839352e+03 +5.743339352e+03 +5.743339352e+03 +2.0594e+00 -2.1909e+00 +3.4905e-01 +1.0683e+00 +3.5337e-01 -4.6027e-01 -2.5863e+00 -1.1222e+00 -2.0407e+00 +2.3234e+00 +2.6744e+00 +8.7351e-01 +2.6860e+00 +9.8883e-01 +2.2544e+00 -2.4841e+00 +1.6598e+00 -2.9526e+00 +2.5434e-01 +6.0079e-01
21469 +2.729962787e+03 +2.729962787e+03 +2.183462787e+03 +2.183462787e+03 -4.8276e-01 +3.9260e+00 +8.1945e-01 -5.0100e-01 +1.5727e+00 -1.8307e+00 +1.0449e+00 +3.4417e-01 +1.1356e+00 +2.5949e+00 +2.3320e+00 +1.6551e+00 +2.1735e-01 -8.3082e-01 +2.7428e+00 +5.8030e-02 +3.4386e+00 -2.0841e+00 -3.8645e-01 +1.4846e+00
31630 +1.486964176e+03 +1.486964176e+03 +9.404641756e+02 +9.404641756e+02 -4.8276e-01 +3.9260e+00 +8.1945e-01 -5.0100e-01 +1.5727e+00 -1.8307e+00 +1.0449e+00 +3.4417e-01 +1.1356e+00 +2.5949e+00 +2.3320e+00 +1.6551e+00 +2.1735e-01 -8.3082e-01 +2.7428e+00 +5.8030e-02 +2.7574e+00 -2.0841e+00 -3.8645e-01 +1.1986e+00
52002 +7.101395875e+02 +7.101395875e+02 +1.636395875e+02 +1.636395875e+02 -4.8276e-01 +3.9260e+00 +8.1945e-01 -5.8242e-01 +1.4965e+00 -2.3461e+00 +1.0449e+00 +3.4417e-01 -1.1574e+00 +2.5949e+00 +8.7463e-01 +1.6551e+00 +2.1735e-01 -8.3082e-01 +2.7428e+00 +5.8030e-02 +2.7574e+00 -2.0841e+00 -3.8645e-01 +1.1986e+00
74034 +3.507826017e+02 +3.507826017e+02 -1.957173983e+02 -1.957173983e+02 -4.8276e-01 +1.0486e-01 +8.1945e-01 +7.2211e-01 -1.2545e+00 -2.3461e+00 +1.0449e+00 +3.4417e-01 +1.9910e-01 +2.5949e+00 +8.7463e-01 +1.6551e+00 +2.1735e-01 -8.3082e-01 +2.7428e+00 +5.8030e-02 +2.7574e+00 -2.0841e+00 -3.8645e-01 +1.1986e+00
