% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.244592074e+05 +2.244592074e+05 +2.239127074e+05 +2.239127074e+05
8 +1.578026669e+05 +1.578026669e+05 +1.572561669e+05 +1.572561669e+05
71 +9.525245146e+04 +9.525245146e+04 +9.470595146e+04 +9.470595146e+04
81 +5.839524189e+04 +5.839524189e+04 +5.784874189e+04 +5.784874189e+04
1134 +3.539037036e+04 +3.539037036e+04 +3.484387036e+04 +3.484387036e+04
17664 +2.303795321e+04 +2.303795321e+04 +2.249145321e+04 +2.249145321e+04
34677 +1.435150152e+04 +1.435150152e+04 +1.380500152e+04 +1.380500152e+04
54083 +8.386716189e+03 +8.386716189e+03 +7.840216189e+03 +7.840216189e+03
78772 +6.001720341e+03 +6.001720341e+03 +5.455220341e+03 +5.455220341e+03
122438 +3.545024469e+03 +3.545024469e+03 +2.998524469e+03 +2.998524469e+03
149945 +2.231912536e+03 +2.231912536e+03 +1.685412536e+03 +1.685412536e+03
165225 +1.269219971e+03 +1.269219971e+03 +7.227199706e+02 +7.227199706e+02
191804 +8.083883887e+02 +8.083883887e+02 +2.618883887e+02 +2.618883887e+02
304405 +6.033415084e+02 +6.033415084e+02 +5.684150844e+01 +5.684150844e+01
364369 +3.699534694e+02 +3.699534694e+02 -1.765465306e+02 -1.765465306e+02
