% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.304948180e+04 +9.304948180e+04 +9.250298180e+04 +9.250298180e+04 -1.9353e+00 +2.3440e+00 +2.6738e+00 -3.8957e+00 +3.7429e+00 +2.8977e+00 -1.2108e+00 +1.8755e-01 +2.1957e+00 +3.4673e-01 -1.8265e+00 -1.8973e+00 +3.7524e+00 +3.1047e+00 -8.0539e-01 -7.8813e-02 -9.7413e-01 -1.2997e+00 +1.7447e+00 +5.4605e-03
14 +4.641166743e+04 +4.641166743e+04 +4.586516743e+04 +4.586516743e+04 +3.3677e+00 +1.8468e+00 +7.7106e-02 -1.5361e+00 +1.5635e+00 +3.9765e+00 +1.8946e-01 -3.5411e+00 -1.1818e+00 +9.0206e-01 -3.3832e-01 +2.6229e+00 +1.6576e+00 -1.9280e+00 +1.8863e+00 +1.7682e+00 +3.5527e+00 -2.5127e-01 +1.3202e+00 +2.7116e+00
125 +2.597437430e+04 +2.597437430e+04 +2.542787430e+04 +2.542787430e+04 -3.1934e+00 -3.4139e+00 +2.6697e+00 -2.1335e+00 +1.8361e+00 +1.1870e+00 -2.2868e+00 +1.5179e+00 -3.1292e+00 +3.4791e+00 +3.0359e+00 -9.7135e-01 +3.2774e+00 -1.7011e+00 +3.0665e+00 -8.4377e-01 +2.7030e+00 -3.7684e+00 +1.4638e+00 +3.7742e+00
153 +2.365360860e+04 +2.365360860e+04 +2.310710860e+04 +2.310710860e+04 +3.5312e+00 +9.9992e-01 +7.1408e-01 +6.5175e-01 +1.5771e+00 -3.8556e+00 +2.5268e+00 -8.5903e-03 -9.1782e-01 +2.0998e+00 +2.0260e+00 +7.4491e-01 +3.4530e+00 -1.9712e+00 +3.4199e+00 -1.1668e+00 +2.2227e+00 -3.2485e+00 +1.6289e+00 +1.0662e+00
163 +7.421909409e+03 +7.421909409e+03 +6.875409409e+03 +6.875409409e+03 +3.0453e+00 +3.4060e+00 -1.7423e+00 -1.2067e+00 +3.5861e+00 -2.8210e+00 -1.6938e-01 -1.0521e+00 -3.0809e+00 +1.2408e+00 +2.5277e+00 +3.5385e-01 +1.9403e+00 -2.1629e+00 +3.2005e+00 -2.4017e+00 +3.2629e+00 -2.2549e+00 -2.0252e+00 +1.7596e+00
3926 +5.746057947e+03 +5.746057947e+03 +5.199557947e+03 +5.199557947e+03 +3.0453e+00 +3.7562e+00 -1.7423e+00 -1.2067e+00 +3.5861e+00 +2.9009e-01 -1.6938e-01 -6.7635e-01 -3.0809e+00 +1.2408e+00 +2.5277e+00 +3.5385e-01 +1.9403e+00 -2.1629e+00 +3.2005e+00 -2.0560e+00 +3.2629e+00 -2.2549e+00 -2.0252e+00 +1.7596e+00
10371 +2.651849755e+03 +2.651849755e+03 +2.105349755e+03 +2.105349755e+03 +3.1240e+00 +2.0464e+00 -1.1339e+00 -1.2067e+00 +3.6413e+00 -2.4113e+00 -1.6938e-01 +1.4669e+00 +1.1104e+00 +3.6500e+00 +2.3468e+00 -2.7769e-01 +3.5702e+00 -3.1809e-01 +2.9205e+00 -5.5058e-01 +1.8351e+00 -2.2549e+00 -1.5055e+00 +1.7596e+00
15224 +1.327276634e+03 +1.327276634e+03 +7.807766339e+02 +7.807766339e+02 +3.1240e+00 +2.0464e+00 -1.1339e+00 -1.2067e+00 +3.6413e+00 -2.4113e+00 -1.6938e-01 +1.4669e+00 +1.1104e+00 +1.5616e+00 +2.3468e+00 -2.7769e-01 +6.5982e-01 -3.1809e-01 +2.9205e+00 -5.5058e-01 +1.8351e+00 -2.2549e+00 -1.5055e+00 +1.7596e+00
23247 +7.974383949e+02 +7.974383949e+02 +2.509383949e+02 +2.509383949e+02 +3.1240e+00 +2.0464e+00 -1.1339e+00 +3.7495e-01 +3.6413e+00 +7.9787e-01 -1.6938e-01 +1.4669e+00 +1.1104e+00 +1.5616e+00 +2.3468e+00 +1.9361e-01 +6.5982e-01 -3.1809e-01 +2.9205e+00 -7.8813e-02 +1.8351e+00 -2.2549e+00 -1.5055e+00 +1.7596e+00
37737 +5.137793545e+02 +5.137793545e+02 -3.272064547e+01 -3.272064547e+01 +3.1240e+00 +2.0464e+00 -1.1339e+00 +3.7495e-01 +3.6413e+00 +7.9787e-01 -1.6938e-01 +1.4669e+00 -4.6147e-01 +1.5616e+00 +2.3468e+00 +1.9361e-01 +6.5982e-01 -3.1809e-01 +2.9205e+00 -7.8813e-02 +1.8351e+00 -2.3982e+00 -2.1417e+00 +1.7596e+00
89327 +3.535539740e+02 +3.535539740e+02 -1.929460260e+02 -1.929460260e+02 +1.6206e+00 +2.0464e+00 -1.1339e+00 +3.7495e-01 +3.6413e+00 +7.9787e-01 -1.6938e-01 +1.4669e+00 -1.3104e+00 +1.5616e+00 +2.3468e+00 +1.3926e+00 +6.5982e-01 -3.1809e-01 +2.9205e+00 -7.8813e-02 +1.8017e+00 -2.3982e+00 -2.1417e+00 +1.7596e+00
113421 +1.098609252e+02 +1.098609252e+02 -4.366390748e+02 -4.366390748e+02 +1.6206e+00 +2.0464e+00 -5.5685e-01 +3.7495e-01 +3.1865e-01 +7.9787e-01 -1.6938e-01 +1.4669e+00 -1.3104e+00 +1.5616e+00 +2.3468e+00 +1.0327e+00 +1.8694e+00 -3.1809e-01 +2.9205e+00 -7.8813e-02 +1.8017e+00 -2.3982e+00 -2.1417e+00 +1.7596e+00
117767 +9.094336301e+01 +9.094336301e+01 -4.555566370e+02 -4.555566370e+02 +1.6206e+00 +2.0464e+00 -5.5685e-01 +3.7495e-01 +3.1865e-01 +7.9787e-01 -1.6938e-01 +1.4669e+00 -1.3104e+00 +1.5616e+00 +2.2430e-01 +1.0327e+00 +1.8694e+00 -3.1809e-01 +2.9205e+00 -7.8813e-02 +1.8017e+00 -2.1081e+00 -2.1417e+00 +1.7596e+00
