% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.701337109e+04 +7.701337109e+04 +7.646687109e+04 +7.646687109e+04 +8.6666e-01 -2.3375e+00 -1.3134e+00 -1.5944e+00 +2.6897e+00 +1.5357e+00 +2.1111e-01 -3.4328e+00 -8.8603e-01 -2.5650e+00 -1.9144e-01 +3.0809e+00 -3.4150e+00 +1.5617e+00 -1.1893e+00 +8.9544e-01 +3.5985e+00 +4.2544e-01 -1.0643e+00 -1.8980e-01
10 +4.273090460e+04 +4.273090460e+04 +4.218440460e+04 +4.218440460e+04 +1.1784e+00 -2.4096e+00 -2.8494e+00 +6.6599e-01 +2.4098e+00 -1.4688e+00 -3.0012e+00 +3.7059e+00 -3.1594e-02 +1.8252e+00 +3.4029e+00 +2.8060e+00 +2.6388e+00 +1.5233e+00 +2.8452e+00 +2.4784e+00 +3.3006e+00 -2.1012e+00 -1.7661e+00 -1.2088e+00
11 +8.986788429e+03 +8.986788429e+03 +8.440288429e+03 +8.440288429e+03 +8.6060e-01 +1.4881e+00 +3.5692e+00 -5.0984e-01 +3.9955e+00 +4.8978e-01 -3.4272e+00 +1.0686e+00 +9.6013e-01 +1.6013e+00 +3.6427e+00 +1.5785e+00 -2.4257e-01 -2.2966e+00 +5.5693e-01 -2.9694e+00 -1.1127e+00 -2.0252e+00 -2.6386e+00 +2.2032e+00
10837 +6.204984038e+03 +6.204984038e+03 +5.658484038e+03 +5.658484038e+03 -9.5275e-01 +1.8036e+00 +7.3090e-01 -7.9672e-01 -2.0036e+00 +3.3152e-01 -3.4710e+00 +8.0329e-02 -5.3686e-01 +1.0267e+00 +7.9127e-01 +2.4619e+00 -8.0157e-01 +1.5324e-01 +1.2805e+00 -3.5219e-02 +2.9285e+00 -1.1250e+00 -1.3191e+00 -1.1078e-02
46876 +3.550489893e+03 +3.550489893e+03 +3.003989893e+03 +3.003989893e+03 -1.4571e+00 +1.0906e+00 -2.9950e+00 -7.9672e-01 +3.5608e+00 -6.5421e-01 -3.4272e+00 +8.0329e-02 -2.2639e+00 +1.7675e+00 +8.7748e-02 +2.7005e+00 +1.4628e+00 -1.1462e+00 +1.0491e+00 -2.5627e+00 +2.6944e+00 -1.1250e+00 -1.6260e+00 +2.8590e+00
54311 +2.005307528e+03 +2.005307528e+03 +1.458807528e+03 +1.458807528e+03 -1.6493e+00 +1.0906e+00 -2.9950e+00 -4.8686e-01 -1.0595e+00 -6.5421e-01 -3.4272e+00 +8.0329e-02 -7.3993e-01 +1.6573e+00 +2.6773e+00 +2.8464e+00 +1.4628e+00 -1.5297e+00 +1.0491e+00 -2.2648e+00 +2.0217e+00 -1.1250e+00 -1.6260e+00 +2.0804e+00
57885 +1.300431358e+03 +1.300431358e+03 +7.539313575e+02 +7.539313575e+02 -1.6493e+00 +1.0906e+00 -2.9950e+00 -4.8686e-01 -1.0595e+00 -6.5421e-01 -3.4272e+00 +8.0329e-02 -7.3993e-01 +1.6573e+00 +2.6773e+00 +1.4628e+00 +1.4628e+00 -1.5297e+00 +1.0491e+00 -2.2648e+00 +2.0217e+00 -1.1250e+00 -1.6260e+00 +2.0804e+00
64132 +9.986357944e+02 +9.986357944e+02 +4.521357944e+02 +4.521357944e+02 -1.2023e+00 +1.0906e+00 +1.2703e+00 -4.8686e-01 -1.0595e+00 -2.4122e-01 -3.4272e+00 +8.0329e-02 -7.3993e-01 +1.0267e+00 +2.6773e+00 +2.8464e+00 +1.4628e+00 -1.5297e+00 +1.2678e+00 -2.2648e+00 +2.0217e+00 -1.1250e+00 -1.6260e+00 +2.2319e+00
81615 +4.715834808e+02 +4.715834808e+02 -7.491651917e+01 -7.491651917e+01 -2.2373e+00 +1.0906e+00 +4.4354e-02 -4.8686e-01 +7.4560e-01 +1.4802e+00 -3.8323e+00 -1.0247e+00 -7.3993e-01 +1.0267e+00 +2.6773e+00 +2.0199e+00 +3.1705e-01 -1.1104e+00 +2.0223e+00 -2.2648e+00 +1.4753e+00 -1.1250e+00 -1.6260e+00 +2.2319e+00
88406 +2.399753548e+02 +2.399753548e+02 -3.065246452e+02 -3.065246452e+02 -2.2373e+00 +1.0906e+00 +4.4354e-02 -4.8686e-01 +7.4560e-01 +1.4802e+00 -1.7905e+00 -1.0247e+00 -7.3993e-01 +1.0267e+00 +1.6693e+00 +2.0199e+00 +3.1705e-01 -1.1104e+00 +2.0223e+00 -2.1703e+00 +1.4753e+00 -1.1250e+00 -1.6260e+00 +2.2319e+00
