% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.470220425e+05 +1.470220425e+05 +1.464755425e+05 +1.464755425e+05 +1.3591e+00 +8.5855e-01 +3.1384e+00 -2.1531e-01 -2.4278e+00 +1.3941e-01 +3.3053e+00 -3.7965e-01 +8.3710e-01 -3.7303e+00 -3.0667e+00 +2.3446e-01 -1.7644e+00 +1.7678e+00 -3.8535e+00 -3.0059e-01 +1.7203e+00 +3.7392e-02 -3.6708e+00 +3.5284e+00
3 +9.286762569e+04 +9.286762569e+04 +9.232112569e+04 +9.232112569e+04 +1.4068e+00 +3.5575e+00 -1.2371e+00 +2.2550e+00 +1.6496e+00 -1.2651e+00 +1.9349e+00 -2.7562e+00 -3.9773e+00 -7.0928e-01 +1.3973e+00 -2.5019e+00 +3.1422e+00 -2.5000e+00 -2.8725e+00 -1.7938e+00 +3.0241e+00 +2.9643e-01 -2.5303e+00 -3.1014e+00
7 +2.558153722e+04 +2.558153722e+04 +2.503503722e+04 +2.503503722e+04 -2.7640e+00 +2.2739e+00 +3.3975e+00 +1.7210e+00 -3.5994e+00 +1.1322e+00 -2.0037e+00 +2.1340e+00 -2.8383e+00 +6.2162e-01 -2.8298e+00 +1.9363e-01 +2.0476e+00 -3.6092e+00 +2.8779e+00 -2.6311e+00 +9.1501e-01 -1.7452e+00 -1.8331e+00 +1.8416e+00
31 +2.287850658e+04 +2.287850658e+04 +2.233200658e+04 +2.233200658e+04 -1.3622e+00 +3.1604e-01 +1.9972e+00 -2.6672e+00 -2.7053e+00 -3.5844e+00 +1.6428e+00 +1.5902e+00 -6.2730e-01 +3.6785e+00 -7.0719e-01 -2.1853e+00 +2.3050e+00 -1.6743e+00 +1.8386e+00 -3.1245e+00 +3.7702e+00 -2.0917e+00 -6.7873e-01 +1.7697e+00
35 +1.364116565e+04 +1.364116565e+04 +1.309466565e+04 +1.309466565e+04 +5.6978e-01 -3.0633e+00 +2.3012e+00 -3.4074e+00 +3.2412e+00 -3.2749e+00 +1.1015e+00 +3.2120e+00 -1.0939e+00 +3.9457e-01 -1.4353e+00 -8.0580e-01 +3.3489e+00 -3.1169e+00 +3.2894e-01 -2.0893e+00 +1.3048e+00 -1.9265e-01 -5.5767e-01 +1.0957e+00
795 +6.820860815e+03 +6.820860815e+03 +6.274360815e+03 +6.274360815e+03 +1.0655e+00 +1.3614e+00 +1.7797e+00 -1.9102e+00 -3.8006e+00 -3.9637e+00 -2.4237e+00 +3.0729e+00 +5.0745e-01 +1.3806e+00 +2.6028e+00 +3.9089e-01 -5.7840e-01 -2.6027e+00 -1.8268e-01 -1.7004e+00 +2.1157e+00 -1.0600e+00 -3.0191e+00 +2.1216e+00
3707 +3.802747830e+03 +3.802747830e+03 +3.256247830e+03 +3.256247830e+03 +1.0655e+00 +1.3614e+00 +1.7797e+00 -1.9102e+00 +1.5677e+00 -3.9637e+00 -2.4237e+00 +3.0729e+00 -2.0659e+00 +1.3806e+00 +2.6028e+00 +2.5185e+00 -5.7840e-01 -2.6027e+00 -1.8268e-01 -1.7004e+00 +2.1157e+00 -1.0600e+00 -3.0191e+00 +2.1216e+00
8405 +2.368300217e+03 +2.368300217e+03 +1.821800217e+03 +1.821800217e+03 +1.0655e+00 +1.2922e+00 +1.7797e+00 -1.9102e+00 +1.5677e+00 -5.0402e-01 -2.4237e+00 +3.1747e+00 -2.0659e+00 +1.3806e+00 -7.0613e-01 +2.5185e+00 -5.7840e-01 -2.6027e+00 -1.8268e-01 -1.7004e+00 +2.1157e+00 -1.0600e+00 -3.0191e+00 +2.1216e+00
25072 +1.562080223e+03 +1.562080223e+03 +1.015580223e+03 +1.015580223e+03 +1.0655e+00 +1.2922e+00 -1.0493e+00 -1.9102e+00 +1.5677e+00 -9.8215e-01 -2.4237e+00 +1.0732e+00 +9.5558e-01 +7.0755e-01 +1.1871e+00 +2.5185e+00 -5.7840e-01 -2.6027e+00 -1.8268e-01 -1.7004e+00 +2.1157e+00 -1.0600e+00 -3.0191e+00 +2.1216e+00
26265 +5.930192801e+02 +5.930192801e+02 +4.651928006e+01 +4.651928006e+01 +1.0655e+00 +1.2922e+00 -1.0493e+00 -1.9102e+00 +1.5677e+00 -9.8215e-01 -2.4237e+00 +1.0732e+00 +9.5558e-01 +7.0755e-01 +1.1871e+00 +2.5185e+00 -5.7840e-01 -2.6027e+00 -1.8268e-01 -1.7004e+00 +2.1157e+00 -1.0600e+00 -7.0160e-01 +2.1216e+00
