% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.171166073e+04 +4.171166073e+04 +4.116516073e+04 +4.116516073e+04 -2.3756e+00 -3.7412e-01 -3.5902e+00 +2.0866e+00 +6.1481e-01 +1.3476e+00 -2.3125e+00 +3.7257e+00 +2.5313e+00 -3.6805e+00 +3.4096e+00 -3.3886e-01 +2.4081e+00 -2.0275e+00 +2.0569e+00 -2.6247e+00 +3.1884e+00 -1.7587e+00 -4.4908e-02 -1.4178e-01
21 +3.855171474e+04 +3.855171474e+04 +3.800521474e+04 +3.800521474e+04 +2.5284e+00 +5.6349e-01 -1.0887e+00 +3.4226e+00 -1.2701e-01 +1.0175e-01 -3.8506e+00 -3.9556e+00 -2.5420e+00 +3.7516e+00 -9.1069e-01 +1.6305e+00 -3.1084e-01 +1.4628e+00 +3.0453e+00 +1.5132e+00 +5.3300e-01 +8.7703e-01 -2.9704e+00 +8.5713e-01
53 +1.654487194e+04 +1.654487194e+04 +1.599837194e+04 +1.599837194e+04 +3.0876e+00 +1.5837e+00 -4.7772e-01 -4.5887e-01 -4.2127e-01 +7.2691e-01 -2.8786e-01 +5.2303e-01 -1.1956e+00 +8.7702e-01 +1.0410e+00 +3.6773e+00 -1.8707e+00 -2.1746e+00 -2.1732e-01 -7.9327e-01 +2.7219e+00 +4.4025e-01 -3.6880e+00 +3.1567e+00
214 +1.582791372e+04 +1.582791372e+04 +1.528141372e+04 +1.528141372e+04 +1.0897e+00 -9.4033e-01 +3.9613e+00 -1.3823e+00 +3.7300e+00 -2.9456e+00 +1.5886e+00 +2.2552e+00 +1.7672e+00 -4.0188e-01 +9.5954e-01 +1.0392e+00 +3.9733e+00 -2.9608e+00 -8.6259e-01 -2.5274e+00 +2.8496e+00 +7.9430e-02 -2.3696e+00 -3.0018e-01
2487 +9.046286457e+03 +9.046286457e+03 +8.499786457e+03 +8.499786457e+03 -2.5802e-01 +2.9345e+00 -6.9443e-01 -8.0442e-01 -1.7156e+00 -1.8964e+00 +1.5838e+00 +8.5355e-01 -3.9057e+00 -2.7745e+00 +3.5442e+00 +1.9671e+00 +1.6302e+00 -1.5308e+00 +1.7924e+00 -3.4362e+00 +2.1637e+00 -2.1250e+00 -3.2537e-01 +1.1170e+00
8424 +6.043442737e+03 +6.043442737e+03 +5.496942737e+03 +5.496942737e+03 +4.6574e-01 +3.7315e+00 -2.7101e+00 -2.7003e+00 +1.3994e+00 +6.6964e-01 -1.0241e+00 -6.7084e-01 +2.6400e-01 -2.3199e-01 -8.6346e-01 +2.6704e+00 +3.4152e+00 +9.1252e-01 +2.8825e+00 -2.3451e+00 +1.2380e+00 -6.3201e-01 -5.0576e-01 +2.6129e+00
17750 +2.612163394e+03 +2.612163394e+03 +2.065663394e+03 +2.065663394e+03 +5.6720e-01 +8.3125e-01 -5.4783e-01 -3.6244e+00 +3.0785e+00 +1.6865e+00 -3.9088e+00 -4.7194e-01 -7.9245e-01 +8.6212e-01 +2.5349e-01 +7.0712e-01 +1.2502e+00 -3.0178e+00 -7.3578e-01 -2.7232e+00 +1.4294e+00 -1.0990e+00 -2.3118e+00 +2.2622e+00
26197 +2.293209371e+03 +2.293209371e+03 +1.746709371e+03 +1.746709371e+03 -3.1984e+00 +8.3125e-01 -5.4783e-01 -8.2753e-01 -5.2730e-01 +1.2626e+00 -3.9088e+00 -4.7194e-01 -7.9245e-01 +8.6212e-01 +1.8109e+00 +7.0712e-01 +1.2502e+00 -3.0178e+00 -7.3578e-01 -2.7232e+00 +1.4294e+00 -1.0990e+00 -2.3118e+00 +1.6648e+00
41343 +1.205196183e+03 +1.205196183e+03 +6.586961831e+02 +6.586961831e+02 +2.3459e+00 -1.6655e+00 +5.7723e-01 +3.9298e-01 +9.0041e-01 -1.1542e-01 -1.9266e+00 +2.6857e+00 -1.3543e+00 +1.1243e-02 +2.9543e+00 +1.1228e+00 +2.5157e+00 +7.8559e-01 +1.9925e+00 -1.6120e+00 +9.7340e-01 -6.8341e-01 -2.3102e+00 +5.0194e-01
58899 +2.182039099e+02 +2.182039099e+02 -3.282960901e+02 -3.282960901e+02 +2.3459e+00 +4.1229e+00 +5.7723e-01 +6.3826e-01 +3.3700e-01 -2.6349e+00 -2.2766e+00 +8.7167e-01 -1.3543e+00 +2.2816e-01 +2.9543e+00 +1.1228e+00 +2.5157e+00 -5.8895e-01 +2.0307e+00 -2.5247e-01 +9.7340e-01 -6.8341e-01 -2.3102e+00 +5.0194e-01
