% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.660271244e+05 +1.660271244e+05 +1.654806244e+05 +1.654806244e+05 +1.4427e+00 +3.4565e+00 +5.1776e-01 -2.9309e+00 +1.8716e+00 +2.7638e+00 -2.6151e+00 -9.9559e-02 -2.5049e+00 -2.6834e+00 +1.9358e+00 -2.0369e+00 -4.7319e-01 +3.5737e+00 -3.9154e+00 -3.4341e+00 -1.3085e+00 -3.2569e+00 +3.3431e+00 +3.6816e+00
2 +1.508588025e+05 +1.508588025e+05 +1.503123025e+05 +1.503123025e+05 -1.6155e+00 -8.9200e-01 +2.6555e+00 +3.5789e+00 +4.9716e-01 -5.9179e-02 -1.2195e+00 +3.0935e+00 +1.1926e-01 -2.5901e+00 +2.1091e+00 +3.2757e+00 -2.8567e+00 +1.8780e+00 +2.7314e+00 -3.5897e+00 +4.8111e-01 +1.6346e+00 +3.0027e+00 +7.0207e-02
3 +2.204577722e+04 +2.204577722e+04 +2.149927722e+04 +2.149927722e+04 +3.4275e-01 -1.0422e-01 +2.6522e+00 +2.0834e+00 +1.9747e+00 +6.3975e-01 -2.0101e-01 -2.6536e+00 +1.0777e+00 +3.8359e+00 -2.5292e+00 +2.9166e+00 +1.0649e+00 -3.9690e+00 -3.5449e-01 -2.5081e+00 +3.0762e+00 -1.3816e+00 -2.1584e+00 +3.2412e+00
1649 +9.219679419e+03 +9.219679419e+03 +8.673179419e+03 +8.673179419e+03 +5.7954e-01 +8.8887e-01 -2.8721e-01 -3.3472e+00 +1.6294e+00 +1.4385e+00 -3.3811e+00 +1.7131e-01 +2.2580e+00 +2.5039e-01 +2.9862e+00 -5.5264e-01 -6.9794e-01 -2.9340e+00 +1.9344e+00 -1.7576e+00 +1.3831e+00 -1.5320e-01 -7.2162e-01 +5.1490e-01
11453 +3.887394444e+03 +3.887394444e+03 +3.340894444e+03 +3.340894444e+03 +3.3382e+00 +5.3349e+00 +4.7126e-01 +2.4573e+00 +2.1382e+00 +1.3085e+00 -1.8304e-01 -1.9088e-01 -3.1419e+00 -1.9051e+00 +3.0991e+00 +1.4153e+00 +1.1578e+00 -2.9817e+00 +1.5925e+00 -8.9060e-01 +2.2030e+00 -1.1286e+00 -9.4692e-01 +2.2542e+00
16523 +2.066852107e+03 +2.066852107e+03 +1.520352107e+03 +1.520352107e+03 -3.8808e-01 +1.9820e+00 +4.7126e-01 +1.9293e+00 +2.1382e+00 +1.3085e+00 -1.8304e-01 -1.9088e-01 -3.1419e+00 -1.9051e+00 +3.0991e+00 +1.4153e+00 +1.1578e+00 -2.9817e+00 +4.5360e-01 -8.9060e-01 +7.9931e-01 -1.1286e+00 -9.4692e-01 +2.2542e+00
17134 +1.432521650e+03 +1.432521650e+03 +8.860216496e+02 +8.860216496e+02 -3.8808e-01 +1.9820e+00 +3.9718e+00 +1.9293e+00 +2.1382e+00 +1.3085e+00 -1.8304e-01 -1.9088e-01 -3.1419e+00 +5.7890e-01 +3.0991e+00 +1.4153e+00 +1.1578e+00 -2.9210e-01 +4.5360e-01 -8.9060e-01 +7.9931e-01 -1.7846e+00 -9.4692e-01 +2.2542e+00
21883 +9.423795388e+02 +9.423795388e+02 +3.958795388e+02 +3.958795388e+02 -2.1430e+00 +5.6143e-01 +3.9718e+00 +1.7030e+00 +2.1382e+00 +1.3085e+00 -1.8304e-01 -1.9088e-01 -3.1419e+00 +5.7890e-01 +3.0991e+00 +1.4153e+00 +1.1578e+00 -2.6299e+00 +4.5360e-01 -8.9060e-01 +7.9931e-01 -1.7846e+00 -9.4692e-01 +2.2542e+00
73091 +4.067975549e+02 +4.067975549e+02 -1.397024451e+02 -1.397024451e+02 -2.1430e+00 -4.5283e-01 +3.9718e+00 +1.7030e+00 -6.3422e-01 -2.9804e+00 -1.8304e-01 +3.7456e-01 -1.8198e+00 +5.7890e-01 +3.4495e-01 +1.4153e+00 -1.4065e-02 -2.6299e+00 +9.2196e-01 -8.9060e-01 +1.4293e+00 -1.7846e+00 -6.7341e-01 +2.2542e+00
73756 +1.861720221e+02 +1.861720221e+02 -3.603279779e+02 -3.603279779e+02 -2.1430e+00 -4.5283e-01 +3.6808e+00 -1.3281e+00 -6.3422e-01 -2.9804e+00 -1.8304e-01 +3.7456e-01 -1.8198e+00 +5.7890e-01 +3.4495e-01 +1.4153e+00 -1.4065e-02 -2.6299e+00 +9.2196e-01 -8.9060e-01 +1.4293e+00 -1.7846e+00 -6.7341e-01 +2.2542e+00
85348 +1.076844135e+01 +1.076844135e+01 -5.357315587e+02 -5.357315587e+02 -2.1430e+00 -4.5283e-01 +2.2811e+00 -1.3281e+00 -6.3422e-01 -2.6924e+00 -1.8304e-01 +3.7456e-01 -1.8198e+00 +5.7890e-01 +3.4495e-01 +1.4153e+00 -1.4065e-02 -2.6299e+00 +9.2196e-01 -8.9060e-01 +1.4293e+00 -1.7846e+00 -6.7341e-01 +1.1040e+00
108828 +9.995834598e+00 +9.995834598e+00 -5.365041654e+02 -5.365041654e+02 -2.1430e+00 +3.6675e-01 +1.5345e+00 -1.3281e+00 -6.3422e-01 -2.9064e+00 -1.2187e+00 +3.7456e-01 -2.8793e-01 +8.8184e-01 +3.4495e-01 +1.4153e+00 -1.4065e-02 -2.6299e+00 +9.2196e-01 -2.4269e+00 +6.9373e-01 -1.7846e+00 -6.7341e-01 +2.2019e+00
124157 +4.246024729e+00 +4.246024729e+00 -5.422539753e+02 -5.422539753e+02 -2.1430e+00 +3.6675e-01 +1.5345e+00 -1.3281e+00 -6.3422e-01 -2.9064e+00 -1.5760e+00 +3.7456e-01 -2.8793e-01 +8.8184e-01 +3.4495e-01 +2.7764e+00 +2.5612e-01 -2.6299e+00 +9.2196e-01 -2.3626e+00 +6.9373e-01 -1.7846e+00 -6.7341e-01 +2.2019e+00
133095 +3.162998422e+00 +3.162998422e+00 -5.433370016e+02 -5.433370016e+02 -2.1430e+00 +3.6675e-01 +1.5345e+00 -1.3281e+00 -6.3422e-01 -2.9064e+00 -1.5760e+00 +3.7456e-01 -2.8793e-01 +8.8184e-01 +1.9416e-01 +2.7764e+00 +2.5612e-01 -2.6299e+00 +9.2196e-01 -2.3626e+00 +6.9373e-01 -1.7846e+00 -6.7341e-01 +2.2019e+00
