% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.850627016e+05 +2.850627016e+05 +2.845162016e+05 +2.845162016e+05
3 +1.880179480e+05 +1.880179480e+05 +1.874714480e+05 +1.874714480e+05
5 +1.421753036e+05 +1.421753036e+05 +1.416288036e+05 +1.416288036e+05
7 +4.895159006e+04 +4.895159006e+04 +4.840509006e+04 +4.840509006e+04
4838 +3.751550662e+04 +3.751550662e+04 +3.696900662e+04 +3.696900662e+04
17269 +2.491370053e+04 +2.491370053e+04 +2.436720053e+04 +2.436720053e+04
83866 +1.173370938e+04 +1.173370938e+04 +1.118720938e+04 +1.118720938e+04
89124 +9.939181197e+03 +9.939181197e+03 +9.392681197e+03 +9.392681197e+03
101941 +5.540095351e+03 +5.540095351e+03 +4.993595351e+03 +4.993595351e+03
142940 +3.909946679e+03 +3.909946679e+03 +3.363446679e+03 +3.363446679e+03
176291 +2.352829298e+03 +2.352829298e+03 +1.806329298e+03 +1.806329298e+03
189617 +1.191619110e+03 +1.191619110e+03 +6.451191098e+02 +6.451191098e+02
222895 +9.603494112e+02 +9.603494112e+02 +4.138494112e+02 +4.138494112e+02
356694 +5.601615223e+02 +5.601615223e+02 +1.366152230e+01 +1.366152230e+01
