% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.397019649e+05 +1.397019649e+05 +1.391554649e+05 +1.391554649e+05 +3.7203e+00 -1.4539e+00 +2.6364e+00 -1.9039e+00 -2.6020e-01 -2.1429e+00 -3.7847e+00 +8.9469e-01 -5.3835e-01 -3.3446e+00 -6.4338e-01 -3.7218e+00 +2.4140e+00 +2.6495e+00 -1.9391e+00 -9.0475e-01 -3.0924e+00 +5.7720e-01 -3.5286e+00 -3.5061e-01
6 +9.723518560e+04 +9.723518560e+04 +9.668868560e+04 +9.668868560e+04 +7.9861e-01 +1.7688e+00 -1.6733e+00 +1.8656e-01 +2.5029e+00 -3.7021e+00 -1.6442e+00 -2.0594e+00 +8.3346e-01 +2.2492e+00 +1.8830e+00 -5.2711e-01 +1.7482e+00 +1.2778e+00 -3.4819e+00 -3.2082e+00 -6.0083e-01 -1.8875e+00 +2.9260e+00 +2.5614e+00
18 +4.742529540e+04 +4.742529540e+04 +4.687879540e+04 +4.687879540e+04 +8.5021e-01 +1.8528e+00 -2.7654e+00 -6.8388e-01 +1.8064e+00 -2.4045e+00 -3.2823e+00 +3.2690e+00 +1.0117e+00 +2.8337e+00 +2.8134e+00 +4.8688e-01 -3.5946e+00 -9.1438e-01 +2.0802e+00 +9.0202e-01 -5.7778e-01 -1.3891e+00 -3.6586e+00 +2.4167e+00
50 +2.645092754e+04 +2.645092754e+04 +2.590442754e+04 +2.590442754e+04 +3.2167e+00 -2.9350e+00 -2.2772e+00 -2.6869e+00 -2.4521e+00 +1.3632e+00 -2.8378e+00 -8.3515e-01 +1.2492e+00 -2.4090e+00 -1.1484e+00 +2.4141e+00 -1.5275e-01 -1.6777e+00 +4.4415e-01 -3.6431e+00 +1.9636e+00 -9.0979e-01 -9.5055e-01 +3.5681e+00
52 +2.075580771e+04 +2.075580771e+04 +2.020930771e+04 +2.020930771e+04 -1.3609e+00 -2.7372e+00 -3.9002e+00 -5.6631e-01 +9.5504e-01 +7.7239e-01 -1.0190e+00 +3.6611e+00 +2.0567e+00 +2.9630e+00 +3.4487e+00 +1.6593e+00 +2.5185e+00 +2.2790e-01 -8.7292e-01 -9.7668e-01 +2.2194e+00 -2.9153e-01 -3.9431e+00 +1.1597e+00
170 +4.850965524e+03 +4.850965524e+03 +4.304465524e+03 +4.304465524e+03 -6.1771e-01 +9.4411e-02 +6.4299e-01 -1.1470e+00 -6.8933e-01 +1.6336e+00 -1.1542e+00 -1.2331e+00 +7.8783e-01 +1.9378e+00 +2.6975e+00 +2.1045e+00 +2.5651e+00 -6.0534e-01 +4.9219e-01 -3.7034e+00 +1.3586e+00 -1.4308e+00 -9.6571e-01 +8.9460e-01
4035 +3.677599980e+03 +3.677599980e+03 +3.131099980e+03 +3.131099980e+03 +3.9295e+00 +9.4411e-02 +6.4299e-01 -3.8571e-01 -6.8933e-01 +1.6336e+00 -1.1542e+00 -1.2331e+00 +7.8783e-01 +1.9378e+00 +2.6975e+00 +2.0519e+00 +2.5651e+00 +2.5694e-01 +4.9219e-01 -3.1199e+00 +2.8071e-01 -1.4308e+00 -9.6571e-01 +8.9460e-01
4904 +1.376853317e+03 +1.376853317e+03 +8.303533165e+02 +8.303533165e+02 -6.1771e-01 +9.4411e-02 +6.6853e-01 -1.9206e+00 -6.8933e-01 +1.6336e+00 -1.1542e+00 -1.2331e+00 -1.6301e+00 +1.9378e+00 +2.6975e+00 +2.1045e+00 +2.5651e+00 -6.0534e-01 +4.9219e-01 -2.7239e+00 +1.3586e+00 -1.4308e+00 -9.6571e-01 +8.9460e-01
35472 +4.906604853e+02 +4.906604853e+02 -5.583951468e+01 -5.583951468e+01 -6.1771e-01 +9.4411e-02 +6.6853e-01 -1.9206e+00 -6.8933e-01 -1.4619e+00 -1.1542e+00 -1.2331e+00 -1.2921e+00 +1.9378e+00 +2.6975e+00 +2.1045e+00 -6.6567e-02 -6.0534e-01 +4.9219e-01 -1.2854e+00 +1.3586e+00 -5.4484e-01 -9.6571e-01 +8.9460e-01
53735 +1.616926799e+02 +1.616926799e+02 -3.848073201e+02 -3.848073201e+02 -6.1771e-01 +9.4411e-02 +6.6853e-01 -1.9206e+00 -6.8933e-01 -1.4619e+00 -1.1542e+00 +1.6587e-02 -1.2921e+00 +1.9378e+00 +2.6975e+00 +2.1045e+00 -6.6567e-02 -6.0534e-01 +4.9219e-01 -1.2854e+00 +1.3586e+00 -1.7233e+00 -9.6571e-01 +8.9460e-01
