% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.177748460e+05 +2.177748460e+05 +2.172283460e+05 +2.172283460e+05 +3.4133e+00 -2.4762e+00 -1.6796e+00 +2.1091e+00 -2.0817e+00 -1.3009e+00 +2.4592e+00 -2.9577e+00 +3.5013e+00 -3.3857e+00 +2.7974e+00 -1.3945e+00 -1.6271e+00 -1.7729e+00 -3.6701e+00 -4.5158e-01 -3.1604e+00 +1.3523e+00 +2.0042e+00 +1.7367e+00
2 +3.701819379e+04 +3.701819379e+04 +3.647169379e+04 +3.647169379e+04 +8.8083e-01 -7.8917e-01 -6.5618e-01 +3.1097e+00 +1.9930e+00 +4.9248e-01 -1.9628e+00 -1.4577e+00 +3.4468e+00 -2.3576e+00 +2.8340e+00 -4.0975e-03 +2.7175e-01 -2.2864e+00 +3.0851e+00 -1.7963e+00 +2.7201e+00 -1.3826e+00 -7.4030e-01 -2.7745e-01
79 +1.007716168e+04 +1.007716168e+04 +9.530661680e+03 +9.530661680e+03 +1.1468e+00 +3.1619e+00 -2.2183e-01 +2.3762e+00 -2.9089e+00 -4.6827e-01 +1.5597e+00 +1.3636e+00 -3.0908e+00 +1.4829e+00 +9.3156e-01 +1.1360e+00 +7.6521e-01 -3.2008e-01 +3.1943e-01 -2.8666e+00 -1.0183e+00 -3.0686e+00 -5.8647e-01 +2.4805e+00
1108 +9.771911768e+03 +9.771911768e+03 +9.225411768e+03 +9.225411768e+03 -2.2291e+00 +5.2186e-01 +1.0880e+00 +2.2037e+00 +4.4366e-01 +8.7889e-02 +7.9210e-02 +3.0569e+00 -1.3548e+00 -1.6084e+00 -5.5185e-01 +3.8385e+00 -1.9112e+00 -1.6677e+00 +9.9259e-01 -2.7531e+00 +5.5515e-01 -1.9595e+00 -1.6598e+00 +2.9910e+00
20183 +5.648788982e+03 +5.648788982e+03 +5.102288982e+03 +5.102288982e+03 +3.7048e-01 +9.5995e-01 -3.5624e+00 -1.5091e+00 +3.1188e+00 -1.6429e+00 +7.5950e-01 +3.6101e-01 -3.8098e+00 +1.0663e+00 +1.6371e+00 +1.4518e+00 +6.1153e-01 -1.0595e+00 -2.4937e-01 -2.4336e+00 +2.2861e+00 -1.6140e+00 -3.0329e+00 +1.3008e+00
24397 +3.650294769e+03 +3.650294769e+03 +3.103794769e+03 +3.103794769e+03 -1.8552e+00 -1.6746e+00 -2.0923e+00 +4.3431e-01 +3.5808e+00 +2.7357e-01 -1.1002e+00 +3.6979e+00 +4.4384e-01 +9.2893e-01 +1.4540e+00 +1.5413e+00 +2.5695e+00 -2.3462e+00 +9.0794e-01 -3.1460e+00 +1.9511e-01 -1.9515e+00 -1.0290e-01 +2.1545e+00
30547 +1.816313063e+03 +1.816313063e+03 +1.269813063e+03 +1.269813063e+03 +2.5650e+00 -1.3832e+00 +2.6430e+00 +2.2514e+00 +3.6677e+00 -1.9222e+00 -2.4507e+00 +2.2475e+00 +4.4384e-01 +9.2893e-01 +1.4540e+00 -5.1081e-01 +1.9387e+00 +2.7467e-01 +9.0794e-01 -1.3729e+00 +1.9511e-01 -1.9515e+00 -1.0290e-01 +2.3695e+00
34818 +1.289624232e+03 +1.289624232e+03 +7.431242323e+02 +7.431242323e+02 +2.5650e+00 -1.3832e+00 +2.6430e+00 +2.2514e+00 +3.6677e+00 -1.9222e+00 -2.4507e+00 +2.2475e+00 +4.4384e-01 +9.2893e-01 +1.4540e+00 -5.1081e-01 +1.9387e+00 +2.7467e-01 +9.0794e-01 -1.3729e+00 +1.9511e-01 -2.9066e+00 -1.0290e-01 +2.3695e+00
61865 +8.005156210e+02 +8.005156210e+02 +2.540156210e+02 +2.540156210e+02 -1.3079e+00 -1.3832e+00 +2.6430e+00 +2.2514e+00 -4.9747e-01 +7.3600e-01 -2.4507e+00 +2.2475e+00 +4.4384e-01 +9.2893e-01 +2.5082e+00 -5.1081e-01 +1.9387e+00 -2.2604e+00 +8.2768e-01 -1.3729e+00 +1.9511e-01 -2.9066e+00 -1.0290e-01 +2.5257e+00
80752 +4.058887578e+02 +4.058887578e+02 -1.406112422e+02 -1.406112422e+02 -1.3079e+00 +7.7729e-01 +1.0372e+00 -3.3568e-01 -3.3906e-01 +7.3600e-01 -2.4382e+00 +2.2475e+00 +4.4384e-01 +9.2893e-01 +2.5082e+00 -5.1081e-01 +1.9387e+00 -2.2604e+00 +9.7630e-01 -2.2516e+00 +1.9511e-01 -2.8309e+00 -1.0290e-01 +1.0780e+00
92899 +8.426200675e+01 +8.426200675e+01 -4.622379933e+02 -4.622379933e+02 -1.3079e+00 +7.7729e-01 +2.0826e+00 -3.3568e-01 -3.3906e-01 +7.3600e-01 -2.4382e+00 +2.2475e+00 +4.4384e-01 +9.2893e-01 +2.5082e+00 -5.1081e-01 +1.9387e+00 -2.2604e+00 +9.7630e-01 -2.2516e+00 +1.9511e-01 -1.9515e+00 -1.7037e+00 +1.0780e+00
141107 +3.752169314e+01 +3.752169314e+01 -5.089783069e+02 -5.089783069e+02 -6.9341e-01 +7.7729e-01 +2.0826e+00 -2.3809e+00 +6.8972e-01 -1.4176e+00 -1.1002e+00 +2.2475e+00 +2.3610e-01 +9.2893e-01 +2.5082e+00 -5.1081e-01 +1.9387e+00 -2.1648e+00 +9.7630e-01 -2.2516e+00 +6.8845e-01 -1.9515e+00 -1.7037e+00 +1.0780e+00
145006 +3.376672776e+00 +3.376672776e+00 -5.431233272e+02 -5.431233272e+02 -1.2680e+00 +7.7729e-01 +2.0826e+00 -2.3809e+00 +6.8972e-01 +7.3600e-01 -1.1002e+00 +2.2475e+00 +2.3610e-01 +9.2893e-01 +2.5082e+00 +7.7890e-02 +1.9387e+00 -2.1648e+00 +9.7630e-01 -2.2516e+00 +6.8845e-01 -2.4228e+00 -1.7037e+00 +1.0780e+00
