% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.904809790e+04 +9.904809790e+04 +9.850159790e+04 +9.850159790e+04 -8.3156e-03 -9.6643e-01 -2.4820e+00 -1.2032e+00 -2.1767e+00 +3.9018e+00 -2.3462e+00 +1.5320e+00 +3.3191e+00 +3.9541e+00 -3.0181e+00 +2.0462e+00 -1.6457e+00 +3.7957e-02 -8.4718e-01 -8.1450e-02 +2.7594e+00 +2.8824e+00 +1.0522e+00 +1.9635e+00
2 +4.760842683e+04 +4.760842683e+04 +4.706192683e+04 +4.706192683e+04 -3.0562e+00 -1.4803e+00 -4.5601e-01 +2.0149e+00 -3.5540e+00 +3.0772e+00 +1.2712e+00 +7.9363e-01 -4.4434e-01 +1.7736e+00 -3.3339e-01 -3.8183e-01 +3.2898e+00 -5.9366e-01 -2.2318e+00 +4.8900e-01 +1.2171e+00 -3.8419e+00 -1.9167e-01 +1.9420e+00
6 +1.747376327e+04 +1.747376327e+04 +1.692726327e+04 +1.692726327e+04 -1.4222e+00 +3.1642e+00 +1.0293e+00 +1.6536e+00 +1.0751e+00 -1.7078e+00 -2.2843e+00 +9.2733e-01 -2.1610e+00 -1.7226e+00 +2.0839e+00 +1.0262e+00 -5.9916e-01 -1.9080e+00 -7.4848e-02 -2.2253e+00 +2.7699e+00 +1.6760e+00 -1.0838e+00 +2.9913e+00
502 +1.223109917e+04 +1.223109917e+04 +1.168459917e+04 +1.168459917e+04 -3.6283e+00 +3.3105e+00 -3.2643e+00 -3.1045e+00 +3.7992e+00 -3.2701e+00 -6.9580e-01 +2.7084e+00 -1.6701e+00 +7.7050e-01 +2.8127e+00 +2.9889e-01 +3.6528e+00 +1.8191e+00 +2.6404e+00 -1.1385e-01 +2.1025e+00 -1.6500e+00 -7.6149e-01 +2.5578e-01
3376 +9.714067882e+03 +9.714067882e+03 +9.167567882e+03 +9.167567882e+03 +3.3700e+00 -2.6771e+00 -6.1479e-01 -1.3153e+00 +2.2039e+00 -3.4237e+00 +4.9652e-01 +3.8265e+00 -5.6233e-01 +3.3483e+00 -1.9751e-01 -4.0146e-01 +2.2287e+00 +4.0105e-02 +2.8720e+00 +4.7647e-01 +3.4159e-01 -3.7134e+00 -2.1823e-01 +1.4458e+00
6890 +5.274128581e+03 +5.274128581e+03 +4.727628581e+03 +4.727628581e+03 -3.1454e+00 +2.3002e+00 -2.6587e+00 -3.8880e+00 +1.5022e+00 -1.2588e+00 +1.5956e+00 +2.6461e+00 -1.7854e+00 +3.2770e-01 +1.6376e+00 -1.7030e+00 +4.1734e-01 -2.3099e+00 -2.0749e-01 -1.3095e+00 +2.7629e+00 -1.6987e+00 -2.2467e+00 +2.1091e+00
17556 +3.525409513e+03 +3.525409513e+03 +2.978909513e+03 +2.978909513e+03 -3.1454e+00 +2.2492e+00 -2.6587e+00 -9.3416e-01 +1.5022e+00 -1.2588e+00 +3.0257e-02 +2.6461e+00 -1.7854e+00 +3.2770e-01 +1.6376e+00 -6.2928e-01 +2.3935e+00 -2.3099e+00 -2.0749e-01 +1.9588e-01 +1.7161e+00 -1.6987e+00 -2.2467e+00 +2.1091e+00
19376 +9.462401376e+02 +9.462401376e+02 +3.997401376e+02 +3.997401376e+02 -3.1454e+00 +2.2492e+00 -2.6587e+00 -9.3416e-01 +1.5022e+00 -1.2588e+00 +3.0257e-02 +2.6461e+00 -1.7854e+00 +3.2770e-01 +1.6376e+00 -6.2928e-01 +2.3935e+00 -2.3099e+00 -2.0749e-01 -2.4093e+00 +1.7161e+00 -1.6987e+00 -2.2467e+00 +2.1091e+00
22321 +3.805323846e+02 +3.805323846e+02 -1.659676154e+02 -1.659676154e+02 -3.1454e+00 +2.2492e+00 +1.3874e+00 -9.3416e-01 +1.4047e+00 -2.1972e+00 +3.0257e-02 +2.6461e+00 -1.7854e+00 +3.2770e-01 +2.1651e+00 -6.2928e-01 +2.3935e+00 -2.3099e+00 +9.6417e-01 -1.9756e+00 +1.7161e+00 -1.6987e+00 -2.2467e+00 +6.4821e-01
48288 +1.648717451e+02 +1.648717451e+02 -3.816282549e+02 -3.816282549e+02 +4.1475e-01 +1.6022e+00 +2.0684e-01 -9.3416e-01 -1.0984e+00 -2.1972e+00 +3.0257e-02 -7.6458e-01 -1.7854e+00 +1.4764e+00 +3.8640e-01 +8.9789e-01 +2.3935e+00 -2.3099e+00 +2.4133e-01 -1.9756e+00 +1.7937e+00 -1.6987e+00 -2.2467e+00 +6.4821e-01
