% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.325087252e+05 +3.325087252e+05 +3.319622252e+05 +3.319622252e+05
6 +1.694643778e+05 +1.694643778e+05 +1.689178778e+05 +1.689178778e+05
7 +1.502207962e+05 +1.502207962e+05 +1.496742962e+05 +1.496742962e+05
80 +9.822570115e+04 +9.822570115e+04 +9.767920115e+04 +9.767920115e+04
184 +5.941876322e+04 +5.941876322e+04 +5.887226322e+04 +5.887226322e+04
3335 +3.964124272e+04 +3.964124272e+04 +3.909474272e+04 +3.909474272e+04
25806 +2.510755541e+04 +2.510755541e+04 +2.456105541e+04 +2.456105541e+04
53367 +1.425457780e+04 +1.425457780e+04 +1.370807780e+04 +1.370807780e+04
73682 +9.063942865e+03 +9.063942865e+03 +8.517442865e+03 +8.517442865e+03
103246 +6.162752074e+03 +6.162752074e+03 +5.616252074e+03 +5.616252074e+03
121879 +3.724927397e+03 +3.724927397e+03 +3.178427397e+03 +3.178427397e+03
337502 +2.003020648e+03 +2.003020648e+03 +1.456520648e+03 +1.456520648e+03
