% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.094759621e+04 +7.094759621e+04 +7.040109621e+04 +7.040109621e+04 +8.0012e-01 +3.4302e+00 +2.5656e+00 -4.5498e-01 +1.9238e+00 +3.5860e+00 +1.0142e+00 -1.8472e+00 -7.5299e-01 +2.5693e+00 +4.3102e-02 +3.1519e+00 +2.8916e+00 -3.6543e+00 -2.6208e+00 +2.5154e-01 +1.9262e+00 +2.4915e+00 -1.9555e+00 +3.7683e+00
21 +2.977442849e+04 +2.977442849e+04 +2.922792849e+04 +2.922792849e+04 -1.9345e+00 +1.3269e+00 -6.2120e-01 +8.2495e-01 -1.9767e+00 +6.5302e-01 -1.1613e+00 -3.7874e+00 -3.8076e+00 +3.5798e+00 -9.1821e-01 -2.6419e+00 +9.5303e-01 -3.3796e+00 -1.8079e-01 -2.1156e+00 +1.0722e+00 -6.5637e-01 -1.3388e+00 +6.9876e-01
242 +1.974765730e+04 +1.974765730e+04 +1.920115730e+04 +1.920115730e+04 -3.4226e+00 +1.9474e+00 +2.7224e+00 +9.0230e-01 +1.4067e+00 -2.5266e+00 +1.1307e+00 +1.5205e+00 -8.9118e-01 +1.0164e+00 -5.6288e-01 +3.9118e+00 +1.1449e+00 +3.8774e-01 +1.5015e+00 -3.1565e+00 +1.2181e+00 -3.3062e+00 -3.1755e+00 +3.3777e+00
770 +1.310470337e+04 +1.310470337e+04 +1.255820337e+04 +1.255820337e+04 +1.2712e+00 +6.0540e-01 -4.7358e-01 +1.7341e+00 +2.3588e+00 -1.8469e+00 -2.7574e+00 +2.5717e+00 -1.5624e+00 -2.5414e+00 +1.4535e+00 -1.3976e-01 +3.6230e-01 +2.6822e-01 +3.5796e+00 -2.2160e+00 +3.2740e+00 -2.5491e+00 +7.1998e-03 +1.0293e+00
3555 +7.154674727e+03 +7.154674727e+03 +6.608174727e+03 +6.608174727e+03 -3.4226e+00 +1.9474e+00 +2.7224e+00 +9.0230e-01 +1.4067e+00 -2.5266e+00 +1.1307e+00 +1.5205e+00 -8.9118e-01 +1.0164e+00 -5.6288e-01 +2.7055e+00 +1.1449e+00 +3.8774e-01 +1.5015e+00 -2.6533e+00 +1.2181e+00 -2.9888e+00 -3.1755e+00 +1.5117e+00
17369 +6.247098047e+03 +6.247098047e+03 +5.700598047e+03 +5.700598047e+03 -3.4226e+00 +1.9474e+00 +2.7224e+00 +9.0230e-01 +7.6690e-01 -1.7141e+00 +1.1307e+00 +1.5205e+00 -8.9118e-01 +1.0164e+00 -5.6288e-01 +3.0313e+00 +7.0073e-01 -1.7337e+00 +1.5015e+00 -1.6269e+00 +1.2181e+00 -2.9888e+00 -3.1755e+00 +1.5117e+00
23511 +2.086880954e+03 +2.086880954e+03 +1.540380954e+03 +1.540380954e+03 +2.7242e+00 +1.9474e+00 +2.7224e+00 +9.0230e-01 +7.6690e-01 -1.7141e+00 +1.1307e+00 +1.5205e+00 -8.9118e-01 +1.0164e+00 -5.6288e-01 +3.0313e+00 +7.0073e-01 -1.7337e+00 +1.5015e+00 -1.0779e+00 +1.4485e+00 -1.1809e+00 -3.1755e+00 +1.5117e+00
26963 +3.160057339e+02 +3.160057339e+02 -2.304942661e+02 -2.304942661e+02 +2.7242e+00 +1.9474e+00 +2.7224e+00 +9.0230e-01 +7.6690e-01 -1.7141e+00 +1.1307e+00 +1.5205e+00 -8.9118e-01 +1.0164e+00 -5.6288e-01 +3.0313e+00 +7.0073e-01 -1.7337e+00 +1.5015e+00 -1.0779e+00 +1.4485e+00 -1.1809e+00 -1.0268e+00 +1.5117e+00
35945 +3.266692560e+01 +3.266692560e+01 -5.138330744e+02 -5.138330744e+02 +1.5868e-01 +2.9807e+00 -1.6628e-01 +9.0230e-01 +7.6690e-01 -1.7141e+00 +1.1307e+00 +1.5205e+00 -8.9118e-01 +2.3914e+00 -5.6288e-01 +3.0313e+00 +7.0073e-01 -1.7337e+00 +1.5015e+00 -1.0779e+00 +1.4485e+00 -1.1809e+00 -1.0268e+00 +1.5117e+00
131285 +1.201567886e+01 +1.201567886e+01 -5.344843211e+02 -5.344843211e+02 +1.5868e-01 +1.7046e+00 +2.0235e+00 +9.0230e-01 +2.9393e+00 -1.7141e+00 -1.7905e+00 +1.5205e+00 -8.9118e-01 +2.3914e+00 +5.8439e-01 +2.0107e-01 +2.0021e+00 -2.3780e+00 +1.5015e+00 -1.8642e+00 +7.7540e-01 -1.1809e+00 -1.0268e+00 +1.9952e+00
173315 +3.694536766e+00 +3.694536766e+00 -5.428054632e+02 -5.428054632e+02 +1.5868e-01 +1.7046e+00 +2.3903e+00 +7.1063e-01 +2.9393e+00 -1.7141e+00 -6.2041e-02 +1.1868e+00 -2.3746e+00 +6.8889e-01 +5.8439e-01 +2.0107e-01 +1.7678e+00 -2.3156e+00 +4.0917e-01 -1.8642e+00 +2.0132e+00 -1.1809e+00 -1.4995e+00 +1.9952e+00
322518 +2.481902503e+00 +2.481902503e+00 -5.440180975e+02 -5.440180975e+02 +1.5868e-01 +2.6217e+00 +2.1326e+00 +1.0456e+00 +2.9393e+00 -1.7141e+00 +4.0941e-01 +1.1868e+00 -2.3746e+00 +1.9953e+00 +2.0053e+00 +2.4782e-01 +1.7678e+00 -2.3044e+00 +1.2374e+00 -1.8642e+00 +1.4542e+00 -9.2048e-01 -1.9698e+00 +1.4638e+00
