% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.892397920e+05 +2.892397920e+05 +2.886932920e+05 +2.886932920e+05 -7.8546e-01 -2.3946e+00 +1.6588e+00 -2.5641e+00 -1.8823e+00 +7.2000e-01 -3.4618e+00 +1.6067e+00 +2.3002e+00 -2.2595e+00 -3.4718e+00 -1.3240e+00 +5.9357e-01 +3.2439e-01 +2.2355e+00 -1.6700e+00 -1.2727e+00 +2.7709e+00 +2.7758e+00 -3.3535e+00
2 +1.568442276e+05 +1.568442276e+05 +1.562977276e+05 +1.562977276e+05 -1.3072e+00 +2.9124e+00 -2.9048e-01 -3.2943e+00 +3.0761e+00 -7.8330e-01 +3.6691e+00 -2.0584e+00 +3.9464e+00 -1.4651e+00 -2.9536e+00 +1.2567e+00 -1.1895e+00 -2.3826e+00 +1.4469e+00 -3.8500e+00 +2.8447e-01 +7.4936e-01 +3.6118e+00 +3.3543e+00
4 +3.240910192e+04 +3.240910192e+04 +3.186260192e+04 +3.186260192e+04 -8.1666e-01 -1.2048e+00 +3.0974e+00 +2.8169e+00 +3.0306e-01 -1.5794e+00 -3.4299e+00 +3.2811e+00 +2.2580e+00 +3.6128e+00 -1.1041e+00 +1.7382e+00 -1.2944e+00 +2.7336e-01 -2.1276e-01 -3.2122e+00 -2.5914e+00 -1.1605e+00 -1.8886e+00 +1.1666e+00
34 +2.164457248e+04 +2.164457248e+04 +2.109807248e+04 +2.109807248e+04 -9.5091e-01 -3.4999e-01 +3.6352e+00 -3.9348e+00 -3.2253e+00 +3.9017e+00 -6.3605e-01 -8.5819e-01 -3.8523e+00 +6.5800e-01 +1.4727e+00 -6.5154e-01 +9.7892e-01 +2.9606e-01 +2.7523e+00 +1.9433e-01 +2.1848e+00 -2.5757e+00 +3.0919e-01 +3.6449e+00
561 +1.298961577e+04 +1.298961577e+04 +1.244311577e+04 +1.244311577e+04 +5.8341e-02 -9.1643e-01 +1.9177e+00 +5.6551e-01 +6.3025e-02 +6.7416e-01 -8.8736e-01 -1.6781e+00 -1.0621e+00 +9.6859e-01 -6.2842e-02 -9.3496e-01 +9.1872e-03 +2.9007e-01 +4.8409e-01 -2.2238e+00 +1.2843e+00 +2.1330e-01 -3.3719e+00 +2.9148e+00
2421 +9.186331460e+03 +9.186331460e+03 +8.639831460e+03 +8.639831460e+03 -2.3908e+00 +1.8081e+00 -1.8444e+00 -1.7724e+00 +2.0937e+00 +2.2458e+00 +8.8840e-01 -9.2047e-01 +1.4347e+00 +1.2024e+00 +3.4951e+00 +6.9881e-01 -4.1465e-01 -3.7537e-01 +1.1823e+00 -2.1302e+00 -5.3060e-01 -6.0467e-01 -2.7010e+00 +1.1295e+00
8436 +5.408513672e+03 +5.408513672e+03 +4.862013672e+03 +4.862013672e+03 +2.1977e-01 -1.9942e+00 -1.8883e+00 -1.4142e+00 +2.1841e+00 -1.8110e+00 -1.4644e+00 +2.6203e+00 -1.9007e+00 +1.6806e+00 +2.1824e+00 +2.3513e+00 -6.8916e-01 -1.1724e+00 +1.9971e+00 -1.5353e+00 +1.8569e+00 -8.7739e-01 -3.3757e+00 +2.6188e+00
10913 +3.838336819e+03 +3.838336819e+03 +3.291836819e+03 +3.291836819e+03 +2.1977e-01 -1.9942e+00 -1.8883e+00 +1.5980e+00 +2.1841e+00 -1.8110e+00 -1.4644e+00 +2.6203e+00 -1.9007e+00 +1.6806e+00 +2.1824e+00 +2.3513e+00 -6.8916e-01 -1.1724e+00 +1.9971e+00 -1.5353e+00 +1.4973e+00 -8.7739e-01 -3.3757e+00 +4.5280e-01
11586 +2.327704603e+03 +2.327704603e+03 +1.781204603e+03 +1.781204603e+03 +2.1977e-01 -1.9942e+00 -1.8883e+00 -1.4142e+00 +2.4787e+00 -1.8110e+00 -1.4644e+00 +2.6203e+00 -1.9007e+00 +1.6806e+00 +2.1824e+00 +2.3513e+00 -6.8916e-01 -1.1724e+00 +1.9971e+00 -1.5353e+00 +1.8569e+00 -2.9091e-01 -2.7306e+00 +2.6188e+00
15010 +1.383554437e+03 +1.383554437e+03 +8.370544365e+02 +8.370544365e+02 +2.1977e-01 -1.9942e+00 -1.8883e+00 -1.4142e+00 +2.4787e+00 -1.8110e+00 -1.4644e+00 +2.6203e+00 -1.9007e+00 +1.6806e+00 +2.1824e+00 +2.3513e+00 -6.8916e-01 -1.1724e+00 +1.9971e+00 -1.5353e+00 +1.8569e+00 -2.9091e-01 -7.5009e-01 +2.6188e+00
20711 +7.392677193e+02 +7.392677193e+02 +1.927677193e+02 +1.927677193e+02 +2.1977e-01 -1.8263e+00 -1.8883e+00 -1.4142e+00 +2.4787e+00 -1.8110e+00 -1.4644e+00 +2.6203e+00 -1.9007e+00 +1.6806e+00 +1.7087e+00 +2.3513e+00 +1.6561e+00 -2.1894e+00 +1.9971e+00 -1.5353e+00 +2.2763e+00 -2.9091e-01 -7.5009e-01 +2.6188e+00
24892 +5.244887971e+02 +5.244887971e+02 -2.201120292e+01 -2.201120292e+01 +2.1977e-01 -1.8263e+00 -1.8883e+00 -1.4142e+00 +2.6184e+00 -2.6080e+00 -1.4644e+00 +1.6774e+00 -7.1285e-01 +2.0564e+00 +1.7087e+00 +9.6652e-01 +1.8954e+00 -2.1894e+00 +1.3808e+00 -1.5353e+00 +5.0288e-01 -2.2286e+00 -7.5009e-01 +2.6188e+00
28182 +1.140894089e+02 +1.140894089e+02 -4.324105911e+02 -4.324105911e+02 +2.1977e-01 -1.8263e+00 -9.7732e-01 -1.4142e+00 +2.6184e+00 -2.6080e+00 -6.6521e-01 +1.6774e+00 -7.1285e-01 +2.0564e+00 +1.7087e+00 +9.6652e-01 +1.8954e+00 -2.1894e+00 +1.3808e+00 -1.5353e+00 +5.0288e-01 -2.2286e+00 -7.5009e-01 +2.6188e+00
30855 +2.827248382e+01 +2.827248382e+01 -5.182275162e+02 -5.182275162e+02 +2.1977e-01 -1.8263e+00 -9.7732e-01 -1.4142e+00 +6.3025e-02 -2.6080e+00 -6.6521e-01 +1.6774e+00 -7.1285e-01 +2.0564e+00 +1.7087e+00 +9.6652e-01 +1.8954e+00 -2.1894e+00 +1.3808e+00 -1.5353e+00 +5.0288e-01 -2.2286e+00 -7.5009e-01 +2.6188e+00
60883 +1.438416011e+01 +1.438416011e+01 -5.321158399e+02 -5.321158399e+02 +2.1977e-01 +3.0810e+00 -9.7732e-01 -1.4142e+00 +6.3025e-02 -2.6080e+00 -6.6521e-01 +1.6774e+00 -2.3872e+00 +2.0564e+00 +1.7087e+00 +2.9941e-01 +1.8954e+00 -2.1894e+00 +3.8130e-01 -1.5353e+00 +5.0288e-01 -2.2286e+00 -7.5009e-01 +2.6188e+00
102867 +3.412398319e+00 +3.412398319e+00 -5.430876017e+02 -5.430876017e+02 +1.2727e+00 +3.0810e+00 -9.7732e-01 -1.4142e+00 +7.2113e-02 -2.6080e+00 -6.6521e-01 +1.6774e+00 -2.3872e+00 +1.3038e+00 +1.7087e+00 +2.9941e-01 +1.8954e+00 -2.1894e+00 +3.8130e-01 -1.5353e+00 +5.0288e-01 -2.2286e+00 -7.5009e-01 +1.7277e+00
333333 +2.451902744e+00 +2.451902744e+00 -5.440480973e+02 -5.440480973e+02 -4.2451e-01 +1.3760e+00 -8.9132e-01 -1.4142e+00 +7.2113e-02 -2.6080e+00 -1.0387e+00 +1.6774e+00 -2.2012e+00 +1.3038e+00 +2.2957e+00 +2.9941e-01 +1.6711e+00 -9.9425e-01 +2.4478e+00 -1.5353e+00 +1.8435e+00 -2.2286e+00 -1.3094e+00 +1.1771e+00
