% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.343582499e+04 +7.343582499e+04 +7.288932499e+04 +7.288932499e+04 +8.1469e-01 +2.9253e+00 -6.3364e-01 +3.7222e+00 +2.5931e-01 -1.4044e+00 +2.5790e+00 +9.6100e-01 +2.8606e+00 +1.1963e+00 -2.8880e+00 -3.0595e+00 +1.5258e+00 +1.4911e-01 -6.4141e-02 -1.9385e+00 -1.1233e+00 +5.5398e-01 -2.9529e+00 +3.4190e+00
3 +4.887843115e+04 +4.887843115e+04 +4.833193115e+04 +4.833193115e+04 -8.8178e-01 +2.5378e+00 +3.1129e+00 -1.6713e+00 -4.3427e-01 -1.7983e+00 -3.3803e+00 +2.7680e+00 -3.4479e+00 +1.7939e+00 +3.2743e+00 +1.2145e+00 +3.0767e+00 -7.7984e-01 -1.7166e+00 -3.9043e+00 +3.0386e+00 -3.2148e-01 +1.6961e+00 +8.0405e-01
25 +3.941555032e+04 +3.941555032e+04 +3.886905032e+04 +3.886905032e+04 +1.8700e+00 -1.4504e+00 -4.5987e-01 -3.0282e-01 -2.9399e+00 +2.7965e+00 +2.2719e+00 -2.7623e+00 +8.8603e-01 -1.0841e-01 +3.7540e+00 +3.9865e+00 -1.8437e-01 +8.0701e-01 +5.6565e-01 -2.3921e-01 +2.2578e+00 -1.7384e+00 +4.8266e-01 +2.6356e+00
44 +9.608352491e+03 +9.608352491e+03 +9.061852491e+03 +9.061852491e+03 +3.9550e+00 +2.5856e+00 +7.7126e-01 +3.1662e+00 +3.8995e+00 -1.4668e+00 -7.7799e-01 +7.4522e-01 +1.3622e+00 +6.5316e-01 +3.2447e-01 +3.0270e+00 -3.2880e-02 -3.5144e+00 +9.7522e-01 -3.7415e+00 +1.2044e+00 -3.1354e+00 -7.5467e-01 +1.6458e+00
5813 +5.904391371e+03 +5.904391371e+03 +5.357891371e+03 +5.357891371e+03 -8.8178e-01 +5.2484e-01 -2.6946e+00 +4.3307e-01 +3.4581e+00 -2.1121e+00 -1.1365e+00 +1.0534e+00 -2.6549e+00 -2.0409e-01 +7.6193e-03 +2.8370e+00 +1.2215e+00 -3.9815e-01 +3.0486e-01 -8.9311e-01 -2.6102e-01 -1.4072e-01 -2.2634e+00 +1.2200e+00
23558 +2.894587949e+03 +2.894587949e+03 +2.348087949e+03 +2.348087949e+03 -8.8178e-01 +5.2498e-01 -1.5542e+00 +4.3307e-01 +3.4581e+00 -2.1121e+00 -1.1365e+00 +2.8489e-01 -2.6549e+00 +5.0449e-01 -5.3060e-02 -8.4481e-02 +3.3746e+00 +8.6277e-01 +1.0537e+00 -8.9311e-01 -2.9977e-02 -2.8391e+00 -2.2634e+00 +1.2200e+00
45839 +2.221404753e+03 +2.221404753e+03 +1.674904753e+03 +1.674904753e+03 -8.8178e-01 +5.2780e-01 -1.5542e+00 +4.3307e-01 -1.1072e+00 -2.1121e+00 -1.1365e+00 +2.8489e-01 -2.6549e+00 +5.0449e-01 -5.3060e-02 -8.4481e-02 +3.3746e+00 +5.5518e-02 +1.0537e+00 -8.9311e-01 -2.9977e-02 -2.8391e+00 -2.2634e+00 +1.2200e+00
48558 +1.185474719e+03 +1.185474719e+03 +6.389747187e+02 +6.389747187e+02 -8.8178e-01 +5.2780e-01 -1.5542e+00 +4.3307e-01 -1.1072e+00 -2.1121e+00 -1.1365e+00 +2.8489e-01 -4.1786e-01 +5.0449e-01 -5.3060e-02 -8.4481e-02 +3.3746e+00 +5.5518e-02 +1.0537e+00 -2.3611e+00 -2.9977e-02 -2.8391e+00 -2.2634e+00 +1.2200e+00
55304 +9.270851065e+02 +9.270851065e+02 +3.805851065e+02 +3.805851065e+02 -8.8178e-01 +5.2780e-01 -9.4183e-01 +4.3307e-01 -1.1072e+00 -2.1121e+00 -1.1466e+00 +2.8489e-01 -4.1786e-01 +5.0449e-01 -5.3060e-02 -8.4481e-02 +3.3746e+00 +5.5518e-02 +1.0537e+00 -2.3611e+00 +7.3877e-01 -2.8391e+00 -3.4902e-01 +1.2200e+00
127185 +5.569982441e+02 +5.569982441e+02 +1.049824413e+01 +1.049824413e+01 -8.8178e-01 +2.6598e-01 +2.3748e+00 +9.9934e-01 +2.5947e+00 -1.6170e+00 +9.1851e-02 +2.8489e-01 -4.1786e-01 +5.0449e-01 +1.5469e+00 -8.4481e-02 +3.3746e+00 -1.7098e-01 +1.0537e+00 -2.3611e+00 +3.2199e-01 -2.8391e+00 -3.4902e-01 +2.1448e+00
