% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.162350492e+04 +5.162350492e+04 +5.107700492e+04 +5.107700492e+04 -3.2921e+00 -1.6942e-01 +6.2924e-01 +2.4540e+00 -2.3538e+00 -2.7323e+00 +1.1990e+00 -1.3860e+00 +3.5885e+00 +1.2635e+00 -9.3113e-01 +1.6072e+00 -2.1033e+00 -8.2135e-01 +3.1026e+00 +1.7911e+00 +3.2058e+00 -2.7807e-01 -2.4312e+00 -1.3671e+00
4 +3.742886292e+04 +3.742886292e+04 +3.688236292e+04 +3.688236292e+04 +2.2626e+00 -3.9722e+00 +3.9316e+00 -2.1594e+00 +2.5410e+00 +3.2297e-01 -3.4835e+00 -1.9573e-01 +1.2861e+00 +1.8886e+00 -1.0448e+00 +3.5036e+00 -2.9383e+00 -3.1230e+00 -2.8844e+00 -1.6746e+00 +2.5460e+00 -5.0366e-01 +1.2130e-01 +2.0174e+00
98 +1.688843180e+04 +1.688843180e+04 +1.634193180e+04 +1.634193180e+04 -1.9224e+00 +2.0365e+00 -4.0852e-01 +2.7978e+00 +2.4309e+00 +1.4590e+00 -6.7539e-01 -1.1819e-01 -2.4597e-01 +3.7439e-01 +1.0165e+00 +3.9612e+00 -1.4122e+00 -5.5206e-01 +1.6048e+00 +1.4435e-01 -1.0024e+00 -2.9726e+00 -1.2558e+00 +2.3037e+00
455 +1.573748097e+04 +1.573748097e+04 +1.519098097e+04 +1.519098097e+04 +3.9804e-02 +3.8751e+00 -2.1147e+00 -5.5080e-01 +3.9836e+00 -2.1397e+00 -2.9319e+00 +2.6122e+00 +2.5070e+00 +8.3174e-01 -9.7795e-01 +2.7340e+00 +2.0587e+00 -2.0058e+00 +1.9150e+00 -1.1271e-01 +6.7978e-01 -3.4584e+00 +8.5861e-01 +3.9044e+00
907 +6.971312098e+03 +6.971312098e+03 +6.424812098e+03 +6.424812098e+03 -2.3666e+00 -2.2323e+00 +7.2888e-01 -2.0704e+00 +5.2624e-01 -2.4586e+00 -1.9730e+00 +2.0223e+00 -1.6220e+00 +1.6948e+00 +9.0706e-01 +1.0252e+00 +9.2312e-01 -1.8008e+00 +2.8745e+00 -1.4776e+00 -3.4603e-01 -4.9891e-02 -6.0392e-01 +7.7916e-01
7305 +5.889088131e+03 +5.889088131e+03 +5.342588131e+03 +5.342588131e+03 +5.0445e-01 +3.8751e+00 -2.1147e+00 -5.5080e-01 +5.8348e-01 +1.2238e+00 -3.7478e+00 +3.0874e+00 +8.7181e-01 -4.0244e-01 -9.7795e-01 +2.7340e+00 +2.0587e+00 -1.2321e+00 +1.9150e+00 -1.1271e-01 +6.7978e-01 -7.4328e-01 -2.5027e+00 +2.7639e+00
9536 +3.203843530e+03 +3.203843530e+03 +2.657343530e+03 +2.657343530e+03 -2.1842e+00 -2.2323e+00 +7.2888e-01 -2.0704e+00 +5.2624e-01 +1.0345e+00 -1.9730e+00 -6.2369e-02 +1.4050e-01 +1.4684e+00 +9.0706e-01 +1.0199e+00 +9.2312e-01 -1.8008e+00 +2.8745e+00 -1.4776e+00 +3.2058e+00 -4.9891e-02 -6.0392e-01 +2.2711e+00
17064 +2.496510640e+03 +2.496510640e+03 +1.950010640e+03 +1.950010640e+03 -2.1842e+00 -2.2323e+00 +7.2888e-01 -2.0704e+00 +5.2624e-01 +3.3601e-02 -1.9730e+00 -6.2369e-02 +1.4050e-01 +1.4684e+00 +9.0706e-01 +1.0199e+00 +9.2312e-01 -1.8008e+00 +2.8745e+00 -1.4776e+00 +3.2058e+00 -4.9891e-02 -9.2079e-01 +2.2711e+00
49006 +2.986337848e+02 +2.986337848e+02 -2.478662152e+02 -2.478662152e+02 -5.9097e-01 -2.4183e+00 +7.2888e-01 +9.0451e-01 +7.1046e-01 +3.3601e-02 -2.5614e+00 -6.2369e-02 +1.4050e-01 +9.2073e-02 +5.1767e-01 +1.0199e+00 +1.9462e+00 -1.8008e+00 +2.0327e+00 -1.2033e+00 +1.3708e+00 -4.2667e-01 -1.1761e+00 +2.2711e+00
54519 +1.490763218e+02 +1.490763218e+02 -3.974236782e+02 -3.974236782e+02 -5.9097e-01 -2.4183e+00 +7.2888e-01 +9.0451e-01 +7.1046e-01 +3.3601e-02 -2.5614e+00 -6.2369e-02 +1.4050e-01 +1.8876e+00 +5.1767e-01 +1.0199e+00 +1.9462e+00 -2.2397e+00 +2.0327e+00 -1.2033e+00 +1.3708e+00 -2.3648e+00 -1.1761e+00 +2.2711e+00
59345 +3.743002927e+00 +3.743002927e+00 -5.427569971e+02 -5.427569971e+02 -5.9097e-01 -6.9760e-01 +7.2888e-01 +9.0451e-01 +7.1046e-01 +3.3601e-02 -2.5614e+00 -6.2369e-02 +1.4050e-01 +1.8876e+00 +5.1767e-01 +1.0199e+00 +1.9462e+00 -2.2397e+00 +2.0327e+00 -1.2033e+00 +1.3708e+00 -2.3648e+00 -1.1761e+00 +2.2711e+00
215055 +2.489336881e+00 +2.489336881e+00 -5.440106631e+02 -5.440106631e+02 -1.9837e+00 -1.3716e+00 -1.0109e+00 +1.8000e-01 +7.1046e-01 +2.7051e-01 -9.7490e-01 +1.7051e+00 +1.4050e-01 +2.7208e+00 +1.7770e+00 +4.1701e-01 +1.9462e+00 -2.2340e+00 +2.0475e+00 -1.2033e+00 +2.4349e+00 -1.9858e+00 -1.1761e+00 +2.2711e+00
