% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.452565406e+04 +7.452565406e+04 +7.397915406e+04 +7.397915406e+04 +2.7422e+00 -3.0808e+00 -3.2307e+00 -1.9049e+00 +7.2628e-01 +3.5214e+00 +1.5398e+00 +2.8315e+00 +1.8953e-01 -1.5589e+00
3 +2.273860919e+04 +2.273860919e+04 +2.219210919e+04 +2.219210919e+04 +3.4158e+00 -2.7233e+00 +1.1970e+00 -1.0800e+00 -2.8909e+00 -3.3169e+00 +1.5465e+00 -8.2320e-01 -3.1182e+00 +2.4987e+00
8 +1.478737654e+04 +1.478737654e+04 +1.424087654e+04 +1.424087654e+04 +2.9273e+00 +3.9903e+00 +3.7221e+00 -1.7337e+00 +3.0794e+00 -2.0953e+00 +2.2481e+00 +1.5862e+00 -2.3664e+00 +3.0236e+00
43 +6.096871172e+03 +6.096871172e+03 +5.550371172e+03 +5.550371172e+03 -1.9529e+00 -4.4083e-02 -2.2214e+00 -1.0117e+00 +2.4658e+00 -2.1696e+00 +1.3182e+00 +1.9158e+00 +1.4945e-01 +3.2065e+00
59 +1.873463028e+03 +1.873463028e+03 +1.326963028e+03 +1.326963028e+03 -1.7911e+00 -2.0425e+00 +2.8793e+00 +2.2246e+00 +1.9067e+00 +1.0967e+00 -3.1725e+00 -1.0834e-01 -2.7853e+00 +1.3599e+00
330 +1.021760359e+03 +1.021760359e+03 +4.752603588e+02 +4.752603588e+02 -1.3721e+00 +1.5503e+00 +3.5456e-01 -3.0801e+00 -1.5572e-01 -3.6932e+00 +2.0507e-01 +2.6684e+00 -1.8571e+00 +1.9940e+00
549 +8.623281301e+02 +8.623281301e+02 +3.158281301e+02 +3.158281301e+02 +2.0589e+00 +1.8023e+00 -1.6730e+00 +5.7924e-01 +1.0465e+00 -1.0952e+00 -8.9892e-01 +1.4201e+00 -2.1243e+00 +2.6105e+00
4553 +2.672876214e+02 +2.672876214e+02 -2.792123786e+02 -2.792123786e+02 +2.0589e+00 +1.8023e+00 -1.6730e+00 +5.7924e-01 +1.0623e+00 -1.0952e+00 -2.3253e+00 +1.4183e+00 -2.1243e+00 +2.0564e+00
12312 +1.452182021e+02 +1.452182021e+02 -4.012817979e+02 -4.012817979e+02 +7.7904e-01 +3.6952e+00 -1.6795e+00 -2.1825e+00 +1.5943e+00 -1.0198e+00 -2.5646e+00 +1.2588e+00 -1.5240e+00 +7.9337e-01
19726 +3.903396402e+00 +3.903396402e+00 -5.425966036e+02 -5.425966036e+02 -5.1313e-01 +8.5668e-01 +2.4106e+00 +5.7924e-01 +1.0623e+00 -1.7398e+00 -2.3253e+00 +1.4183e+00 -2.1243e+00 +1.1245e+00
65981 +2.447574498e+00 +2.447574498e+00 -5.440524255e+02 -5.440524255e+02 -2.3035e+00 +1.3301e+00 +2.4106e+00 +3.9022e-01 +6.0507e-01 -2.3963e+00 -1.3338e+00 +4.0771e-01 -2.5569e+00 +1.1245e+00
241451 +1.545407697e+00 +1.545407697e+00 -5.449545923e+02 -5.449545923e+02 +1.4705e+00 +6.9420e-01 +2.4106e+00 +4.5194e-01 +6.0507e-01 -2.4169e+00 -1.3338e+00 +8.4065e-01 -2.4304e+00 +2.0556e+00
