% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.067726221e+05 +1.067726221e+05 +1.062261221e+05 +1.062261221e+05 -3.3905e+00 -3.1358e+00 +3.4801e+00 -1.7680e+00 -3.9352e+00 -1.8498e+00 +2.2370e+00 -3.7761e+00 +1.7824e+00 +2.0381e+00 -2.3367e+00 +1.3804e+00 +1.2161e+00 +2.8411e+00 -2.0659e+00 -3.6989e+00 +2.7998e+00 +2.5435e+00 -1.2210e+00 +2.1904e-01
2 +6.227536434e+04 +6.227536434e+04 +6.172886434e+04 +6.172886434e+04 +5.8464e-01 -1.8149e+00 -2.8091e+00 +2.6570e+00 +8.2587e-01 +2.1940e+00 -4.3362e-01 +9.8769e-01 -3.5960e+00 +2.7879e+00 -1.9425e+00 +3.0768e+00 -3.3581e+00 +1.8324e+00 +1.7588e+00 -2.2025e+00 +3.1370e-01 -2.4334e+00 +1.9954e-01 -7.5272e-01
36 +3.910617247e+04 +3.910617247e+04 +3.855967247e+04 +3.855967247e+04 +3.9258e+00 +7.1716e-01 +1.6833e+00 +3.1580e+00 +3.7729e+00 -2.6609e+00 -6.6868e-01 -7.1519e-01 +2.3794e+00 +1.2774e+00 +2.7734e+00 -7.8101e-01 +1.9340e-01 -2.9088e+00 +1.1459e+00 -1.5430e-01 +3.2724e-01 +1.3024e+00 -1.2061e+00 -9.7504e-01
67 +2.506042974e+04 +2.506042974e+04 +2.451392974e+04 +2.451392974e+04 -1.5175e+00 -1.6547e+00 -2.6495e+00 -2.8305e+00 -2.3539e+00 -7.1483e-01 -1.9603e+00 +3.3353e-03 -3.0059e+00 -2.5039e+00 +1.4359e-01 +2.0158e+00 +5.3618e-01 +1.0349e+00 +2.6230e+00 -1.0301e+00 -1.4272e+00 -5.8872e-01 -2.0128e-01 +1.2743e+00
231 +1.457968164e+04 +1.457968164e+04 +1.403318164e+04 +1.403318164e+04 -2.7073e+00 -1.2827e+00 -2.1495e+00 -2.3701e+00 +3.9591e+00 +4.7983e-01 -1.7041e+00 +1.5655e+00 -3.9838e+00 -5.9576e-01 +1.1957e+00 +3.0520e+00 +2.4271e+00 -2.1868e+00 +1.0831e+00 +5.3112e-01 +3.4510e+00 +7.5555e-01 -6.0208e-01 +3.2868e+00
3591 +9.305021214e+03 +9.305021214e+03 +8.758521214e+03 +8.758521214e+03 -3.1648e+00 +3.6054e+00 -3.4172e+00 -2.6361e+00 -1.6601e+00 +2.0214e+00 +1.9369e+00 +3.9825e+00 -1.5551e+00 -8.6633e-01 -2.9470e-01 +3.2613e+00 +7.6307e-01 -4.7391e-01 +1.4584e+00 +2.2249e-01 +3.2354e+00 -8.8687e-01 -1.6509e+00 +2.2170e+00
8782 +3.997229152e+03 +3.997229152e+03 +3.450729152e+03 +3.450729152e+03 -3.1648e+00 +5.4909e-01 -1.6177e+00 -2.6361e+00 -1.6601e+00 -3.9451e+00 +1.9369e+00 +3.9825e+00 -3.2617e+00 +2.8498e+00 -2.9470e-01 +3.2613e+00 +7.6307e-01 -4.7391e-01 +1.4584e+00 -2.6284e+00 +1.9506e+00 -8.8687e-01 -1.6509e+00 +1.1856e+00
11338 +3.722924574e+03 +3.722924574e+03 +3.176424574e+03 +3.176424574e+03 -3.1648e+00 -3.2645e-01 -1.6177e+00 -2.6361e+00 -1.6601e+00 -3.9451e+00 +1.9369e+00 +3.9825e+00 -3.2617e+00 -6.9979e-01 -2.9470e-01 +3.2613e+00 +7.6307e-01 -4.7391e-01 +1.4584e+00 -2.6284e+00 +1.9506e+00 -8.8687e-01 -1.6509e+00 +1.1856e+00
43576 +2.182882815e+03 +2.182882815e+03 +1.636382815e+03 +1.636382815e+03 -3.1648e+00 +3.0412e+00 -2.4432e+00 -3.3274e+00 -1.6601e+00 -1.4330e+00 -3.3387e+00 +5.1333e-01 -3.2617e+00 +7.3576e-01 -2.9470e-01 +3.2613e+00 +7.6307e-01 -3.1228e+00 +3.5007e-01 -2.6284e+00 +4.4788e-02 -8.8687e-01 -2.1715e+00 +1.4835e+00
54274 +1.263496535e+03 +1.263496535e+03 +7.169965347e+02 +7.169965347e+02 -1.2346e+00 +3.0412e+00 -2.4432e+00 -3.3274e+00 -1.6601e+00 -1.4330e+00 -3.3387e+00 +5.1333e-01 -2.1367e+00 +7.3576e-01 +2.8619e+00 +1.3641e+00 +7.6307e-01 -3.1228e+00 +3.5007e-01 -2.6284e+00 +4.4788e-02 -8.8687e-01 -2.1715e+00 +1.4835e+00
60310 +6.980615057e+02 +6.980615057e+02 +1.515615057e+02 +1.515615057e+02 -3.3721e-01 +3.0412e+00 -2.4432e+00 -3.3274e+00 -1.6601e+00 -1.4330e+00 +1.1622e-01 +5.1333e-01 -2.0456e+00 +7.3576e-01 +2.8619e+00 +1.3641e+00 +7.6307e-01 -3.1228e+00 +3.5007e-01 -2.6284e+00 +4.4788e-02 -8.8687e-01 -2.1715e+00 +1.4835e+00
72309 +2.376134014e+02 +2.376134014e+02 -3.088865986e+02 -3.088865986e+02 -3.3721e-01 +2.0613e+00 -2.4432e+00 -3.3274e+00 +6.2891e-02 -1.4330e+00 +1.1768e+00 +5.1333e-01 -2.6159e+00 +3.3848e-01 +2.8619e+00 +1.3641e+00 +7.6307e-01 -6.1989e-01 +3.5007e-01 -2.6284e+00 +8.7318e-01 -8.8687e-01 -2.1715e+00 +1.6487e+00
