% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.108196667e+05 +1.108196667e+05 +1.102731667e+05 +1.102731667e+05 -5.4136e-01 +4.4399e-01 +3.8341e+00 -9.8270e-01 +2.9173e+00 +2.8955e+00 -3.2883e+00 -3.0361e+00 -3.1339e+00 +3.3449e+00 +2.2441e+00 -2.7744e-01 -3.5935e+00 +3.5422e+00 -1.6203e+00 -2.3014e+00 -1.1158e+00 -2.9170e+00 -2.0411e+00 +6.0752e-01
7 +4.118688448e+04 +4.118688448e+04 +4.064038448e+04 +4.064038448e+04 -5.0078e-01 +3.1533e+00 -3.6787e+00 -2.7967e+00 -3.2754e+00 +6.6772e-02 +1.8081e+00 +1.3305e+00 +2.3407e+00 +1.6689e+00 +1.1952e+00 -1.3958e-01 -3.3956e+00 -3.3736e+00 +2.8652e+00 -3.2872e+00 +2.1765e+00 -8.4498e-01 -9.5053e-01 +3.3728e+00
10 +2.563832864e+04 +2.563832864e+04 +2.509182864e+04 +2.509182864e+04 -3.9579e-01 -1.4326e+00 +3.5746e+00 -1.4178e+00 -1.8473e+00 +4.3414e-03 -1.6628e-01 -1.6928e+00 -2.2969e-01 +6.0468e-01 +1.0051e+00 +1.3636e-01 -2.8948e+00 -2.8347e+00 -3.2507e-01 -1.6212e+00 -5.1838e-01 -3.8339e+00 -3.8927e-01 +1.8362e+00
50 +2.123780504e+04 +2.123780504e+04 +2.069130504e+04 +2.069130504e+04 +1.1733e+00 +3.4057e+00 +1.4001e+00 +3.5626e+00 -2.9022e+00 -3.6376e+00 +2.3676e+00 +3.2233e+00 +3.1336e-01 +1.8675e+00 +9.8153e-01 +1.7403e+00 +2.0573e-01 -8.4038e-01 -5.7461e-01 -3.3781e+00 -1.3953e+00 -1.2189e+00 -3.3553e+00 +2.5772e+00
388 +1.297292759e+04 +1.297292759e+04 +1.242642759e+04 +1.242642759e+04 -7.6883e-01 -2.0259e+00 -1.6014e+00 -3.3959e+00 +2.2610e+00 +2.0840e-01 +1.0820e+00 -2.3162e+00 -1.2015e+00 -1.0902e+00 +1.8334e+00 +3.6656e+00 +1.7563e+00 +7.4397e-01 +7.4659e-01 -3.1358e+00 -8.7201e-01 -2.1058e+00 -1.9170e+00 +1.3692e+00
3292 +9.625827726e+03 +9.625827726e+03 +9.079327726e+03 +9.079327726e+03 -7.6883e-01 -2.0259e+00 -1.6014e+00 -3.3959e+00 -6.8174e-02 +2.0840e-01 +1.0820e+00 -2.3162e+00 -1.2015e+00 -1.0902e+00 +1.8334e+00 +3.6656e+00 +1.7563e+00 +7.4397e-01 +7.4659e-01 -2.2688e+00 +8.1499e-01 -2.1058e+00 -1.9170e+00 +1.3692e+00
8613 +4.533520759e+03 +4.533520759e+03 +3.987020759e+03 +3.987020759e+03 -3.1921e-01 +1.9012e-01 -3.3943e+00 -4.0774e+00 +6.3287e-01 -2.8814e+00 +1.0723e+00 -5.3075e-02 -3.0499e+00 -1.4033e+00 +9.3502e-01 +2.2330e+00 +3.0626e+00 -2.7947e+00 +1.1116e+00 -6.3158e-01 +2.3157e+00 -1.2842e+00 -8.9910e-01 +1.9359e+00
9098 +2.756969473e+03 +2.756969473e+03 +2.210469473e+03 +2.210469473e+03 -3.1921e-01 +1.9012e-01 -3.3943e+00 -4.0774e+00 +6.3287e-01 -2.8814e+00 +1.0723e+00 -5.3075e-02 -3.0499e+00 -1.4033e+00 +9.3502e-01 +2.2330e+00 +1.1215e+00 -2.7947e+00 +1.1116e+00 -1.6807e-01 +2.3157e+00 -1.2842e+00 -8.9910e-01 +1.1509e+00
15561 +2.500541341e+03 +2.500541341e+03 +1.954041341e+03 +1.954041341e+03 -1.3315e+00 +1.9012e-01 -3.8661e-01 -4.6312e+00 +2.0019e+00 -1.6158e+00 +1.0723e+00 -5.3075e-02 -3.0499e+00 -1.4033e+00 +9.3502e-01 +2.2330e+00 +6.6127e-01 -6.4178e-01 +5.0618e-01 -1.6807e-01 +2.3157e+00 -1.2842e+00 -8.9910e-01 +1.4899e+00
44863 +1.355706124e+03 +1.355706124e+03 +8.092061242e+02 +8.092061242e+02 +2.6387e+00 +3.1868e+00 -1.5402e+00 -1.6938e+00 +6.3287e-01 -2.8814e+00 +1.0723e+00 +2.5529e+00 -3.0499e+00 -1.4033e+00 +9.3502e-01 +2.2330e+00 +1.1215e+00 -1.6009e+00 +2.7007e+00 -1.6807e-01 +2.3157e+00 -1.2842e+00 -8.2653e-01 +2.5849e+00
45437 +6.951108106e+02 +6.951108106e+02 +1.486108106e+02 +1.486108106e+02 +2.6387e+00 +3.1868e+00 -1.5402e+00 -1.6938e+00 +6.3287e-01 -2.8814e+00 +1.0723e+00 +4.8930e-02 -3.0499e+00 -1.4033e+00 +9.3502e-01 +2.2330e+00 +1.1215e+00 -1.6009e+00 +2.7007e+00 -1.6807e-01 +2.3157e+00 -1.2842e+00 -8.2653e-01 +2.5849e+00
52667 +5.013803142e+02 +5.013803142e+02 -4.511968580e+01 -4.511968580e+01 +1.7701e+00 +3.1868e+00 -1.2110e+00 -1.9368e+00 +1.4162e+00 -2.1070e+00 +1.0723e+00 +4.8930e-02 -3.0499e+00 -1.4033e+00 +9.3502e-01 +6.5752e-01 +1.1215e+00 -7.9657e-01 +2.7007e+00 -1.6807e-01 +2.3157e+00 -1.2842e+00 -8.2653e-01 +2.5849e+00
113154 +4.377328105e+01 +4.377328105e+01 -5.027267189e+02 -5.027267189e+02 +1.7701e+00 +3.1868e+00 +1.6244e+00 -1.9368e+00 +1.8530e+00 -2.1070e+00 -1.2182e+00 -8.0505e-01 -3.0499e+00 +8.9955e-01 +9.3502e-01 +6.5752e-01 +1.1215e+00 -7.9657e-01 +2.7007e+00 -1.6807e-01 +1.5961e+00 -1.2842e+00 -8.2653e-01 +2.5849e+00
