% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.418329676e+05 +1.418329676e+05 +1.412864676e+05 +1.412864676e+05 +1.3747e+00 +2.5602e+00 +2.8979e+00 -1.4339e+00 -3.7642e+00 +3.8739e+00 -2.0591e+00 -2.4865e+00 +3.6656e+00 +6.1816e-01 +1.8134e+00 -3.3052e+00 -3.6908e+00 +2.4186e+00 -4.1957e-01 +7.7757e-01 +1.5053e+00 -1.4788e+00 -3.8553e+00 +8.1240e-01
2 +2.527670914e+04 +2.527670914e+04 +2.473020914e+04 +2.473020914e+04 +3.7352e-01 +3.9592e+00 +2.7030e+00 -7.3640e-01 +1.9778e+00 -1.6829e+00 -7.1311e-01 +1.9054e+00 -2.2237e+00 -4.0011e-01 +3.3690e+00 +3.9962e+00 +3.8219e+00 +1.9825e+00 +1.2453e+00 -3.8969e+00 +2.2179e+00 -2.8735e+00 -1.2072e+00 +1.5586e+00
20 +8.936049018e+03 +8.936049018e+03 +8.389549018e+03 +8.389549018e+03 -1.0738e+00 +4.1199e-01 -2.2759e+00 -9.9160e-01 -2.1273e+00 -2.0356e+00 -3.2054e+00 -1.3023e+00 -3.7983e+00 +1.5122e+00 -2.0991e+00 +3.8269e+00 +2.8263e+00 -1.7267e+00 +2.9043e+00 -2.1411e+00 +1.1401e+00 -6.0949e-01 -2.7573e+00 +4.5492e-01
191 +6.257073422e+03 +6.257073422e+03 +5.710573422e+03 +5.710573422e+03 -3.5929e+00 -1.3042e+00 +1.9959e+00 -1.8419e+00 -2.3010e+00 +1.6014e+00 +1.3368e+00 -1.4912e+00 -8.6255e-01 +2.1890e+00 -1.0845e+00 +2.4989e+00 +1.3397e+00 +1.1673e-01 +1.4151e+00 -1.2238e+00 +2.2706e+00 -1.1725e+00 -1.0981e+00 +8.9623e-01
4330 +3.682038071e+03 +3.682038071e+03 +3.135538071e+03 +3.135538071e+03 -3.5929e+00 -1.3042e+00 +1.9959e+00 -1.8419e+00 -2.3010e+00 -2.8868e+00 +1.3368e+00 -1.4912e+00 -8.6255e-01 +2.1890e+00 -1.0845e+00 +2.4989e+00 +1.3397e+00 +1.1673e-01 +1.4151e+00 -1.2238e+00 +2.2706e+00 -1.1725e+00 -1.0981e+00 +8.9623e-01
11629 +2.466518590e+03 +2.466518590e+03 +1.920018590e+03 +1.920018590e+03 -3.5929e+00 -1.3042e+00 +1.9959e+00 -1.8419e+00 +1.4785e+00 +4.4927e-01 -2.8539e+00 -1.4912e+00 -8.6255e-01 +2.1890e+00 -1.0845e+00 +2.4989e+00 +3.0550e+00 +1.1673e-01 +1.4151e+00 -1.2238e+00 +2.2706e+00 -1.1725e+00 -1.0981e+00 +8.9623e-01
13997 +1.334847369e+03 +1.334847369e+03 +7.883473688e+02 +7.883473688e+02 -3.5929e+00 -1.3042e+00 +1.9959e+00 -1.8419e+00 +1.8223e+00 +1.6756e+00 -2.8539e+00 +1.9273e+00 -8.6255e-01 +2.1890e+00 +7.5632e-01 +2.4989e+00 +1.9648e-01 +1.1673e-01 +1.4151e+00 -1.2238e+00 +2.2706e+00 -1.1725e+00 -1.0981e+00 +1.6030e+00
19611 +8.721500248e+02 +8.721500248e+02 +3.256500248e+02 +3.256500248e+02 -9.8304e-01 -1.3042e+00 +1.9959e+00 -1.8419e+00 +1.8223e+00 +1.6756e+00 -2.8539e+00 +1.9273e+00 +4.9759e-01 +2.1890e+00 +7.5632e-01 +1.8956e+00 +1.9648e-01 +1.1673e-01 +1.4151e+00 -1.2238e+00 +1.6206e+00 -2.4338e+00 -1.0981e+00 +1.6030e+00
28120 +1.766192713e+02 +1.766192713e+02 -3.698807287e+02 -3.698807287e+02 -9.8304e-01 -1.3042e+00 +1.9959e+00 -1.8419e+00 +1.8223e+00 +1.6756e+00 -2.8539e+00 +1.9273e+00 +4.9759e-01 +2.1890e+00 +7.5632e-01 +1.8956e+00 +2.3198e+00 +1.1673e-01 +1.4151e+00 -1.2238e+00 +1.6206e+00 -2.4338e+00 -1.0981e+00 +1.6030e+00
82436 +1.549322434e+02 +1.549322434e+02 -3.915677566e+02 -3.915677566e+02 -1.9068e+00 -1.3042e+00 +1.9959e+00 -2.1346e+00 +1.8223e+00 +1.6756e+00 -2.8636e+00 +1.9273e+00 -1.3551e+00 +2.1890e+00 +7.5632e-01 +1.8956e+00 +2.3198e+00 -8.8842e-01 +1.4151e+00 -1.2238e+00 +1.4865e+00 -2.4338e+00 -1.1185e+00 +1.1850e+00
161881 +2.788939427e+00 +2.788939427e+00 -5.437110606e+02 -5.437110606e+02 -1.9584e+00 -1.3042e+00 +1.0040e+00 -2.1346e+00 +5.5988e-01 +9.1404e-01 -2.9568e+00 +1.9273e+00 -2.0056e+00 +2.1890e+00 +1.8843e+00 +1.5942e+00 +2.3198e+00 -1.4740e+00 +1.4151e+00 -1.2238e+00 +1.4865e+00 -9.3074e-01 -1.6383e+00 +1.1850e+00
243642 +2.461149743e+00 +2.461149743e+00 -5.440388503e+02 -5.440388503e+02 -1.9584e+00 -1.3042e+00 +1.1536e-02 -2.5693e+00 +5.5988e-01 +9.1404e-01 -2.9568e+00 +1.9273e+00 -2.0056e+00 +2.1890e+00 +1.8843e+00 +1.5942e+00 +2.3198e+00 -1.4740e+00 +1.4151e+00 -1.2238e+00 +1.4865e+00 -9.3074e-01 -1.6383e+00 +1.8724e+00
