% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.705050032e+05 +1.705050032e+05 +1.699585032e+05 +1.699585032e+05
8 +1.404398558e+05 +1.404398558e+05 +1.398933558e+05 +1.398933558e+05
40 +8.370267966e+04 +8.370267966e+04 +8.315617966e+04 +8.315617966e+04
852 +5.879791816e+04 +5.879791816e+04 +5.825141816e+04 +5.825141816e+04
4383 +3.595590086e+04 +3.595590086e+04 +3.540940086e+04 +3.540940086e+04
30687 +2.425139793e+04 +2.425139793e+04 +2.370489793e+04 +2.370489793e+04
46292 +1.584579316e+04 +1.584579316e+04 +1.529929316e+04 +1.529929316e+04
70995 +9.611211908e+03 +9.611211908e+03 +9.064711908e+03 +9.064711908e+03
114826 +6.210076187e+03 +6.210076187e+03 +5.663576187e+03 +5.663576187e+03
192729 +3.913966584e+03 +3.913966584e+03 +3.367466584e+03 +3.367466584e+03
268946 +1.905704974e+03 +1.905704974e+03 +1.359204974e+03 +1.359204974e+03
270271 +9.968460538e+02 +9.968460538e+02 +4.503460538e+02 +4.503460538e+02
309835 +5.462195983e+02 +5.462195983e+02 -2.804016984e-01 -2.804016984e-01
348090 +3.395196252e+02 +3.395196252e+02 -2.069803748e+02 -2.069803748e+02
