% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.561666594e+05 +1.561666594e+05 +1.556201594e+05 +1.556201594e+05
2 +9.620923083e+04 +9.620923083e+04 +9.566273083e+04 +9.566273083e+04
945 +6.270432345e+04 +6.270432345e+04 +6.215782345e+04 +6.215782345e+04
5448 +3.544144614e+04 +3.544144614e+04 +3.489494614e+04 +3.489494614e+04
17742 +2.494788947e+04 +2.494788947e+04 +2.440138947e+04 +2.440138947e+04
53432 +1.424399088e+04 +1.424399088e+04 +1.369749088e+04 +1.369749088e+04
66235 +7.059100799e+03 +7.059100799e+03 +6.512600799e+03 +6.512600799e+03
72783 +6.089723313e+03 +6.089723313e+03 +5.543223313e+03 +5.543223313e+03
135692 +3.415601907e+03 +3.415601907e+03 +2.869101907e+03 +2.869101907e+03
233184 +2.062102674e+03 +2.062102674e+03 +1.515602674e+03 +1.515602674e+03
