% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.306539682e+05 +2.306539682e+05 +2.301074682e+05 +2.301074682e+05 -2.4086e+00 -2.8340e+00 -2.3619e+00 -5.6665e-01 -3.3110e-01 +2.5277e+00 -2.3325e+00 -2.1284e+00 +6.1888e-01 -1.9380e-01 -8.9439e-01 -2.8424e+00 -2.1056e+00 +6.3498e-01 -3.9190e+00 -1.9883e+00 -6.7878e-01 +3.7958e+00 +1.7755e+00 +3.9305e+00
2 +4.468238226e+04 +4.468238226e+04 +4.413588226e+04 +4.413588226e+04 -1.5211e+00 +2.5081e+00 +2.6207e-01 -4.1461e-01 +5.8639e-01 -2.2534e+00 -2.3830e+00 +1.5395e-01 -3.8604e+00 +1.3355e+00 +2.4365e+00 -1.1876e+00 -2.8808e+00 -6.6380e-01 +3.6849e+00 -1.4290e+00 +1.5868e+00 +1.1938e+00 -3.8424e+00 -9.3213e-01
28 +3.554256304e+04 +3.554256304e+04 +3.499606304e+04 +3.499606304e+04 +1.9839e-01 -2.9760e+00 +1.6933e-02 -5.6968e-01 -2.9883e+00 +1.9111e+00 -1.2290e+00 -1.2675e+00 +6.8194e-01 -6.6036e-01 +1.8919e+00 -1.4859e+00 +3.8539e+00 +1.6793e+00 +2.5112e+00 +2.7315e+00 +3.4623e+00 -4.1598e-01 -6.7360e-01 +3.1211e+00
137 +2.051467386e+04 +2.051467386e+04 +1.996817386e+04 +1.996817386e+04 +2.6685e+00 -3.1848e+00 -1.8168e+00 -3.4389e+00 -3.4470e+00 +1.3292e+00 +2.5160e+00 -2.2876e+00 -1.3684e-01 -5.2724e-01 +1.5698e+00 +3.3099e+00 +2.2440e+00 +1.1989e+00 +1.1069e+00 -2.0680e+00 +2.2376e+00 -1.7153e+00 -1.0678e+00 +7.9140e-01
561 +4.836065148e+03 +4.836065148e+03 +4.289565148e+03 +4.289565148e+03 -1.4392e+00 -1.6226e-01 -1.3777e+00 +1.3683e+00 -3.6611e-01 +2.4622e+00 -9.1032e-01 +2.4729e-01 -3.3677e+00 -4.8406e-01 -3.2010e-01 +3.0022e+00 +2.2247e+00 -4.5909e-01 +2.0863e+00 -9.8932e-01 +2.6022e+00 -2.5162e-02 -6.4448e-01 +6.3603e-01
3787 +1.583177583e+03 +1.583177583e+03 +1.036677583e+03 +1.036677583e+03 -1.4392e+00 -1.6226e-01 -1.3777e+00 +1.3683e+00 -3.6611e-01 -1.5738e+00 -9.1032e-01 +2.4729e-01 -3.4296e-01 -4.8406e-01 -3.2010e-01 +3.0022e+00 +2.2247e+00 -4.5909e-01 +2.0863e+00 -9.8932e-01 +2.6022e+00 -7.6176e-01 -6.4448e-01 +6.3603e-01
8145 +7.055690481e+02 +7.055690481e+02 +1.590690481e+02 +1.590690481e+02 -2.3542e-01 -2.0427e+00 +3.0797e+00 -2.7972e+00 -1.9901e-01 -1.2941e+00 +1.5222e+00 +1.4583e-01 -3.1478e+00 -8.6068e-01 +7.5756e-01 +1.5744e-01 +1.3370e+00 -8.9570e-02 +7.7664e-01 -8.6447e-01 +1.8349e+00 -2.2842e+00 -6.9820e-01 +2.5606e+00
12289 +4.488500780e+02 +4.488500780e+02 -9.764992199e+01 -9.764992199e+01 -2.3542e-01 -2.0427e+00 +3.0797e+00 -2.7972e+00 -1.9901e-01 -2.6375e+00 +1.5222e+00 +1.4583e-01 -3.1478e+00 -8.6068e-01 +7.5756e-01 +1.5744e-01 +1.3370e+00 -8.9570e-02 +7.7664e-01 -8.6447e-01 +1.8349e+00 -2.2842e+00 -6.9820e-01 +2.5606e+00
20131 +2.370797328e+02 +2.370797328e+02 -3.094202672e+02 -3.094202672e+02 -2.3542e-01 -2.0427e+00 -3.8623e-01 -2.7972e+00 -1.9901e-01 -2.6375e+00 +1.5222e+00 +1.4583e-01 -3.1478e+00 -8.6068e-01 +2.4133e+00 +1.5744e-01 +1.3370e+00 -8.9570e-02 +7.7664e-01 -8.6447e-01 +1.8349e+00 -2.2842e+00 -5.7713e-01 +2.5606e+00
34397 +1.308957789e+02 +1.308957789e+02 -4.156042211e+02 -4.156042211e+02 -2.3542e-01 -4.2135e-01 -3.8623e-01 -2.7972e+00 -1.6878e+00 -2.6375e+00 -3.7162e-01 +1.4583e-01 -3.1478e+00 -8.6068e-01 +2.4133e+00 +1.5744e-01 +1.3370e+00 -8.9570e-02 +7.7664e-01 -1.4070e+00 +1.8349e+00 -2.2842e+00 -5.7713e-01 +2.5606e+00
