% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.536175260e+05 +3.536175260e+05 +3.530710260e+05 +3.530710260e+05
2 +2.106561796e+05 +2.106561796e+05 +2.101096796e+05 +2.101096796e+05
20 +1.304705764e+05 +1.304705764e+05 +1.299240764e+05 +1.299240764e+05
186 +7.445892186e+04 +7.445892186e+04 +7.391242186e+04 +7.391242186e+04
695 +5.994890398e+04 +5.994890398e+04 +5.940240398e+04 +5.940240398e+04
6669 +3.248594480e+04 +3.248594480e+04 +3.193944480e+04 +3.193944480e+04
7952 +2.254613789e+04 +2.254613789e+04 +2.199963789e+04 +2.199963789e+04
14557 +1.428510176e+04 +1.428510176e+04 +1.373860176e+04 +1.373860176e+04
46300 +8.116145095e+03 +8.116145095e+03 +7.569645095e+03 +7.569645095e+03
80936 +5.997974964e+03 +5.997974964e+03 +5.451474964e+03 +5.451474964e+03
119104 +3.978684903e+03 +3.978684903e+03 +3.432184903e+03 +3.432184903e+03
155407 +2.414206996e+03 +2.414206996e+03 +1.867706996e+03 +1.867706996e+03
176640 +1.471642211e+03 +1.471642211e+03 +9.251422110e+02 +9.251422110e+02
209457 +7.870126621e+02 +7.870126621e+02 +2.405126621e+02 +2.405126621e+02
278361 +5.356855510e+02 +5.356855510e+02 -1.081444896e+01 -1.081444896e+01
303060 +2.996553524e+02 +2.996553524e+02 -2.468446476e+02 -2.468446476e+02
357991 +2.257679330e+02 +2.257679330e+02 -3.207320670e+02 -3.207320670e+02
