% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.868824261e+05 +1.868824261e+05 +1.863359261e+05 +1.863359261e+05 +3.9477e+00 +1.3583e-01 -6.6497e-01 +1.8516e+00 -1.7082e+00 -1.8935e-01 +3.2204e+00 -1.9100e+00 +3.8029e+00 +3.0629e+00 +7.6461e-01 +2.5036e-01 -1.2663e+00 +1.5066e+00 -5.4055e-02 -6.1989e-01 -2.5015e+00 +3.3268e+00 +1.1379e+00 +1.3971e+00
2 +6.260488064e+04 +6.260488064e+04 +6.205838064e+04 +6.205838064e+04 -1.2645e+00 +2.1310e+00 -1.9296e+00 +2.3414e+00 -2.0367e-01 +2.3433e+00 +2.6995e+00 +3.6174e+00 -7.6625e-02 +1.8773e+00 +2.3984e+00 +2.3860e-02 +1.7579e+00 +3.2255e+00 +3.1134e+00 -3.9616e+00 -5.0144e-01 -2.0482e+00 -2.8482e+00 -1.8100e+00
6 +2.543897701e+04 +2.543897701e+04 +2.489247701e+04 +2.489247701e+04 +2.7858e+00 +2.6400e+00 -3.8260e+00 +2.4856e+00 +2.4367e-01 -6.0467e-02 +2.0074e+00 +2.8427e-01 +1.4895e+00 +5.2421e-01 +3.9563e+00 +1.2948e+00 +1.6459e+00 +1.1342e+00 +1.3795e+00 -3.4135e-01 +5.8359e-01 -3.9776e+00 +1.2427e+00 +3.4191e+00
55 +8.468329303e+03 +8.468329303e+03 +7.921829303e+03 +7.921829303e+03 +3.4685e+00 -5.3215e-01 +2.3881e+00 +9.2499e-01 +2.7804e+00 +5.5599e-01 -3.4028e+00 +3.2101e-01 -1.1576e+00 +9.8739e-01 -1.6449e+00 +8.7018e-01 +3.2250e+00 +6.5519e-01 +9.5058e-01 -2.5991e+00 +3.0619e+00 -9.8631e-01 -3.1739e+00 +1.7742e+00
8120 +4.809537243e+03 +4.809537243e+03 +4.263037243e+03 +4.263037243e+03 -2.9971e+00 -2.8980e+00 +3.6333e+00 +4.2262e-02 +1.1720e+00 -1.9328e+00 +9.7739e-01 +2.6156e+00 +1.4223e+00 +3.1565e+00 -3.7041e-02 +1.6891e-01 -6.4071e-01 -3.8238e+00 +2.9480e-01 -4.6451e-01 +3.1952e+00 -2.4080e-01 -2.9233e+00 +3.4352e-01
18841 +3.400375077e+03 +3.400375077e+03 +2.853875077e+03 +2.853875077e+03 -2.1961e+00 -2.8980e+00 +3.6333e+00 +4.2262e-02 +7.6743e-01 +9.3786e-01 -2.0775e+00 +2.6156e+00 -2.6481e+00 +2.6321e+00 +4.2889e-01 +1.6891e-01 -6.4071e-01 -3.0586e+00 +1.9984e+00 -4.6451e-01 +3.1952e+00 -2.4080e-01 -2.9233e+00 +3.4352e-01
35766 +1.068626747e+03 +1.068626747e+03 +5.221267468e+02 +5.221267468e+02 +2.1652e+00 +1.5405e+00 +5.8763e-01 -2.9488e+00 -2.3167e-01 +2.0815e-02 -2.2120e+00 +2.6341e+00 -2.6676e+00 -6.5846e-01 +5.0271e-01 +1.4545e+00 -6.1139e-01 -2.4113e+00 +2.3018e+00 -7.4741e-01 +1.6461e+00 -1.4228e+00 -1.7755e+00 +1.9066e+00
45444 +6.434180291e+02 +6.434180291e+02 +9.691802905e+01 +9.691802905e+01 +2.1652e+00 -8.2540e-01 +5.8763e-01 -2.9488e+00 -2.3167e-01 +2.0815e-02 -2.2120e+00 +2.6341e+00 -3.4422e-01 +2.6339e-02 +5.0271e-01 +2.6842e+00 -6.1139e-01 -2.4113e+00 +7.0481e-01 -7.4741e-01 +3.4841e-01 -1.4228e+00 -1.7755e+00 +1.9066e+00
52181 +1.501833336e+02 +1.501833336e+02 -3.963166664e+02 -3.963166664e+02 +2.1652e+00 -8.2540e-01 +5.8763e-01 -2.9488e+00 -2.3167e-01 +2.0815e-02 -2.2120e+00 +2.6341e+00 -3.4422e-01 +2.6339e-02 +5.0271e-01 +2.6842e+00 +1.4205e+00 -2.4113e+00 +7.0481e-01 -1.0691e+00 +4.8046e-01 -1.4228e+00 -1.7755e+00 +1.9066e+00
59165 +6.644430008e+01 +6.644430008e+01 -4.800556999e+02 -4.800556999e+02 +5.4512e-01 -8.2540e-01 +5.8763e-01 -2.9488e+00 -2.3167e-01 -1.9215e+00 -2.2120e+00 +3.2083e-02 -3.4422e-01 +1.8196e+00 +5.0271e-01 +2.6842e+00 +1.4205e+00 -2.4113e+00 +1.4512e+00 -1.0691e+00 +4.8046e-01 -1.4228e+00 -1.7755e+00 +1.9066e+00
64393 +3.689304286e+00 +3.689304286e+00 -5.428106957e+02 -5.428106957e+02 +5.4512e-01 -8.2540e-01 +5.8763e-01 -2.4045e+00 -2.3167e-01 -6.1273e-01 -2.2120e+00 +3.2083e-02 -3.4422e-01 +1.8196e+00 +5.0271e-01 +2.6842e+00 +1.4205e+00 -2.4113e+00 +1.9345e+00 -1.0691e+00 +6.2011e-01 -1.4228e+00 -1.7755e+00 +1.9066e+00
241270 +2.479278595e+00 +2.479278595e+00 -5.440207214e+02 -5.440207214e+02 +6.7486e-01 -6.6145e-01 +5.8763e-01 -2.1659e-01 -2.3167e-01 -6.1273e-01 -2.6520e+00 +7.5391e-01 -2.5526e+00 +1.8196e+00 +1.8736e-01 +2.6142e+00 +6.4931e-01 -2.4113e+00 +1.9345e+00 -1.0691e+00 +2.3175e+00 -1.2772e+00 -1.3799e+00 +1.9066e+00
