% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.934803438e+04 +6.934803438e+04 +6.880153438e+04 +6.880153438e+04 -3.0134e+00 -2.7017e+00 -2.8422e-02 +2.4366e+00 +1.9948e+00 -2.1841e-01 +3.0782e+00 -3.9124e+00 +2.9543e+00 -2.5835e+00 +4.8440e-02 -1.3088e+00 -1.4706e+00 -9.2184e-01 -4.6707e-01 +6.7212e-03 +7.2182e-01 -3.2180e+00 +2.0165e-01 +2.8329e+00
7 +4.467903521e+04 +4.467903521e+04 +4.413253521e+04 +4.413253521e+04 -3.2360e+00 -2.0264e+00 -2.2639e+00 +3.8241e-01 +1.5487e+00 +2.3935e+00 -2.2902e+00 -6.8705e-01 -9.3084e-01 -2.4628e+00 -8.7051e-01 -5.2328e-01 +1.2233e-01 -3.6760e+00 -2.5895e+00 -9.7710e-01 +2.1308e+00 -3.0670e+00 -3.2060e+00 +3.5523e+00
104 +2.998374515e+04 +2.998374515e+04 +2.943724515e+04 +2.943724515e+04 -1.2508e+00 -2.1911e+00 +3.8160e+00 -3.0317e+00 +3.4535e+00 -8.4750e-01 -1.9423e+00 -3.6406e+00 -3.0241e+00 -2.9733e+00 -1.2652e+00 +2.1727e+00 +3.4727e-01 +3.1254e-01 +1.3014e+00 -1.3005e+00 -6.7548e-01 -2.7595e+00 -6.8214e-01 +3.5841e+00
180 +2.017105052e+04 +2.017105052e+04 +1.962455052e+04 +1.962455052e+04 -8.5379e-01 +2.5347e+00 -1.4377e+00 -3.4446e+00 +2.0001e+00 +1.7512e+00 -2.5474e+00 -2.0023e+00 -2.0700e+00 -7.4739e-02 +4.9574e-01 +3.4644e+00 -1.5175e+00 -3.8743e+00 +2.4809e+00 +9.3196e-01 +1.1113e+00 +1.8072e-01 -3.1012e+00 +3.4624e+00
261 +1.583477125e+04 +1.583477125e+04 +1.528827125e+04 +1.528827125e+04 +3.3765e+00 -1.7478e+00 -2.1096e+00 +2.6450e+00 -2.8558e+00 -2.8988e+00 +1.3551e+00 -3.0714e-01 -1.0371e+00 +1.9262e+00 +1.7817e-01 +2.6158e+00 +2.4164e+00 -6.5330e-01 +1.9706e+00 -1.0405e+00 +2.0891e+00 -1.3129e+00 +7.4556e-01 +2.4489e+00
563 +8.138537729e+03 +8.138537729e+03 +7.592037729e+03 +7.592037729e+03 +1.2663e+00 +2.3985e+00 +1.9456e+00 -3.1759e+00 +3.0270e-01 -1.4160e+00 +1.7513e+00 -3.1476e-01 -1.1280e+00 +4.8510e-01 -1.5992e+00 +2.8066e-01 +1.9825e+00 -2.3405e+00 -6.0253e-01 -2.8605e+00 +2.1270e+00 +1.1774e-01 -4.7129e-01 +2.4912e+00
5708 +5.058454744e+03 +5.058454744e+03 +4.511954744e+03 +4.511954744e+03 +1.2663e+00 +2.3985e+00 +1.9456e+00 -3.1759e+00 +3.0270e-01 -2.7102e-02 +1.7513e+00 -3.1476e-01 -1.1280e+00 +4.8510e-01 +2.1990e+00 +2.8066e-01 +1.3352e+00 -2.3405e+00 -6.0253e-01 -2.8605e+00 +2.1270e+00 +1.1774e-01 -4.7129e-01 +2.4912e+00
8402 +3.923199934e+03 +3.923199934e+03 +3.376699934e+03 +3.376699934e+03 -3.7089e+00 -2.3767e+00 +2.2512e+00 -6.8439e-01 +2.6757e+00 +1.6983e-01 -1.3779e+00 +1.9182e+00 -2.7440e+00 +1.3645e+00 -7.6791e-01 +3.9576e+00 +1.6097e+00 +3.2943e-01 +3.5248e+00 -8.6609e-01 +2.5484e+00 -2.2214e+00 -1.5410e+00 +2.5639e+00
28627 +2.275944382e+03 +2.275944382e+03 +1.729444382e+03 +1.729444382e+03 +3.4182e+00 -2.3767e+00 +3.3063e+00 -6.8439e-01 +1.1926e+00 +1.6983e-01 -1.3779e+00 +1.9182e+00 -2.7440e+00 +1.3645e+00 -7.6791e-01 +6.6988e-01 +2.0114e+00 +3.2943e-01 +1.4529e+00 -2.4082e-01 +2.5484e+00 -2.2214e+00 -1.5410e+00 +9.8150e-01
34572 +1.535687357e+03 +1.535687357e+03 +9.891873575e+02 +9.891873575e+02 +3.4182e+00 -7.0758e-01 +2.5677e+00 -6.8439e-01 +1.1926e+00 +1.6983e-01 -1.3779e+00 +1.9182e+00 -2.7440e+00 +1.2742e+00 -7.6791e-01 +6.6988e-01 +2.0114e+00 +3.2943e-01 +3.2845e+00 -2.4082e-01 +2.5484e+00 -2.2214e+00 -1.5410e+00 +9.8150e-01
38510 +8.799753641e+02 +8.799753641e+02 +3.334753641e+02 +3.334753641e+02 -1.0585e+00 -7.0758e-01 +2.5677e+00 -6.8439e-01 +1.1926e+00 +1.6983e-01 -1.3779e+00 +2.4514e+00 -2.7440e+00 +1.2742e+00 +1.7817e-01 +6.6988e-01 +2.0114e+00 +3.2943e-01 +3.2845e+00 -2.4082e-01 +2.5484e+00 -2.2214e+00 -1.5410e+00 +9.8150e-01
60350 +6.058342796e+02 +6.058342796e+02 +5.933427956e+01 +5.933427956e+01 +1.2687e+00 -7.0758e-01 +2.5677e+00 -6.8439e-01 +1.1926e+00 -1.3569e-01 -1.5220e+00 +2.4514e+00 +5.9918e-01 +2.0229e+00 +1.7817e-01 +6.6988e-01 +2.0114e+00 +3.2943e-01 +3.5175e-01 -6.1081e-01 +2.0140e+00 -2.2214e+00 -1.5410e+00 +9.8150e-01
64164 +2.593717735e+02 +2.593717735e+02 -2.871282265e+02 -2.871282265e+02 +1.2687e+00 -7.0758e-01 +2.5677e+00 -6.8439e-01 +1.1926e+00 -1.3569e-01 -1.5220e+00 +2.4514e+00 +5.9918e-01 +2.0229e+00 +1.7817e-01 +6.6988e-01 +2.0114e+00 +3.2943e-01 +1.3462e+00 -6.1081e-01 +2.0140e+00 -2.2214e+00 -1.5410e+00 +9.8150e-01
66833 +4.694139882e+00 +4.694139882e+00 -5.418058601e+02 -5.418058601e+02 +1.2687e+00 -7.0758e-01 +2.5677e+00 -6.8439e-01 +1.1926e+00 -1.3569e-01 -1.5220e+00 +2.4514e+00 +5.9918e-01 +2.0229e+00 +1.7817e-01 +6.6988e-01 +2.0114e+00 -2.3174e+00 +1.3462e+00 -6.1081e-01 +2.0140e+00 -2.2214e+00 -1.5410e+00 +9.8150e-01
88661 +3.794542455e+00 +3.794542455e+00 -5.427054575e+02 -5.427054575e+02 +1.2687e+00 -7.0758e-01 +2.5677e+00 -6.8439e-01 +1.1926e+00 -1.3569e-01 -1.5220e+00 +2.4514e+00 -1.9696e+00 +2.0229e+00 +1.7817e-01 +6.6988e-01 +2.0114e+00 -1.6516e+00 +1.3462e+00 -6.1081e-01 +2.0140e+00 -2.2214e+00 -1.5410e+00 +9.8150e-01
187884 +2.507772888e+00 +2.507772888e+00 -5.439922271e+02 -5.439922271e+02 +1.4243e+00 -6.7945e-01 +2.5889e+00 +8.7064e-01 +1.1926e+00 -1.5558e+00 -1.5220e+00 +2.1091e+00 -1.9696e+00 +2.0229e+00 +1.7817e-01 +6.6988e-01 +2.0114e+00 -1.6516e+00 +2.3040e+00 -6.1081e-01 +2.0140e+00 -2.2214e+00 -1.5410e+00 +1.1026e+00
