% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.577078834e+05 +1.577078834e+05 +1.571613834e+05 +1.571613834e+05 -2.5420e+00 -7.2989e-01 -1.1211e+00 -2.1994e+00 -1.9436e+00 +1.4745e+00 -3.6565e+00 +9.8316e-01 -2.7904e+00 -9.5646e-01 +2.1309e+00 +2.0341e+00 -2.3851e+00 +3.5394e+00 +2.3776e+00 -2.2424e+00 +1.7777e+00 +3.0532e+00 +2.4236e+00 +2.0821e+00
3 +9.627020367e+04 +9.627020367e+04 +9.572370367e+04 +9.572370367e+04 +3.5575e+00 -1.2963e+00 -3.4202e+00 -1.1182e-01 -2.2371e+00 -1.5125e+00 -1.7455e+00 +3.8554e+00 +3.5718e+00 +1.7142e+00 +1.1031e+00 -2.7779e+00 +3.5718e-01 +2.1735e+00 -5.7474e-01 +6.9662e-01 -1.2000e-02 +4.5314e-01 +1.9554e+00 +2.8800e+00
4 +4.265115606e+04 +4.265115606e+04 +4.210465606e+04 +4.210465606e+04 +3.4032e+00 +1.6065e+00 -6.5966e-01 +2.2325e+00 +7.8760e-01 +2.2343e+00 -4.4661e-01 +3.2105e+00 +1.0501e+00 +1.5905e+00 +2.6895e+00 +2.6325e+00 +1.5127e+00 +1.8994e+00 +2.4979e+00 +2.0789e+00 +3.9100e+00 -3.2328e-01 -2.7795e+00 -1.6554e+00
21 +1.564732881e+04 +1.564732881e+04 +1.510082881e+04 +1.510082881e+04 +6.4789e-01 -1.4298e+00 +1.7107e+00 +2.1137e+00 -2.8645e+00 +1.6023e+00 +2.2870e+00 +2.8285e+00 -1.4539e+00 -9.4992e-01 +2.3418e+00 +2.8427e+00 +5.2939e-01 +5.2335e-02 -2.5429e-01 -2.8219e+00 +2.4863e+00 -2.7337e+00 +2.5937e-01 +1.1701e+00
269 +9.903807073e+03 +9.903807073e+03 +9.357307073e+03 +9.357307073e+03 -1.6459e+00 +1.0739e+00 +1.2156e+00 +1.2633e+00 -2.7706e-01 -1.8443e+00 -1.0206e+00 +1.4888e+00 -1.2428e+00 +1.1314e-01 +2.2770e+00 -2.1391e+00 +1.5655e+00 -3.3594e-01 +1.9937e+00 +9.4293e-01 +1.0759e+00 -5.5468e-01 -2.7589e+00 -5.5924e-03
506 +4.831848983e+03 +4.831848983e+03 +4.285348983e+03 +4.285348983e+03 -9.8709e-01 -1.9662e+00 +8.9996e-03 -1.8241e+00 -6.5806e-02 -2.9977e-01 +1.3632e+00 -3.6992e-01 -2.9453e+00 -1.1686e+00 +2.9362e+00 +6.0834e-01 -5.3438e-01 -3.6043e+00 +1.6026e+00 -3.2967e+00 -1.9642e-01 -1.3542e+00 -1.0128e+00 +1.8753e+00
3117 +3.810542242e+03 +3.810542242e+03 +3.264042242e+03 +3.264042242e+03 -6.2929e-01 -1.9662e+00 +4.3192e-01 -1.8241e+00 -6.5806e-02 -2.9977e-01 +1.3632e+00 -3.6992e-01 -2.9453e+00 -4.6651e-01 +3.2335e-01 +6.0834e-01 -5.3438e-01 -2.3297e+00 +1.6026e+00 -3.2967e+00 -1.9642e-01 -1.3542e+00 -1.0128e+00 +1.8753e+00
11659 +4.452329645e+02 +4.452329645e+02 -1.012670355e+02 -1.012670355e+02 -6.2929e-01 -1.9662e+00 +2.5440e+00 -1.8241e+00 -6.5806e-02 -2.9977e-01 +1.3632e+00 +7.4344e-02 -2.9453e+00 -4.6651e-01 +3.2335e-01 +1.4097e+00 +1.3861e+00 -2.3297e+00 +1.6026e+00 -5.6475e-01 +1.3097e+00 -1.3542e+00 -1.0128e+00 +1.8753e+00
26523 +1.299100635e+01 +1.299100635e+01 -5.335089937e+02 -5.335089937e+02 -6.2929e-01 -1.6957e+00 +2.5440e+00 +8.4676e-01 +1.4831e+00 -2.9977e-01 +4.3377e-01 +7.4344e-02 -2.9453e+00 -4.6651e-01 +2.7356e+00 +1.4097e+00 +1.3861e+00 -2.3297e+00 +1.6026e+00 -1.9604e+00 +1.3097e+00 -1.3542e+00 -1.0128e+00 +1.8753e+00
86848 +3.974449869e+00 +3.974449869e+00 -5.425255501e+02 -5.425255501e+02 -6.2929e-01 -7.5936e-01 +2.5440e+00 +8.4676e-01 +1.4831e+00 -2.9977e-01 +4.3377e-01 +7.4344e-02 -2.3681e+00 -4.6651e-01 +2.7356e+00 +1.6011e+00 +1.3861e+00 -2.3297e+00 +1.6026e+00 -2.2788e+00 +1.3097e+00 -1.3542e+00 -1.0128e+00 +1.7522e+00
260559 +2.508420200e+00 +2.508420200e+00 -5.439915798e+02 -5.439915798e+02 +4.2093e-01 -5.8380e-01 +4.3192e-01 -1.0673e+00 +1.4831e+00 +4.8860e-01 -2.8202e+00 +1.0621e+00 -2.3681e+00 -4.6651e-01 +2.7356e+00 +1.9415e+00 +1.1686e+00 -2.3297e+00 +1.6026e+00 -2.2788e+00 +1.2641e+00 -1.6855e+00 -1.6135e+00 +1.8753e+00
