% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.685407200e+05 +1.685407200e+05 +1.679942200e+05 +1.679942200e+05 -2.3015e+00 +1.9039e+00 -1.0163e+00 -1.5321e+00 -2.4189e+00 -7.9338e-01 +3.2315e+00 -2.3953e+00 +1.4805e-01 +2.4014e+00 -2.8509e+00 +3.1521e+00 +3.0452e+00 +1.4417e+00 +9.8651e-01 +5.6568e-02 +1.1343e+00 +3.9695e+00 -2.2179e+00 -3.6660e+00
4 +2.983515605e+04 +2.983515605e+04 +2.928865605e+04 +2.928865605e+04 +2.3133e+00 +1.5706e+00 +4.1348e-01 +8.0859e-01 -2.4484e-01 -3.7778e+00 -2.1572e+00 +1.8581e+00 -2.0350e+00 +1.7673e+00 +2.1764e+00 +1.4280e-01 +3.4528e+00 +1.1806e+00 +1.3896e+00 -3.9174e+00 +1.1845e+00 +6.5536e-01 +8.8528e-01 +1.8039e+00
171 +1.304970659e+04 +1.304970659e+04 +1.250320659e+04 +1.250320659e+04 -3.5773e+00 +3.4383e+00 +2.1497e+00 +1.2833e-01 +3.0662e+00 +2.7909e+00 +7.4863e-02 +2.0142e+00 +1.2750e+00 +1.2210e+00 +3.5845e-01 +2.1574e+00 +1.1792e+00 -3.8413e+00 +4.2344e-01 -3.8995e-01 +1.5055e+00 -8.6836e-01 +4.8638e-01 +3.0875e+00
5991 +8.853955078e+03 +8.853955078e+03 +8.307455078e+03 +8.307455078e+03 -3.8802e+00 +3.2623e+00 +2.1096e+00 +2.2546e+00 -2.3595e+00 -3.8228e+00 -8.6336e-01 -2.5428e+00 -2.8092e+00 -8.2464e-01 +5.6998e-01 +1.5932e+00 +2.7855e+00 +2.1225e-01 +1.2882e+00 -2.4056e+00 +4.7189e-01 -2.8181e+00 -2.5569e+00 +5.6025e-01
9660 +5.724960329e+03 +5.724960329e+03 +5.178460329e+03 +5.178460329e+03 -1.6752e+00 -1.4435e-01 +5.7004e-01 +2.2546e+00 +4.4747e-02 -3.8228e+00 -8.6336e-01 +3.6921e+00 -2.8092e+00 -8.2464e-01 +5.6998e-01 +1.5932e+00 +2.7855e+00 +1.0304e+00 +1.2882e+00 -2.7799e+00 +4.7189e-01 -2.8181e+00 -2.5569e+00 +5.6025e-01
15421 +3.758929947e+03 +3.758929947e+03 +3.212429947e+03 +3.212429947e+03 -1.6752e+00 -1.4435e-01 +1.0786e+00 -1.1808e+00 +4.4747e-02 -3.8228e+00 +1.5603e+00 +1.6631e+00 -2.8092e+00 -1.1877e+00 +5.6998e-01 +1.5932e+00 +2.9541e+00 +1.0304e+00 +1.2882e+00 -2.4334e+00 +4.7189e-01 -2.8223e+00 -2.5569e+00 +7.1781e-01
35061 +1.805525579e+03 +1.805525579e+03 +1.259025579e+03 +1.259025579e+03 +3.3372e+00 +3.2771e+00 +1.0786e+00 -1.1808e+00 +8.5891e-01 -3.8228e+00 +1.5603e+00 +3.0786e-02 -2.8092e+00 +3.1626e-01 +5.6998e-01 +1.5932e+00 +2.9541e+00 -1.1296e-01 +1.2882e+00 -2.4334e+00 +4.7189e-01 -1.5864e+00 -2.5569e+00 +7.1781e-01
38952 +1.321908716e+03 +1.321908716e+03 +7.754087157e+02 +7.754087157e+02 +3.3372e+00 +3.2771e+00 +1.5623e-01 -1.1808e+00 +4.4747e-02 +3.8833e-01 -3.2354e+00 +2.7422e-01 -2.8092e+00 +2.9579e+00 +1.3828e+00 +1.5932e+00 +7.7228e-01 -1.1296e-01 +1.0384e+00 -2.4334e+00 +4.7189e-01 -1.5864e+00 -2.5569e+00 +7.1781e-01
39897 +5.599923294e+02 +5.599923294e+02 +1.349232941e+01 +1.349232941e+01 +3.3372e+00 +3.2771e+00 +1.5623e-01 -1.1808e+00 +4.4747e-02 +3.8833e-01 -3.2354e+00 +2.7422e-01 -2.8092e+00 +1.3895e+00 +1.3828e+00 +1.5932e+00 +7.7228e-01 -1.1296e-01 +1.0384e+00 -2.4334e+00 +4.7189e-01 -1.5864e+00 -2.5569e+00 +7.1781e-01
51472 +3.316007753e+02 +3.316007753e+02 -2.148992247e+02 -2.148992247e+02 +2.3273e+00 +3.2771e+00 +1.5623e-01 +1.5509e+00 +2.2811e+00 +3.8833e-01 -3.2354e+00 -1.0273e+00 -2.8092e+00 +1.3895e+00 +1.3828e+00 +2.3985e+00 +7.7228e-01 -1.1296e-01 +1.0384e+00 -2.4334e+00 +4.7189e-01 -1.5864e+00 -2.5569e+00 +7.1781e-01
