% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.808823989e+04 +5.808823989e+04 +5.754173989e+04 +5.754173989e+04 -2.8067e+00 -2.4879e-01 +2.2467e+00 -2.6806e+00 -3.0914e+00 -2.2325e+00 -3.1298e+00 +1.0154e+00 -3.2680e+00 +3.8205e+00 +3.9820e+00 -1.2246e+00 +1.4574e+00 +2.5226e+00 +3.1332e+00 -3.1863e+00 -1.2360e-01 -9.5269e-01 +1.9703e+00 +2.0859e+00
5 +3.796746745e+04 +3.796746745e+04 +3.742096745e+04 +3.742096745e+04 +7.3019e-01 +4.8838e-01 +2.0496e+00 -3.0551e-01 -2.6079e+00 -1.1900e+00 +7.4770e-01 +3.2167e+00 +2.9658e+00 +2.3648e+00 -2.6442e+00 +2.3121e+00 +3.3115e+00 -2.8389e+00 -1.4573e+00 -3.9167e+00 +2.8819e+00 +1.6631e+00 -1.1498e+00 +3.0844e+00
25 +2.489797900e+04 +2.489797900e+04 +2.435147900e+04 +2.435147900e+04 +2.8203e+00 +1.4597e+00 +1.1460e-01 -1.5845e-01 -2.3981e+00 -2.4504e+00 +1.1001e+00 +6.3858e-01 +3.6145e+00 +1.8419e+00 +2.9323e+00 -1.0931e+00 +3.8926e+00 +9.4937e-01 +1.1997e+00 -1.7226e+00 +2.4305e+00 +1.3933e+00 -3.1443e+00 +1.8468e+00
891 +1.306220554e+04 +1.306220554e+04 +1.251570554e+04 +1.251570554e+04 -2.1770e+00 +3.6003e+00 -3.4170e+00 -3.7028e+00 +1.7554e+00 -7.0079e-01 +1.6411e+00 +2.5257e-01 -4.5137e-01 -1.2232e+00 -2.7718e-01 -6.0857e-02 -1.1379e+00 -2.1706e+00 -8.5263e-01 -3.9935e+00 +1.3460e+00 -1.0803e+00 -5.1007e-01 +2.0539e+00
1126 +7.016889285e+03 +7.016889285e+03 +6.470389285e+03 +6.470389285e+03 +1.2526e+00 -1.5911e+00 +3.3285e+00 -3.9624e+00 +6.2461e-01 -3.9294e+00 -1.5139e+00 +4.9495e-01 -1.4696e+00 +2.9086e+00 +2.4344e+00 +3.5483e+00 -1.0784e+00 -3.5702e+00 +9.6720e-01 -6.3918e-01 +2.3621e+00 -1.2227e+00 -9.8716e-01 +1.2951e+00
4260 +1.692845434e+03 +1.692845434e+03 +1.146345434e+03 +1.146345434e+03 +2.0314e+00 -1.0651e+00 +6.8961e-02 -6.3041e-02 -1.5456e+00 -3.3145e+00 +5.9724e-01 +3.6726e+00 +1.6257e+00 +2.4388e-01 +3.0050e+00 +1.5434e-01 +2.6224e+00 -4.5074e-01 +1.2920e+00 -5.0830e-02 +6.1431e-01 -1.4917e+00 -1.5660e+00 +2.5808e+00
9835 +1.556539523e+03 +1.556539523e+03 +1.010039523e+03 +1.010039523e+03 -1.8381e+00 -1.0651e+00 +3.1964e+00 -6.3041e-02 -1.5456e+00 -3.0603e+00 +5.9724e-01 +3.6726e+00 +1.6257e+00 +2.4388e-01 +3.0050e+00 +1.4698e+00 +2.6224e+00 -4.5074e-01 +1.2920e+00 -5.0830e-02 +1.0315e+00 -1.4917e+00 -1.5660e+00 +2.5808e+00
19524 +9.652033361e+02 +9.652033361e+02 +4.187033361e+02 +4.187033361e+02 -1.8381e+00 -1.9148e+00 +3.1964e+00 -6.3041e-02 +3.1394e+00 +6.9944e-01 +5.9724e-01 +3.6726e+00 -1.4696e+00 +2.4388e-01 +3.0050e+00 +1.4698e+00 +2.6224e+00 -4.5074e-01 +1.2920e+00 -5.0830e-02 +2.1271e+00 -1.4917e+00 -1.5660e+00 +7.2869e-01
24742 +5.920971798e+02 +5.920971798e+02 +4.559717980e+01 +4.559717980e+01 -1.8381e+00 -1.9148e+00 +3.1964e+00 -8.1040e-01 +8.8622e-01 +6.9944e-01 +5.9724e-01 +3.2214e+00 -1.4696e+00 +2.4388e-01 +3.0050e+00 +1.4698e+00 +2.6224e+00 -4.5074e-01 +1.2920e+00 -5.0830e-02 +1.8775e+00 -1.4917e+00 -1.5660e+00 +7.2869e-01
41776 +1.916833706e+02 +1.916833706e+02 -3.548166294e+02 -3.548166294e+02 -1.8381e+00 -1.9148e+00 +3.1964e+00 -8.1040e-01 +8.8622e-01 +6.9944e-01 +5.9724e-01 +3.2214e+00 -1.4696e+00 +2.4388e-01 +9.9867e-01 +1.4698e+00 +1.9557e+00 -4.5074e-01 +2.8733e+00 -5.0830e-02 +2.1009e+00 -1.4917e+00 -1.3494e+00 +7.2869e-01
