% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.733835540e+05 +1.733835540e+05 +1.728370540e+05 +1.728370540e+05
5 +4.756144201e+04 +4.756144201e+04 +4.701494201e+04 +4.701494201e+04
9482 +3.602213763e+04 +3.602213763e+04 +3.547563763e+04 +3.547563763e+04
31259 +2.345287942e+04 +2.345287942e+04 +2.290637942e+04 +2.290637942e+04
55895 +1.338419301e+04 +1.338419301e+04 +1.283769301e+04 +1.283769301e+04
89264 +7.436135389e+03 +7.436135389e+03 +6.889635389e+03 +6.889635389e+03
140260 +5.427194483e+03 +5.427194483e+03 +4.880694483e+03 +4.880694483e+03
160325 +3.789323359e+03 +3.789323359e+03 +3.242823359e+03 +3.242823359e+03
178733 +2.024481306e+03 +2.024481306e+03 +1.477981306e+03 +1.477981306e+03
197597 +8.484059215e+02 +8.484059215e+02 +3.019059215e+02 +3.019059215e+02
229410 +4.891499738e+02 +4.891499738e+02 -5.735002622e+01 -5.735002622e+01
253314 +3.846259243e+02 +3.846259243e+02 -1.618740757e+02 -1.618740757e+02
274993 +2.187427898e+02 +2.187427898e+02 -3.277572102e+02 -3.277572102e+02
310535 +1.348767615e+02 +1.348767615e+02 -4.116232385e+02 -4.116232385e+02
