% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.788908680e+05 +1.788908680e+05 +1.783443680e+05 +1.783443680e+05 +1.1436e+00 -3.1774e+00 +3.9359e+00 +8.2295e-01 +7.3345e-01 +2.8804e+00 +1.4700e+00 -7.7695e-01 -3.7163e+00 -1.8522e+00 -1.5645e+00 -1.7761e+00 -3.3136e+00 -2.5184e+00 -3.8226e+00 -3.1527e+00 +1.7920e+00 -1.6805e+00 +3.6691e+00 -5.0071e-01
4 +7.686166745e+04 +7.686166745e+04 +7.631516745e+04 +7.631516745e+04 -3.3694e-01 +2.4850e+00 -5.5535e-01 -3.8000e-01 +4.6903e-01 -1.1031e-01 -3.4363e+00 +1.0674e+00 +3.6736e+00 +3.1369e+00 -1.2377e+00 +3.4032e-01 +1.3879e+00 +2.0074e+00 +2.0234e+00 -3.8404e+00 -2.5756e+00 -3.5068e+00 -5.6297e-01 -1.8190e+00
6 +5.404417870e+04 +5.404417870e+04 +5.349767870e+04 +5.349767870e+04 -1.5403e+00 +2.9053e+00 -3.2397e+00 +1.4756e+00 +1.0273e+00 -2.5779e+00 +1.6604e+00 -1.0848e+00 +2.4219e+00 +2.2141e+00 -2.2989e+00 -1.0040e+00 +2.6663e+00 -1.5923e+00 +2.2483e+00 -3.8188e+00 +1.2018e+00 -1.9321e+00 +4.0978e-01 -1.2329e+00
12 +3.783985886e+04 +3.783985886e+04 +3.729335886e+04 +3.729335886e+04 -3.6873e+00 +4.7981e-01 +3.0875e+00 +7.1001e-01 +9.9279e-02 -2.8558e+00 -3.8186e+00 +2.9429e+00 -6.5295e-01 +3.2276e+00 -3.1485e-01 +2.0890e+00 +1.3935e+00 +1.3319e+00 +1.9646e+00 +1.0068e+00 +3.7591e+00 +2.7019e+00 -2.8465e+00 +1.4910e+00
223 +2.459845806e+04 +2.459845806e+04 +2.405195806e+04 +2.405195806e+04 -8.1366e-01 +1.5266e+00 -1.5177e+00 -6.9019e-01 -2.5549e-01 -8.3496e-01 -1.9205e+00 +2.2604e+00 +1.5781e+00 -5.8957e-01 -3.6747e+00 +8.4803e-01 +2.0579e+00 -7.6492e-02 +3.8341e-01 -2.7511e+00 +3.1272e-01 -1.0187e+00 -1.4840e-01 +1.9351e+00
351 +1.255152458e+04 +1.255152458e+04 +1.200502458e+04 +1.200502458e+04 -3.0769e+00 -9.0699e-01 +1.9673e+00 -3.8566e+00 +3.3644e+00 +8.3541e-01 -2.9462e+00 -2.4113e-02 -1.0496e+00 -6.0821e-01 +3.5602e-01 +2.8794e+00 -4.8957e-02 -1.7423e+00 -1.0004e+00 -3.5464e+00 -1.0209e+00 -3.4364e+00 -1.0990e+00 +9.3865e-02
3624 +7.391452568e+03 +7.391452568e+03 +6.844952568e+03 +6.844952568e+03 -1.4851e+00 +2.9091e+00 -2.9774e+00 -1.1358e+00 +1.6856e+00 -1.0444e+00 -2.8811e+00 -3.2229e+00 -3.5955e+00 +1.1742e+00 -5.5924e-01 +2.9522e+00 +7.0015e-02 -2.6873e-01 +2.2826e+00 -7.0072e-01 +9.0130e-01 -2.1469e-01 -7.4482e-01 +4.3476e-01
5795 +6.074600448e+03 +6.074600448e+03 +5.528100448e+03 +5.528100448e+03 +8.6211e-01 +2.9091e+00 -2.9774e+00 -1.1358e+00 +1.6856e+00 -1.0444e+00 -2.8811e+00 -3.2229e+00 -3.5955e+00 +2.4221e+00 -5.5924e-01 +2.9522e+00 +7.0015e-02 -9.2664e-01 +2.2826e+00 -7.0072e-01 +9.0130e-01 -1.1659e+00 -7.4482e-01 +4.3476e-01
21413 +3.298982987e+03 +3.298982987e+03 +2.752482987e+03 +2.752482987e+03 -2.1883e+00 +2.9091e+00 +2.9483e+00 -1.1358e+00 +1.6856e+00 -1.0444e+00 -2.8811e+00 -2.0156e+00 -3.5955e+00 +2.4221e+00 -5.5924e-01 +2.9522e+00 +1.4439e-01 -3.6020e-01 +2.2826e+00 -7.0072e-01 +3.3891e+00 -7.6781e-01 -7.4482e-01 +2.4966e+00
31223 +2.439583180e+03 +2.439583180e+03 +1.893083180e+03 +1.893083180e+03 -2.1883e+00 +2.9091e+00 +2.9483e+00 -1.1358e+00 +1.6856e+00 -1.0444e+00 -2.8811e+00 -2.0156e+00 -2.1810e+00 +2.4221e+00 -5.5924e-01 +3.8572e+00 +1.4439e-01 -3.6020e-01 +2.2826e+00 -7.0072e-01 +2.7047e+00 -7.6781e-01 -1.0181e+00 +2.4966e+00
41535 +7.863735779e+02 +7.863735779e+02 +2.398735779e+02 +2.398735779e+02 +8.5413e-01 +2.9091e+00 +2.9483e+00 -1.1358e+00 -4.3664e-01 -2.1456e+00 -2.8811e+00 -7.3904e-01 -2.1810e+00 +2.4221e+00 -5.5924e-01 +3.3888e+00 +1.4439e-01 -3.6020e-01 +2.2826e+00 -8.7206e-01 +1.1327e+00 -7.6781e-01 -1.0181e+00 +2.4966e+00
49786 +5.335446249e+02 +5.335446249e+02 -1.295537507e+01 -1.295537507e+01 +8.5413e-01 +2.9091e+00 -2.4224e+00 -1.1358e+00 -4.3664e-01 -2.1456e+00 -2.8811e+00 -7.3904e-01 -2.1810e+00 +2.4221e+00 -5.5924e-01 +3.3888e+00 +1.4439e-01 -1.5269e+00 +2.2826e+00 -8.7206e-01 +1.1327e+00 -7.6781e-01 -1.0181e+00 +2.4966e+00
69488 +2.653175081e+02 +2.653175081e+02 -2.811824919e+02 -2.811824919e+02 +2.4240e+00 +2.9091e+00 -2.4224e+00 -1.1358e+00 +4.9388e-02 -1.3948e+00 -2.8811e+00 -7.3904e-01 -2.1810e+00 +1.8253e+00 -5.5924e-01 +2.7145e-01 +1.8825e+00 -1.5359e+00 +1.5354e+00 -8.7206e-01 +8.2182e-01 -1.9979e+00 -1.4823e+00 +2.4966e+00
84506 +2.424555685e+02 +2.424555685e+02 -3.040444315e+02 -3.040444315e+02 +2.4240e+00 +2.8579e+00 -2.4224e+00 -1.1358e+00 -1.0841e+00 -1.8511e+00 -4.0518e-01 -7.3904e-01 -2.1810e+00 +1.8253e+00 -5.5924e-01 +2.7145e-01 +1.8825e+00 -1.5359e+00 +1.5354e+00 -8.7206e-01 +8.2182e-01 -1.9979e+00 -1.4823e+00 +2.4966e+00
109019 +9.783918159e+01 +9.783918159e+01 -4.486608184e+02 -4.486608184e+02 +2.4240e+00 +3.5701e+00 -9.1691e-01 -1.1358e+00 -1.0841e+00 -1.8511e+00 -2.0131e+00 -7.3904e-01 -8.0880e-01 +1.8253e+00 -5.5924e-01 +2.7145e-01 +1.8825e+00 -2.3120e+00 +1.5354e+00 -8.7206e-01 +8.2182e-01 -1.9979e+00 -1.0181e+00 +2.4966e+00
116698 +4.492756107e+00 +4.492756107e+00 -5.420072439e+02 -5.420072439e+02 +2.4240e+00 +3.5701e+00 -9.1691e-01 -1.1358e+00 -1.0841e+00 -2.7684e+00 -2.0131e+00 -7.3904e-01 -8.0880e-01 +1.8253e+00 +1.3857e+00 +2.7145e-01 +1.8825e+00 -2.3120e+00 +1.5354e+00 -8.7206e-01 +8.2182e-01 -1.9979e+00 -1.0181e+00 +2.4966e+00
170617 +3.796926937e+00 +3.796926937e+00 -5.427030731e+02 -5.427030731e+02 -1.8635e+00 +5.4656e-01 -9.1691e-01 -1.1358e+00 -1.0841e+00 -2.7684e+00 -2.0131e+00 -7.3904e-01 -8.0880e-01 +2.3974e+00 +1.3857e+00 +2.7145e-01 +1.0181e+00 -7.4846e-01 +1.5354e+00 -8.7206e-01 +8.2182e-01 -1.9979e+00 -1.0181e+00 +2.4509e+00
265402 +2.459149247e+00 +2.459149247e+00 -5.440408508e+02 -5.440408508e+02 +5.7041e-01 +1.3442e+00 -9.1691e-01 +2.6912e-01 +1.4304e-01 -2.5285e+00 -2.0131e+00 +1.4240e+00 -8.0880e-01 +2.3974e+00 +1.3857e+00 +1.8151e+00 +7.5252e-01 -7.4846e-01 +2.4619e+00 -1.9524e+00 +8.2182e-01 -1.7449e+00 -1.0181e+00 +2.4509e+00
