% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.720916309e+05 +2.720916309e+05 +2.715451309e+05 +2.715451309e+05
7 +1.002071568e+05 +1.002071568e+05 +9.966065681e+04 +9.966065681e+04
55 +8.562334490e+04 +8.562334490e+04 +8.507684490e+04 +8.507684490e+04
214 +5.977996487e+04 +5.977996487e+04 +5.923346487e+04 +5.923346487e+04
8567 +3.414335292e+04 +3.414335292e+04 +3.359685292e+04 +3.359685292e+04
19609 +2.425948579e+04 +2.425948579e+04 +2.371298579e+04 +2.371298579e+04
21498 +1.331919502e+04 +1.331919502e+04 +1.277269502e+04 +1.277269502e+04
38680 +9.758494457e+03 +9.758494457e+03 +9.211994457e+03 +9.211994457e+03
69657 +6.249630836e+03 +6.249630836e+03 +5.703130836e+03 +5.703130836e+03
121892 +3.259861660e+03 +3.259861660e+03 +2.713361660e+03 +2.713361660e+03
147722 +2.180601501e+03 +2.180601501e+03 +1.634101501e+03 +1.634101501e+03
198961 +1.314861491e+03 +1.314861491e+03 +7.683614915e+02 +7.683614915e+02
233347 +8.532964709e+02 +8.532964709e+02 +3.067964709e+02 +3.067964709e+02
279972 +6.020629822e+02 +6.020629822e+02 +5.556298222e+01 +5.556298222e+01
310216 +2.823485485e+02 +2.823485485e+02 -2.641514515e+02 -2.641514515e+02
315740 +1.965911770e+02 +1.965911770e+02 -3.499088230e+02 -3.499088230e+02
325660 +2.552060243e+01 +2.552060243e+01 -5.209793976e+02 -5.209793976e+02
328597 +4.286490976e+00 +4.286490976e+00 -5.422135090e+02 -5.422135090e+02
