% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.535710821e+05 +2.535710821e+05 +2.530245821e+05 +2.530245821e+05
3 +2.097452916e+05 +2.097452916e+05 +2.091987916e+05 +2.091987916e+05
11 +1.468060870e+05 +1.468060870e+05 +1.462595870e+05 +1.462595870e+05
75 +7.420903240e+04 +7.420903240e+04 +7.366253240e+04 +7.366253240e+04
773 +6.289793052e+04 +6.289793052e+04 +6.235143052e+04 +6.235143052e+04
18506 +2.422840029e+04 +2.422840029e+04 +2.368190029e+04 +2.368190029e+04
41598 +1.447597784e+04 +1.447597784e+04 +1.392947784e+04 +1.392947784e+04
70128 +8.704971651e+03 +8.704971651e+03 +8.158471651e+03 +8.158471651e+03
118454 +5.930914866e+03 +5.930914866e+03 +5.384414866e+03 +5.384414866e+03
174772 +3.697286030e+03 +3.697286030e+03 +3.150786030e+03 +3.150786030e+03
187944 +1.443440096e+03 +1.443440096e+03 +8.969400959e+02 +8.969400959e+02
311975 +6.559169664e+02 +6.559169664e+02 +1.094169664e+02 +1.094169664e+02
351305 +5.492850321e+02 +5.492850321e+02 +2.785032083e+00 +2.785032083e+00
