% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.604171167e+05 +1.604171167e+05 +1.598706167e+05 +1.598706167e+05 +1.3693e+00 +7.4681e-01 +3.8232e+00 +2.0858e+00 +1.1437e+00 -7.8558e-01 -2.0738e+00 +5.8330e-01 +1.5266e+00 +5.5594e-01 -1.5270e+00 +2.8307e+00 -2.8528e-01 -3.5898e+00 +2.6811e+00 +6.5232e-01 +3.9920e+00 -3.1719e+00 +3.3541e+00 -2.8700e+00
2 +1.553673005e+05 +1.553673005e+05 +1.548208005e+05 +1.548208005e+05 +1.1213e+00 -1.1940e+00 +4.6595e-01 +1.3736e+00 +3.7050e+00 -3.1722e+00 -2.5089e+00 -3.4919e+00 -5.1532e-01 -7.2302e-01 -3.3782e+00 -8.5672e-01 -1.9474e+00 +1.7191e+00 +3.6757e+00 +3.1123e+00 +7.8338e-01 -2.2222e-01 -8.4699e-01 -3.2985e+00
3 +8.346814201e+04 +8.346814201e+04 +8.292164201e+04 +8.292164201e+04 -1.4946e+00 -1.7326e+00 +1.5338e+00 +5.0056e-01 -1.0322e+00 -1.2255e-01 +1.7812e+00 +1.6399e+00 +2.8275e+00 -4.8926e-01 -6.8081e-01 -2.6837e+00 -3.7208e-01 -2.7651e+00 +1.7172e+00 -2.4328e+00 +7.6369e-01 +1.9985e+00 -1.1787e+00 -1.8996e+00
4 +4.852034504e+04 +4.852034504e+04 +4.797384504e+04 +4.797384504e+04 +1.9598e+00 +2.1759e+00 -3.4219e+00 -1.5508e+00 -1.2599e+00 -2.2789e+00 -2.6995e+00 +2.6481e+00 +3.2049e+00 -2.4571e+00 +2.5711e+00 +2.3523e+00 -8.6236e-01 -7.3347e-01 +3.3371e+00 +2.4189e+00 +1.5504e+00 +1.4645e+00 -2.6750e+00 +2.1527e+00
8 +3.879887945e+04 +3.879887945e+04 +3.825237945e+04 +3.825237945e+04 +2.6012e+00 -2.8659e+00 +3.4209e+00 -3.2079e+00 -2.2281e+00 -1.5506e+00 +1.4661e+00 +3.6429e+00 +2.1017e+00 +8.6438e-01 +3.5788e+00 -1.4489e-01 +1.1844e+00 -8.3989e-01 -2.2248e+00 -3.4434e+00 -2.2555e+00 -1.6495e+00 +3.6613e-01 +1.3600e+00
210 +1.926547968e+04 +1.926547968e+04 +1.871897968e+04 +1.871897968e+04 -3.5746e+00 +2.0308e+00 -1.6977e-02 +1.0812e+00 -3.6539e+00 -6.3795e-01 +3.2159e+00 -1.1381e+00 -8.3451e-01 +2.5915e+00 +8.4615e-01 +1.9520e+00 -8.1247e-01 -3.7869e+00 -3.5071e-01 -6.7218e-01 +2.3004e+00 -2.7055e+00 -1.5842e+00 -5.9671e-02
729 +9.799746970e+03 +9.799746970e+03 +9.253246970e+03 +9.253246970e+03 -9.2444e-01 -2.4082e+00 +1.6952e+00 +6.9318e-01 +1.9004e+00 +1.7474e+00 -1.1828e+00 +2.2926e-01 -3.6436e+00 +1.0563e+00 -2.6486e+00 +2.7519e+00 -7.3545e-02 -1.4742e+00 +1.9575e-01 -3.0959e+00 +2.1243e+00 -7.7923e-01 -9.8214e-01 +1.2229e+00
8825 +5.208796412e+03 +5.208796412e+03 +4.662296412e+03 +4.662296412e+03 +3.8469e+00 +2.1664e+00 +7.2043e-01 +3.8590e-01 +3.9769e+00 +9.6209e-01 -3.9515e+00 +1.0172e+00 -4.4211e-01 -1.1873e+00 +1.6225e+00 -3.4493e-01 +2.8177e-02 -2.3924e+00 +2.6724e+00 -1.2067e+00 +1.0759e+00 -2.9286e-01 -1.2029e+00 +4.8621e-01
13202 +3.198612467e+03 +3.198612467e+03 +2.652112467e+03 +2.652112467e+03 -9.0431e-01 +2.1664e+00 +7.2043e-01 +3.8590e-01 +3.9769e+00 +9.6209e-01 -3.9515e+00 +1.0172e+00 -4.4211e-01 +1.6568e+00 +1.6225e+00 -3.4493e-01 +2.8177e-02 -2.3924e+00 +2.6724e+00 -1.2067e+00 +1.0759e+00 -2.9286e-01 -1.2029e+00 +4.8621e-01
20170 +2.508436034e+03 +2.508436034e+03 +1.961936034e+03 +1.961936034e+03 -4.7210e-01 +2.8938e+00 -5.2126e-01 +3.8590e-01 -1.0101e+00 +9.6209e-01 -3.9515e+00 +1.0172e+00 -4.4211e-01 +1.6568e+00 +1.6225e+00 +2.7531e+00 +2.8177e-02 -2.3924e+00 +2.6724e+00 -1.2067e+00 +1.0759e+00 -2.9286e-01 -1.2029e+00 +4.8621e-01
