% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.674284016e+05 +3.674284016e+05 +3.668819016e+05 +3.668819016e+05 +3.7916e+00 +1.9924e+00 +2.4837e+00 +1.1852e+00 +3.6850e+00 +2.0076e+00 +3.4490e+00 +1.0081e+00 +2.2832e+00 +1.4971e+00 -1.1409e+00 +2.0113e+00 -3.4650e-01 -7.7625e-01 -1.0019e+00 +3.3496e+00 -3.8643e+00 +2.3845e+00 +1.7168e+00 -3.7303e+00
2 +2.355638795e+05 +2.355638795e+05 +2.350173795e+05 +2.350173795e+05 +3.9586e+00 -1.0226e+00 +3.1021e+00 -4.0138e-01 -3.9374e+00 +1.8694e+00 -2.8712e+00 -3.8910e+00 +3.2697e+00 -1.7662e+00 -1.8651e+00 -2.2663e+00 -2.4176e+00 -1.1611e+00 +8.1136e-01 -1.3375e+00 -3.7029e+00 +3.6254e+00 -3.9473e+00 -1.0284e+00
3 +1.263172487e+05 +1.263172487e+05 +1.257707487e+05 +1.257707487e+05 -5.5307e-01 -2.6651e+00 +3.9993e+00 +1.3353e+00 -3.0538e+00 +1.1869e+00 +2.0114e+00 +2.0056e+00 +3.2459e+00 -1.8716e+00 +1.6036e+00 +2.1465e+00 -2.1960e+00 +2.5642e+00 -7.8728e-02 +3.2111e+00 +2.2854e+00 -3.8214e+00 +2.1594e+00 +2.2130e+00
6 +7.385040523e+04 +7.385040523e+04 +7.330390523e+04 +7.330390523e+04 +3.9523e+00 +1.0292e+00 -3.6638e-01 -4.9935e-01 +3.7496e-01 +2.1924e+00 -1.1095e+00 +1.8058e+00 +2.4128e-01 +2.7531e+00 -1.4929e+00 -2.4577e+00 -4.8338e-01 -3.8821e+00 -2.9282e+00 +2.2212e+00 +7.8475e-01 -9.5680e-01 -1.7654e+00 +2.1589e+00
7 +4.829405745e+04 +4.829405745e+04 +4.774755745e+04 +4.774755745e+04 -4.7208e-01 -2.3768e+00 -1.3887e+00 -2.8549e+00 -8.3794e-01 -6.4211e-01 +6.9758e-02 +2.3764e-01 +3.0424e+00 -1.0938e+00 -3.9089e+00 +1.7962e+00 +1.4346e+00 -3.0323e-01 +1.7607e+00 -6.7894e-01 -3.3204e-01 -1.0378e+00 -3.1738e+00 +3.2308e+00
26 +3.040570630e+04 +3.040570630e+04 +2.985920630e+04 +2.985920630e+04 +4.1678e-01 +3.1694e+00 +1.0872e+00 -2.3595e+00 -6.6268e-01 +1.5179e+00 +1.7083e+00 +3.8128e+00 +2.3205e+00 +1.6491e+00 +3.5553e+00 +1.9008e+00 +3.0585e+00 -3.9688e+00 -2.6893e+00 -2.3304e+00 +3.2726e-01 +2.7909e-01 -1.3949e+00 +1.9047e+00
36 +2.464165881e+04 +2.464165881e+04 +2.409515881e+04 +2.409515881e+04 -3.3131e+00 -1.5032e-01 -3.7983e+00 -8.2049e-01 +2.3095e+00 +1.6247e+00 -3.8627e+00 -1.3663e+00 -5.3073e-01 +6.1413e-02 +1.8265e+00 +2.8082e+00 +1.3127e+00 -3.5032e+00 +3.9253e+00 -1.6175e+00 -3.1049e-01 -1.3893e+00 -1.2309e+00 +3.8966e+00
74 +1.203427730e+04 +1.203427730e+04 +1.148777730e+04 +1.148777730e+04 -1.4604e+00 +1.7756e+00 -2.9018e+00 -3.3183e+00 -1.7192e+00 -1.8751e+00 -1.1160e+00 -3.1964e+00 -2.9711e-01 -1.1897e+00 +3.3918e+00 -1.0387e+00 +2.5523e+00 -1.6305e+00 +2.9086e-01 -6.7650e-01 -7.6238e-02 -2.7292e+00 -2.7999e+00 +3.5498e-01
125 +5.227116956e+03 +5.227116956e+03 +4.680616956e+03 +4.680616956e+03 -1.3552e+00 -2.3790e+00 +2.9726e+00 +5.4316e-01 -1.5671e+00 -1.1508e+00 +1.3551e-01 +2.0756e+00 +1.4756e+00 -1.1323e+00 +9.8422e-01 +7.2614e-01 +3.1040e+00 -4.4280e-01 +3.2775e+00 -1.0468e+00 +2.8736e+00 -4.8604e-03 -1.4451e+00 +1.8875e+00
1737 +3.674521143e+03 +3.674521143e+03 +3.128021143e+03 +3.128021143e+03 +5.9978e-01 -5.0626e-01 +8.7829e-01 -1.6227e+00 -1.9047e+00 -1.1301e+00 -1.9442e+00 +3.7945e+00 +3.6748e-02 +7.7542e-01 +3.5847e+00 +1.3920e+00 +4.9334e-01 -1.1639e+00 +2.2690e+00 -1.3072e+00 +2.8873e+00 -2.0594e+00 -1.5526e+00 +1.9577e+00
5383 +1.769012097e+03 +1.769012097e+03 +1.222512097e+03 +1.222512097e+03 +5.9978e-01 -5.0626e-01 +8.7829e-01 -1.6227e+00 -1.9047e+00 -8.2041e-01 -4.7249e-01 +3.7945e+00 -2.1535e+00 +7.7542e-01 +3.1208e+00 +1.3920e+00 +2.6353e+00 -1.1639e+00 +2.2690e+00 -6.9952e-01 +2.8873e+00 -2.0594e+00 -1.5526e+00 +1.9577e+00
14690 +1.475019150e+03 +1.475019150e+03 +9.285191503e+02 +9.285191503e+02 +5.9978e-01 -5.0626e-01 +8.7829e-01 -1.6227e+00 -1.9047e+00 -8.2041e-01 -4.7249e-01 +3.7945e+00 -2.1535e+00 +7.7542e-01 +2.1614e+00 +1.3920e+00 +2.6353e+00 -1.1639e+00 +2.2690e+00 -6.9952e-01 +2.8873e+00 -2.0594e+00 -1.5526e+00 +1.9577e+00
37133 +9.413071165e+02 +9.413071165e+02 +3.948071165e+02 +3.948071165e+02 +5.9978e-01 -5.0626e-01 +8.7829e-01 -1.6227e+00 -6.5213e-01 -8.2041e-01 +1.6313e+00 +3.7945e+00 -2.1535e+00 -4.4616e-01 +2.1614e+00 +1.3920e+00 +2.6353e+00 -1.1639e+00 +2.2690e+00 -2.2297e+00 +8.3758e-01 -1.2533e+00 -1.5526e+00 +2.0857e+00
73049 +6.178229423e+02 +6.178229423e+02 +7.132294234e+01 +7.132294234e+01 +1.7633e+00 +2.6748e+00 +8.7829e-01 -1.6227e+00 -6.5213e-01 -8.2041e-01 +1.6313e+00 +1.7979e+00 +1.1290e-01 +2.7846e+00 +2.1614e+00 +1.5879e-01 +5.3921e-01 -1.1639e+00 +2.2690e+00 -2.2297e+00 +2.2721e+00 -1.2533e+00 -1.5526e+00 +2.0857e+00
89812 +1.661495111e+02 +1.661495111e+02 -3.803504889e+02 -3.803504889e+02 +1.7633e+00 +2.1729e+00 +8.7829e-01 -1.6227e+00 -6.5213e-01 -8.2041e-01 +1.2176e+00 +1.7979e+00 +1.1290e-01 +2.7846e+00 +2.1614e+00 +2.2368e+00 +5.3921e-01 -1.1639e+00 +2.2690e+00 -2.2297e+00 +1.2700e+00 -1.2533e+00 -1.5526e+00 +2.0857e+00
108455 +3.859387634e+00 +3.859387634e+00 -5.426406124e+02 -5.426406124e+02 +1.7633e+00 +2.1729e+00 +8.7829e-01 -1.6227e+00 -6.5213e-01 -2.9410e+00 +1.2176e+00 +1.7979e+00 +1.1290e-01 +2.7846e+00 +2.1614e+00 +2.2368e+00 +5.3921e-01 -1.1639e+00 +2.2690e+00 -6.9952e-01 +1.2700e+00 -1.2533e+00 -1.5526e+00 +7.8588e-01
293221 +2.441544978e+00 +2.441544978e+00 -5.440584550e+02 -5.440584550e+02 +1.7633e+00 +3.2383e+00 +8.7829e-01 -2.2425e+00 -6.5213e-01 -2.9410e+00 +7.3430e-01 +1.8765e+00 +1.1290e-01 +2.6753e+00 +2.1033e+00 +1.4593e+00 +5.3921e-01 -1.2384e+00 +2.2690e+00 -6.9292e-01 +1.1732e+00 -2.3418e+00 -1.5526e+00 +7.8588e-01
