% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.155658437e+05 +2.155658437e+05 +2.150193437e+05 +2.150193437e+05
11 +1.516365561e+05 +1.516365561e+05 +1.510900561e+05 +1.510900561e+05
15 +8.338036607e+04 +8.338036607e+04 +8.283386607e+04 +8.283386607e+04
470 +6.260215372e+04 +6.260215372e+04 +6.205565372e+04 +6.205565372e+04
9473 +3.068666492e+04 +3.068666492e+04 +3.014016492e+04 +3.014016492e+04
11860 +2.412854100e+04 +2.412854100e+04 +2.358204100e+04 +2.358204100e+04
16902 +1.415160913e+04 +1.415160913e+04 +1.360510913e+04 +1.360510913e+04
29832 +5.254413855e+03 +5.254413855e+03 +4.707913855e+03 +4.707913855e+03
48200 +2.755291903e+03 +2.755291903e+03 +2.208791903e+03 +2.208791903e+03
65012 +2.454791571e+03 +2.454791571e+03 +1.908291571e+03 +1.908291571e+03
93308 +1.466950409e+03 +1.466950409e+03 +9.204504092e+02 +9.204504092e+02
186398 +9.159298674e+02 +9.159298674e+02 +3.694298674e+02 +3.694298674e+02
199750 +5.428956881e+02 +5.428956881e+02 -3.604311920e+00 -3.604311920e+00
228235 +2.979687253e+02 +2.979687253e+02 -2.485312747e+02 -2.485312747e+02
305582 +1.315043863e+02 +1.315043863e+02 -4.149956137e+02 -4.149956137e+02
309435 +6.375685271e+01 +6.375685271e+01 -4.827431473e+02 -4.827431473e+02
312755 +5.508773434e+01 +5.508773434e+01 -4.914122657e+02 -4.914122657e+02
357576 +1.871295253e+01 +1.871295253e+01 -5.277870475e+02 -5.277870475e+02
364449 +1.190514312e+01 +1.190514312e+01 -5.345948569e+02 -5.345948569e+02
