% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.606753675e+05 +3.606753675e+05 +3.601288675e+05 +3.601288675e+05
3 +2.169079895e+05 +2.169079895e+05 +2.163614895e+05 +2.163614895e+05
20 +9.760151801e+04 +9.760151801e+04 +9.705501801e+04 +9.705501801e+04
685 +6.117079820e+04 +6.117079820e+04 +6.062429820e+04 +6.062429820e+04
11210 +3.800954927e+04 +3.800954927e+04 +3.746304927e+04 +3.746304927e+04
12990 +2.431945651e+04 +2.431945651e+04 +2.377295651e+04 +2.377295651e+04
16754 +1.564002717e+04 +1.564002717e+04 +1.509352717e+04 +1.509352717e+04
35420 +8.228673848e+03 +8.228673848e+03 +7.682173848e+03 +7.682173848e+03
39997 +5.663638530e+03 +5.663638530e+03 +5.117138530e+03 +5.117138530e+03
142121 +3.362283807e+03 +3.362283807e+03 +2.815783807e+03 +2.815783807e+03
156241 +2.249379907e+03 +2.249379907e+03 +1.702879907e+03 +1.702879907e+03
173724 +1.441226421e+03 +1.441226421e+03 +8.947264207e+02 +8.947264207e+02
211827 +8.042860302e+02 +8.042860302e+02 +2.577860302e+02 +2.577860302e+02
236381 +3.902000504e+02 +3.902000504e+02 -1.562999496e+02 -1.562999496e+02
288713 +1.269259983e+02 +1.269259983e+02 -4.195740017e+02 -4.195740017e+02
