% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.162786318e+05 +1.162786318e+05 +1.157321318e+05 +1.157321318e+05 +1.6781e+00 +3.2421e+00 +2.8564e+00 -9.8349e-01 +8.7357e-01 +1.9377e+00 -7.2759e-01 +1.3036e-01 +3.5846e+00 -1.2850e+00 +3.7727e+00 -2.2908e+00 -9.5746e-01 +2.3415e+00 -2.4083e+00 -2.1457e+00 +1.3446e+00 +2.0930e+00 +4.5289e-01 +8.8667e-01
9 +6.471066399e+04 +6.471066399e+04 +6.416416399e+04 +6.416416399e+04 -3.1398e+00 -1.3500e+00 +3.9212e+00 -3.5546e+00 +2.6544e+00 -2.8875e+00 -1.2345e-01 +2.6469e-01 +1.3510e+00 +2.0346e+00 +3.3514e+00 -3.3043e+00 +7.3369e-01 +1.5293e+00 +3.4124e+00 -8.4291e-01 -2.7119e+00 -3.8151e+00 -3.3664e+00 +2.1371e+00
11 +5.195872855e+04 +5.195872855e+04 +5.141222855e+04 +5.141222855e+04 +1.5217e+00 +1.7908e+00 -3.1147e+00 +1.8016e-01 -1.5426e+00 +3.3698e-01 -2.0060e-01 +2.8899e+00 -1.2086e+00 -5.0122e-01 +3.3596e+00 -2.2348e+00 +8.5755e-01 -3.7824e+00 -1.4513e+00 -6.8824e-01 +4.8374e-01 -1.7566e+00 -1.0083e+00 -2.2470e+00
32 +2.558860104e+04 +2.558860104e+04 +2.504210104e+04 +2.504210104e+04 +1.6476e+00 -2.0514e+00 +3.8560e+00 -1.3842e+00 -2.3894e+00 -5.0971e-01 -9.4524e-01 -3.4654e+00 +2.7653e-01 -1.8243e-01 +2.0612e+00 +1.6839e+00 +3.1625e+00 -1.9382e+00 -6.4193e-01 -4.1757e-01 +1.4618e+00 -2.6720e+00 -2.9515e+00 -1.1476e+00
35 +1.265933474e+04 +1.265933474e+04 +1.211283474e+04 +1.211283474e+04 -3.0099e+00 -3.2016e+00 -2.2501e+00 +3.5746e-01 +3.2279e+00 +6.3347e-01 -3.1034e+00 -2.5679e+00 -2.4725e+00 +1.8996e+00 +8.2495e-01 +1.0735e-01 +4.1098e-01 +8.0113e-01 +6.8083e-01 -1.9344e+00 +1.2177e+00 -3.8190e+00 +1.6225e-01 +2.9146e+00
4183 +5.648138624e+03 +5.648138624e+03 +5.101638624e+03 +5.101638624e+03 +2.2585e+00 +5.7213e-01 +1.6491e+00 -2.2938e+00 -2.4139e+00 +1.4699e+00 -2.7632e-01 +2.9800e+00 +1.5585e+00 +6.8576e-01 +1.8024e+00 +1.5049e+00 -1.1279e+00 -3.6107e+00 -2.7816e-01 -2.1457e+00 -1.5064e-01 -2.6843e+00 -1.2111e+00 +1.7598e+00
11501 +3.941722785e+03 +3.941722785e+03 +3.395222785e+03 +3.395222785e+03 +2.7068e+00 -6.0658e-01 +3.4592e-01 -2.4822e+00 +3.8441e+00 -1.1703e+00 -2.3277e+00 +1.3479e+00 -2.4260e+00 +2.1420e+00 -7.7673e-02 +3.2313e+00 +5.0388e-01 -2.4664e+00 +2.1680e+00 -1.3063e+00 +2.5280e+00 -2.5047e+00 +2.4797e-01 +1.7085e+00
29961 +7.375904351e+02 +7.375904351e+02 +1.910904351e+02 +1.910904351e+02 +2.2585e+00 +3.2597e+00 +4.8179e-01 -2.2938e+00 +5.7791e-01 -2.5847e+00 -2.4344e+00 +2.9800e+00 -1.3325e+00 +2.9869e+00 +1.8024e+00 +1.5049e+00 +7.2307e-01 -6.6484e-01 +6.1875e-01 -2.1457e+00 +8.8624e-01 -2.2958e+00 -1.2111e+00 +1.7598e+00
37212 +4.933340768e+02 +4.933340768e+02 -5.316592321e+01 -5.316592321e+01 +2.2585e+00 +3.2597e+00 +4.8179e-01 -2.2938e+00 +5.7791e-01 -2.5847e+00 -2.4344e+00 +2.9800e+00 +1.9561e-01 +2.9869e+00 +1.8024e+00 +1.5049e+00 +7.6789e-01 -6.6484e-01 +6.1875e-01 -2.1457e+00 +8.8624e-01 -2.2958e+00 -1.2111e+00 +1.7598e+00
38445 +2.814221684e+02 +2.814221684e+02 -2.650778316e+02 -2.650778316e+02 +2.2585e+00 +3.2597e+00 +4.8179e-01 -2.2938e+00 -2.2813e-01 -2.5847e+00 -2.4344e+00 +1.3557e+00 -1.3325e+00 +2.9869e+00 +1.8024e+00 +1.5049e+00 +7.6789e-01 -6.6484e-01 +6.1875e-01 -2.1457e+00 +8.8624e-01 -2.2958e+00 -1.2111e+00 +1.7598e+00
77457 +3.909614033e+00 +3.909614033e+00 -5.425903860e+02 -5.425903860e+02 +2.2585e+00 +3.2597e+00 +8.1899e-01 -2.9355e-01 -2.2813e-01 -1.9207e-01 -2.4344e+00 +1.3557e+00 -1.3325e+00 +4.5614e-01 +1.8024e+00 +1.5049e+00 +1.1330e+00 -1.3067e+00 +3.9808e-01 -2.1457e+00 +8.8624e-01 -2.2958e+00 -1.4648e+00 +1.7598e+00
