% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.567021873e+05 +1.567021873e+05 +1.561556873e+05 +1.561556873e+05 +3.8455e+00 +1.1818e+00 -8.5646e-01 +1.6095e+00 +3.8025e+00 -5.7941e-01 -3.8426e+00 +1.9002e+00 -1.2697e+00 +4.1844e-01 +3.8652e+00 +1.0651e+00 +2.4687e+00 -2.5868e+00 +2.3696e-01 -3.9547e+00 +3.8877e+00 +1.6362e+00 +3.3937e+00 -1.2774e+00
4 +8.282867603e+04 +8.282867603e+04 +8.228217603e+04 +8.228217603e+04 -1.5277e+00 +2.0633e+00 -1.0345e+00 -1.3568e+00 -1.4604e+00 +1.4264e+00 -1.9687e-01 -2.1045e+00 +3.8541e+00 +2.1786e+00 +1.5380e+00 +3.8024e+00 -3.2224e+00 -1.2149e-01 -1.8549e+00 -3.5961e+00 +2.2732e+00 +9.0462e-02 +1.7103e+00 +2.4053e+00
6 +2.484822846e+04 +2.484822846e+04 +2.430172846e+04 +2.430172846e+04 -2.7377e+00 -1.2643e+00 -3.2616e+00 -8.5742e-01 -3.0275e+00 -1.8283e+00 -1.8124e+00 -1.9087e+00 -3.1260e+00 +2.3880e+00 -1.2756e+00 +1.3821e+00 +3.1974e+00 -1.9194e+00 -1.5054e+00 -3.5606e+00 +3.7081e+00 -1.0861e+00 -2.2008e+00 +2.8454e+00
486 +1.069293592e+04 +1.069293592e+04 +1.014643592e+04 +1.014643592e+04 +3.1401e+00 -1.8098e+00 +3.5756e+00 -1.5382e+00 -1.1627e+00 -2.5768e+00 +9.6208e-02 +2.6155e-01 -3.0752e+00 -1.6884e+00 +2.2204e+00 +1.3492e+00 +5.7370e-01 -9.7439e-01 +5.6734e-01 -2.7136e-01 +2.1844e-01 -3.0583e+00 -2.9282e+00 +3.0745e+00
6994 +9.731359987e+03 +9.731359987e+03 +9.184859987e+03 +9.184859987e+03 +2.5997e+00 +1.8316e+00 +5.1683e-01 +1.7124e+00 -1.1990e+00 -2.6329e+00 -3.1745e+00 +2.4069e-01 -2.7342e+00 +1.9630e+00 +2.4971e+00 +2.7115e+00 -2.8271e-01 -4.2888e+00 +9.0396e-01 -1.1723e+00 +1.1172e-01 -6.4936e-01 -3.5676e+00 +7.3441e-02
13386 +3.180765450e+03 +3.180765450e+03 +2.634265450e+03 +2.634265450e+03 -6.4246e-01 +2.5957e+00 -2.3270e+00 -3.4821e+00 -2.5040e+00 -2.1364e+00 +1.4891e+00 +1.7467e+00 -1.1496e+00 +1.2709e+00 +4.0345e-01 +3.1557e+00 -1.1585e+00 -2.1593e+00 -6.9173e-01 -1.5874e+00 +1.9283e+00 -1.5649e+00 -2.4391e+00 +1.8342e+00
14664 +2.050934270e+03 +2.050934270e+03 +1.504434270e+03 +1.504434270e+03 -6.4246e-01 +2.8290e-01 -2.3270e+00 -3.4821e+00 -2.5040e+00 -2.1364e+00 +1.4891e+00 +1.7467e+00 -1.1496e+00 +1.2709e+00 +4.0345e-01 +3.1557e+00 -1.1585e+00 -2.1593e+00 +1.7755e+00 -1.5874e+00 +1.9283e+00 -1.5649e+00 -2.4391e+00 +1.8342e+00
23540 +8.404541938e+02 +8.404541938e+02 +2.939541938e+02 +2.939541938e+02 -6.4246e-01 +2.6322e+00 -2.3270e+00 -3.4821e+00 -2.5040e+00 -3.6375e+00 -7.9822e-01 +1.7467e+00 -1.1496e+00 +1.2709e+00 +4.0345e-01 +3.1557e+00 +1.0688e+00 -2.8988e+00 +1.7755e+00 -6.0142e-01 +1.9283e+00 -1.5649e+00 -2.4391e+00 +1.8342e+00
28669 +5.854948564e+02 +5.854948564e+02 +3.899485636e+01 +3.899485636e+01 -1.4745e+00 +2.6322e+00 -2.3270e+00 -3.4821e+00 -2.5040e+00 -3.6375e+00 -4.3013e-01 +1.7467e+00 +7.1093e-01 +1.2709e+00 +4.0345e-01 +3.1557e+00 +1.0688e+00 -1.9278e+00 +1.7755e+00 -1.0838e+00 +1.9283e+00 -1.5649e+00 -1.3446e+00 +1.8342e+00
67313 +3.960651929e+02 +3.960651929e+02 -1.504348071e+02 -1.504348071e+02 -1.2800e-01 +2.6322e+00 -2.3270e+00 -3.0517e+00 -1.2285e+00 -3.6375e+00 -4.3013e-01 +3.1984e+00 -1.3766e+00 +1.2709e+00 +2.3803e+00 -2.0824e-01 +1.0688e+00 -2.1593e+00 +1.6137e+00 -1.0838e+00 +1.9283e+00 -3.4120e-01 -1.3446e+00 +1.1317e+00
