% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.895930045e+04 +6.895930045e+04 +6.841280045e+04 +6.841280045e+04 -1.8435e+00 -2.3213e+00 +3.5482e+00 -2.0566e+00 +2.2955e+00 -2.2937e+00 +1.1678e-01 -1.6234e+00 +1.5020e+00 -2.8379e+00 -2.8486e+00 -3.4339e-01 +1.6792e+00 -1.7785e+00 +2.1662e+00 -3.3434e+00 -9.1341e-01 +1.4801e+00 -7.0480e-01 +4.4499e-01
5 +5.340573884e+04 +5.340573884e+04 +5.285923884e+04 +5.285923884e+04 +2.4826e+00 -1.0265e+00 +2.4863e+00 -8.9333e-01 -1.7476e+00 -2.1149e+00 +1.5489e+00 -1.6318e+00 -2.1711e+00 -3.7358e+00 +1.4701e+00 -1.5530e+00 +2.1523e+00 +9.7825e-01 +3.2117e+00 -2.3193e+00 +1.8822e+00 -6.0515e-01 +2.1228e+00 +1.4638e+00
77 +3.492267396e+04 +3.492267396e+04 +3.437617396e+04 +3.437617396e+04 -8.3141e-01 +2.5050e+00 +3.7346e+00 +3.7947e+00 +3.1202e+00 -3.5036e+00 -8.8429e-01 -1.5294e+00 +8.0461e-02 -4.8875e-01 -3.3640e+00 +2.0304e+00 +3.7794e+00 -9.9277e-01 +3.8510e+00 -2.5444e+00 +6.3800e-01 -2.4521e-01 -1.5437e-01 +1.0144e+00
157 +1.560821011e+04 +1.560821011e+04 +1.506171011e+04 +1.506171011e+04 -1.9056e+00 +8.1052e-01 +1.3724e+00 -3.6558e+00 -2.5415e+00 -3.3816e+00 -3.8091e+00 +2.0922e-01 -5.9448e-01 +3.7493e-01 +3.1059e+00 -2.1381e+00 -8.2296e-01 -3.4513e+00 +1.3992e+00 -2.0014e+00 -2.2630e-01 -4.3109e-01 -2.6753e+00 +2.2365e+00
178 +9.732724787e+03 +9.732724787e+03 +9.186224787e+03 +9.186224787e+03 -3.5913e+00 -2.2459e-02 -5.2778e-01 +2.5565e+00 -2.9068e-01 -2.5869e+00 -1.2790e+00 -6.4483e-01 +7.6396e-02 +1.2532e+00 -2.2957e-01 +1.2269e+00 -3.1567e-01 +9.6236e-01 +2.2306e+00 -2.2637e+00 +2.0614e+00 -2.7778e+00 -1.7972e-01 +3.3954e+00
5557 +4.750431108e+03 +4.750431108e+03 +4.203931108e+03 +4.203931108e+03 +2.0717e+00 -1.3017e+00 +2.2731e+00 -2.0988e+00 -1.7986e+00 -1.2361e+00 -2.4194e+00 -7.2546e-01 -2.1711e+00 -1.9052e+00 +1.4701e+00 +1.4193e+00 +2.1523e+00 +9.7825e-01 +3.5645e+00 +3.7456e-01 +1.8822e+00 -6.0515e-01 -2.0384e+00 +1.4638e+00
6395 +3.797805900e+03 +3.797805900e+03 +3.251305900e+03 +3.251305900e+03 -9.3986e-01 -1.4120e+00 +3.6811e+00 +5.2262e-01 -1.0365e+00 -1.7096e+00 -6.2752e-01 -4.0722e-01 -2.1949e+00 +1.6429e-01 +1.3595e-01 +1.2116e+00 -4.7790e-01 -3.4105e+00 -8.0241e-02 -1.2473e+00 +1.3600e+00 -3.1343e+00 -1.2375e+00 +3.3181e-01
15913 +2.249800979e+03 +2.249800979e+03 +1.703300979e+03 +1.703300979e+03 +6.2444e-01 -1.4120e+00 +3.6811e+00 +5.2262e-01 -1.0365e+00 -1.7096e+00 -6.2752e-01 -4.0722e-01 -2.1949e+00 +1.6429e-01 +1.3595e-01 +1.2116e+00 -4.7790e-01 -3.4105e+00 -8.0241e-02 -1.2473e+00 +1.3600e+00 -1.9948e+00 -1.2375e+00 +3.3181e-01
43265 +1.393022302e+03 +1.393022302e+03 +8.465223023e+02 +8.465223023e+02 +6.2444e-01 -1.4120e+00 +3.6811e+00 +1.2470e+00 -1.0365e+00 +1.0970e-01 -3.1205e+00 -4.0722e-01 -2.1949e+00 +1.6429e-01 +1.3045e-02 +1.5580e+00 +1.9560e+00 -2.2587e+00 -8.0241e-02 -9.2312e-01 +1.3600e+00 -1.9948e+00 -1.2375e+00 +3.3181e-01
46999 +2.543655764e+02 +2.543655764e+02 -2.921344236e+02 -2.921344236e+02 +6.2444e-01 -1.4120e+00 +3.6811e+00 +1.2470e+00 -1.0365e+00 +1.0970e-01 -3.1205e+00 +5.1819e-01 -2.1949e+00 +1.6429e-01 +1.3045e-02 +1.5580e+00 +1.9560e+00 -2.2587e+00 -8.0241e-02 -9.2312e-01 +1.3600e+00 -1.9948e+00 -1.2375e+00 +2.1180e+00
49567 +2.050678457e+02 +2.050678457e+02 -3.414321543e+02 -3.414321543e+02 +6.2444e-01 -1.4120e+00 +3.4801e+00 +1.2470e+00 -1.0365e+00 +1.0970e-01 -3.1205e+00 +5.1819e-01 -2.1949e+00 +1.3632e-01 +1.3045e-02 +1.5580e+00 +1.9560e+00 -2.2587e+00 -8.0241e-02 -9.2312e-01 +1.3600e+00 -1.9948e+00 -1.2375e+00 +2.1180e+00
51492 +1.184626155e+02 +1.184626155e+02 -4.280373845e+02 -4.280373845e+02 +6.2444e-01 -1.4177e+00 +3.4801e+00 -1.4718e-01 -1.0365e+00 +1.0970e-01 -3.1205e+00 +5.1819e-01 -2.1949e+00 +1.3632e-01 +1.3045e-02 +1.5580e+00 +1.9560e+00 -2.2587e+00 -8.0241e-02 -9.2312e-01 +1.3600e+00 -1.9948e+00 -1.2375e+00 +2.1180e+00
64086 +8.811373539e+01 +8.811373539e+01 -4.583862646e+02 -4.583862646e+02 +6.2444e-01 -1.4177e+00 +1.3743e+00 -1.4718e-01 -1.0365e+00 +4.2405e-01 -3.1205e+00 +5.1819e-01 -2.1949e+00 +1.3632e-01 +1.3045e-02 +1.5580e+00 +1.9560e+00 -2.2587e+00 -8.0241e-02 -9.2312e-01 +1.3600e+00 -1.9948e+00 -1.2375e+00 +2.1180e+00
66986 +2.106857367e+01 +2.106857367e+01 -5.254314263e+02 -5.254314263e+02 +6.2444e-01 -1.4177e+00 +1.3743e+00 -1.4718e-01 -1.0365e+00 +4.2405e-01 -3.1205e+00 +5.1819e-01 -2.1949e+00 +1.3632e-01 +1.3045e-02 +1.5580e+00 +1.9560e+00 -2.2587e+00 +2.0761e+00 -9.2312e-01 +1.3600e+00 -1.9948e+00 -1.2375e+00 +2.1180e+00
91708 +1.338650324e+01 +1.338650324e+01 -5.331134968e+02 -5.331134968e+02 -1.2009e+00 +2.2401e+00 +1.3743e+00 +8.2147e-01 +2.0353e+00 +4.2405e-01 -3.1205e+00 +1.1428e+00 -6.9925e-01 +1.3632e-01 +1.5743e+00 +1.5580e+00 +1.4296e+00 -2.2587e+00 +2.0761e+00 -9.2312e-01 +1.3600e+00 -1.9948e+00 -1.2375e+00 +2.1180e+00
138026 +3.377389824e+00 +3.377389824e+00 -5.431226102e+02 -5.431226102e+02 -1.2009e+00 +2.4196e+00 +1.3743e+00 +8.2147e-01 +2.0353e+00 +4.2405e-01 -1.5814e+00 +1.1428e+00 -5.2353e-01 +1.3632e-01 +1.5743e+00 +1.5580e+00 +1.4296e+00 -2.2587e+00 +2.0761e+00 -9.2312e-01 +2.3400e+00 -1.9948e+00 -1.2375e+00 +2.1180e+00
250197 +2.497239398e+00 +2.497239398e+00 -5.440027606e+02 -5.440027606e+02 -1.0153e+00 +9.3441e-01 +1.3743e+00 +8.2147e-01 +2.6834e+00 +6.3658e-01 -2.7174e+00 -7.2857e-01 -2.8729e+00 +1.3632e-01 +2.1063e+00 +1.5580e+00 +1.4296e+00 -2.2587e+00 +2.0761e+00 -9.2312e-01 +2.3400e+00 -7.5388e-01 -1.2375e+00 +1.2028e+00
