% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.202641324e+05 +1.202641324e+05 +1.197176324e+05 +1.197176324e+05 -3.7656e+00 -2.0541e+00 +1.3258e+00 -1.0918e+00 +1.3561e-01 +2.3818e-01 +2.1319e+00 +1.1445e+00 -2.7967e-02 -1.4774e+00 -2.3225e+00 -1.7508e+00 +5.5628e-01 -2.8890e-01 +1.6011e+00 -3.5175e+00 -1.9554e-01 +3.9448e+00 -2.3847e+00 +3.9527e+00
8 +7.764178197e+04 +7.764178197e+04 +7.709528197e+04 +7.709528197e+04 +3.7313e-01 -3.1813e+00 +3.8588e+00 -3.1761e+00 -1.1889e+00 -2.7122e+00 -5.6823e-01 -2.1560e+00 +2.1830e+00 -2.6836e-01 +2.3666e+00 +1.8674e+00 +1.1533e-01 -1.8766e+00 +2.8254e+00 +1.5468e+00 -2.2748e+00 +9.1682e-01 -1.6092e-01 +2.3470e+00
10 +4.381464065e+04 +4.381464065e+04 +4.326814065e+04 +4.326814065e+04 -4.3245e-01 -2.9336e+00 +1.5988e+00 +2.4719e+00 +7.6566e-01 -3.3580e+00 +8.7733e-02 -2.1457e+00 +8.7413e-01 +3.5286e+00 -3.7529e+00 +9.4055e-01 +1.9975e+00 +1.5549e+00 +1.6036e+00 -8.9304e-01 +3.9435e+00 -3.9271e+00 -1.2000e+00 +3.6866e-01
24 +3.303469468e+04 +3.303469468e+04 +3.248819468e+04 +3.248819468e+04 -3.4954e+00 -2.8977e+00 -3.4655e-01 +2.6568e+00 +3.4680e+00 -2.4570e+00 +1.9091e+00 -1.8759e+00 -1.0418e+00 -7.5838e-03 +3.8456e+00 -2.6701e+00 -6.0508e-01 -1.6487e+00 -1.1795e+00 -3.0560e+00 +3.4876e+00 -1.4316e+00 -3.5345e+00 +1.8377e+00
37 +2.378243318e+04 +2.378243318e+04 +2.323593318e+04 +2.323593318e+04 -2.6560e+00 +2.6860e+00 -8.8737e-01 -1.8214e+00 -2.6464e+00 -2.1270e+00 +2.9063e+00 +3.4664e+00 -3.6196e+00 -2.4684e+00 +2.7667e+00 -1.1141e+00 +2.4729e+00 +1.3988e+00 +2.4704e+00 -3.0317e+00 -1.4493e-01 -2.7601e+00 -3.6193e+00 +1.2129e+00
138 +1.543860970e+04 +1.543860970e+04 +1.489210970e+04 +1.489210970e+04 +1.2997e+00 -6.7563e-01 +4.7790e-02 -2.3615e+00 -3.1506e+00 -1.0538e+00 -2.7076e+00 +4.5324e-01 -3.2080e+00 +3.5627e+00 -6.2120e-01 -1.5784e+00 +1.7062e+00 +2.6215e-01 +3.7360e+00 -9.4587e-02 +2.6011e+00 +2.1951e-01 -9.7134e-01 +2.5231e-01
1507 +9.752420477e+03 +9.752420477e+03 +9.205920477e+03 +9.205920477e+03 -1.4317e+00 +1.8945e+00 -2.1846e+00 -2.8135e+00 +1.1676e+00 -1.8163e+00 -3.3418e-01 -1.3188e+00 -2.3565e+00 -1.8074e+00 +1.9202e-01 +5.9612e-01 -2.8907e-01 -4.9349e-01 +2.8930e+00 -2.1280e+00 -4.3881e-01 -3.4167e+00 -2.3249e+00 -3.1251e-01
9199 +4.935580782e+03 +4.935580782e+03 +4.389080782e+03 +4.389080782e+03 +2.4880e+00 -5.0500e-01 +3.0392e+00 -3.6709e-01 +7.9783e-02 -2.2818e+00 -1.3107e+00 -8.1378e-01 +8.8343e-01 +2.0887e+00 +1.2631e+00 +4.7771e-01 +3.3200e+00 +2.3605e-01 -4.7252e-01 -2.2839e+00 +1.3859e+00 -5.4489e-01 -2.9298e+00 +1.0680e+00
16748 +3.127827118e+03 +3.127827118e+03 +2.581327118e+03 +2.581327118e+03 +2.4880e+00 -5.0500e-01 +3.0392e+00 -3.7359e+00 +1.9507e-01 -2.2818e+00 +4.7755e-01 +2.1709e+00 +8.8343e-01 +3.7961e+00 +1.2631e+00 +4.7771e-01 +3.3200e+00 +2.3605e-01 +2.9262e+00 -2.2839e+00 +1.3859e+00 -5.4489e-01 -2.9298e+00 +1.0680e+00
20952 +2.389204307e+03 +2.389204307e+03 +1.842704307e+03 +1.842704307e+03 +1.4670e+00 -5.0500e-01 -2.1453e+00 -2.5854e+00 +1.9507e-01 -2.2818e+00 -1.6961e+00 +2.1709e+00 +8.8343e-01 +3.7961e+00 +9.0054e-02 +3.0477e+00 +2.1377e+00 -1.9766e+00 +2.9262e+00 -2.2839e+00 +1.3859e+00 -5.4489e-01 -2.9298e+00 +1.0680e+00
29803 +1.259401697e+03 +1.259401697e+03 +7.129016966e+02 +7.129016966e+02 -1.4865e-01 -5.0500e-01 -2.3622e-01 -3.7359e+00 +1.9507e-01 -2.2818e+00 -1.7177e+00 +2.1709e+00 +8.8343e-01 +3.7961e+00 +1.2631e+00 +4.7771e-01 +2.8533e+00 +2.3605e-01 +2.9262e+00 -2.2839e+00 +1.3859e+00 -5.4489e-01 -2.8140e+00 +1.0680e+00
46230 +8.868153550e+02 +8.868153550e+02 +3.403153550e+02 +3.403153550e+02 -1.4865e-01 +5.2251e-01 -2.3622e-01 -3.7359e+00 -2.7746e+00 -2.2818e+00 -1.7177e+00 +2.1063e+00 +8.8343e-01 +3.1381e+00 +1.2631e+00 +4.7771e-01 +2.8533e+00 +2.9402e-01 +2.9262e+00 +1.8612e-02 +1.3859e+00 -1.0873e+00 -2.0957e+00 +1.0680e+00
68489 +3.211670719e+02 +3.211670719e+02 -2.253329281e+02 -2.253329281e+02 +6.9582e-01 +5.0720e-01 -2.3622e-01 -8.2258e-01 +2.0546e+00 -1.6377e+00 +4.8965e-01 +2.1063e+00 +8.8343e-01 +5.9582e-01 +1.2631e+00 +2.3647e+00 +1.7839e+00 +2.9402e-01 +2.9262e+00 -1.6075e+00 +1.9696e+00 -1.0873e+00 -2.0957e+00 +8.4186e-01
103459 +7.848148049e+01 +7.848148049e+01 -4.680185195e+02 -4.680185195e+02 +6.9582e-01 -9.1262e-01 -2.3622e-01 -6.2482e-01 +1.3469e+00 -2.3570e+00 +4.8965e-01 +2.7533e+00 +8.8343e-01 +5.9582e-01 +1.2631e+00 +2.3647e+00 +1.7839e+00 -1.3459e+00 +2.6485e+00 -7.2646e-01 +1.9696e+00 -1.0873e+00 -2.0957e+00 +8.4186e-01
106179 +5.156677136e+00 +5.156677136e+00 -5.413433229e+02 -5.413433229e+02 +6.9582e-01 -9.1262e-01 -2.3622e-01 -6.2482e-01 +1.3469e+00 +1.2101e-01 +4.8965e-01 +2.7533e+00 +8.7793e-01 +5.9582e-01 +1.2631e+00 +2.3647e+00 +1.7839e+00 -6.8465e-01 +2.6485e+00 -7.2646e-01 +1.9696e+00 -1.0873e+00 -1.7388e+00 +8.4186e-01
200905 +3.623792386e+00 +3.623792386e+00 -5.428762076e+02 -5.428762076e+02 +2.5197e+00 -9.1262e-01 +3.0090e+00 -2.2009e+00 +2.1308e+00 +1.2101e-01 +4.8965e-01 +2.7533e+00 +8.8343e-01 +3.0517e+00 +1.2631e+00 +4.0705e-01 +1.0731e+00 -6.8465e-01 +1.1653e+00 -1.2813e+00 +2.4630e+00 -1.0873e+00 -1.1720e+00 +1.4013e+00
361916 +2.369848171e+00 +2.369848171e+00 -5.441301518e+02 -5.441301518e+02 +1.7907e+00 -2.9514e-01 +1.8298e+00 -2.2009e+00 -1.6342e-02 +1.2101e-01 +5.5419e-01 +2.7533e+00 +2.6836e-01 +5.9582e-01 +1.2631e+00 +2.2251e+00 +1.0731e+00 -6.8465e-01 +1.9724e+00 -1.8040e+00 +8.1535e-01 -2.4360e+00 -1.7388e+00 +1.8392e+00
