% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.178835738e+05 +1.178835738e+05 +1.173370738e+05 +1.173370738e+05 +2.2531e+00 -2.6685e+00 -1.3883e+00 +3.5475e+00 +2.4832e+00 +4.5126e-01 -3.7860e+00 -3.3040e+00 -3.9442e+00 +1.7750e-01 -1.7358e+00 -9.9832e-01 +3.7490e+00 -2.9799e-01 -1.9808e+00 +8.3478e-02 -2.2046e+00 +1.3011e+00 -2.4023e+00 -2.0537e+00
11 +3.170473583e+04 +3.170473583e+04 +3.115823583e+04 +3.115823583e+04 -2.5642e-01 +1.1650e+00 +2.9064e+00 -3.5420e+00 +3.8223e+00 +3.8778e+00 +9.1979e-01 +8.6317e-01 +1.1714e+00 +1.9419e+00 +3.8812e+00 +2.8161e+00 -7.4906e-01 -2.8410e+00 +1.3421e+00 +2.2683e+00 +1.3613e+00 -2.5590e+00 -5.6432e-01 +7.7693e-01
64 +2.259574477e+04 +2.259574477e+04 +2.204924477e+04 +2.204924477e+04 -2.4770e+00 +3.4050e+00 -1.2438e+00 -1.2398e-01 +2.9779e+00 +3.2637e+00 -1.9357e+00 +2.6174e+00 +1.8065e-01 +8.1030e-01 +4.9437e-02 +3.1539e+00 +1.6965e+00 -2.7742e+00 +3.7034e+00 -2.3630e+00 +3.1298e+00 -3.7940e+00 -2.1991e+00 +5.9507e-01
488 +1.385953495e+04 +1.385953495e+04 +1.331303495e+04 +1.331303495e+04 -3.8562e+00 -3.9356e+00 -1.6224e+00 -3.9352e+00 +3.3567e+00 -2.0605e+00 +2.5233e+00 -4.1107e-01 -9.5682e-01 +1.1539e+00 +2.8077e-01 +2.5187e+00 +4.1411e-01 -2.7699e+00 +2.3306e+00 -2.9516e+00 +3.5897e+00 -1.8425e+00 -1.5948e+00 +2.0257e+00
1663 +7.218069706e+03 +7.218069706e+03 +6.671569706e+03 +6.671569706e+03 +2.9227e+00 -1.1193e+00 -3.8148e-01 +1.2505e+00 +2.4097e+00 -6.6141e-01 -4.1384e-01 -5.8366e-01 -1.8467e+00 +1.7757e+00 +1.1558e+00 +1.0151e+00 +4.4415e-02 +8.1675e-01 +9.2625e-01 +3.6104e-01 +2.1749e-01 -1.3942e+00 -1.6958e+00 +2.1468e+00
3437 +5.354655194e+03 +5.354655194e+03 +4.808155194e+03 +4.808155194e+03 +2.9227e+00 -1.1193e+00 -3.8148e-01 -3.9379e+00 +2.4097e+00 -6.6141e-01 -4.1384e-01 -5.8366e-01 -1.8467e+00 +1.7757e+00 +1.1558e+00 +1.0151e+00 +2.4381e+00 +8.1675e-01 +9.2625e-01 +3.6104e-01 +2.1749e-01 -1.3942e+00 -1.6958e+00 +2.1468e+00
6445 +3.245765128e+03 +3.245765128e+03 +2.699265128e+03 +2.699265128e+03 +2.9227e+00 -1.1193e+00 -2.0129e+00 +2.1944e+00 +2.4097e+00 -3.0986e+00 -4.1384e-01 -5.8366e-01 -1.8467e+00 +1.7757e+00 +1.1558e+00 +1.0151e+00 +2.4381e+00 +8.1675e-01 +9.2625e-01 -1.1418e+00 +8.5234e-01 -1.3942e+00 -1.6958e+00 +2.1468e+00
6897 +1.628012177e+03 +1.628012177e+03 +1.081512177e+03 +1.081512177e+03 +2.9227e+00 -1.1193e+00 +3.2094e+00 +2.1944e+00 +2.4097e+00 -3.0986e+00 -4.1384e-01 -5.8366e-01 -1.8467e+00 -5.4953e-01 +1.1558e+00 +1.0151e+00 +2.4381e+00 +8.1675e-01 +9.2625e-01 -1.1418e+00 +8.5234e-01 -1.3942e+00 -1.6958e+00 +2.1468e+00
31960 +7.040236349e+02 +7.040236349e+02 +1.575236349e+02 +1.575236349e+02 +2.9227e+00 -1.1193e+00 +3.2094e+00 +2.1944e+00 +2.4097e+00 -3.0986e+00 -4.1384e-01 -5.8366e-01 -1.8467e+00 +4.7551e-01 +1.1558e+00 +1.0151e+00 +2.4381e+00 +3.4939e-01 +9.2625e-01 -1.1418e+00 +8.5234e-01 -1.3942e+00 -1.6958e+00 +2.1468e+00
46425 +2.662335362e+02 +2.662335362e+02 -2.802664638e+02 -2.802664638e+02 +2.9227e+00 -1.1193e+00 +1.6199e+00 -2.7972e-01 -1.2508e+00 -3.0986e+00 -4.1384e-01 -5.8366e-01 -1.8467e+00 +2.5517e-01 +1.1558e+00 +4.3966e-01 +2.4381e+00 +3.4939e-01 +9.2625e-01 -2.0379e+00 +8.5234e-01 -1.3942e+00 -1.6958e+00 +2.1468e+00
