% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.998780269e+05 +2.998780269e+05 +2.993315269e+05 +2.993315269e+05
2 +1.894300267e+05 +1.894300267e+05 +1.888835267e+05 +1.888835267e+05
8 +1.229921543e+05 +1.229921543e+05 +1.224456543e+05 +1.224456543e+05
40 +9.397702722e+04 +9.397702722e+04 +9.343052722e+04 +9.343052722e+04
161 +2.878732586e+04 +2.878732586e+04 +2.824082586e+04 +2.824082586e+04
3825 +2.079908861e+04 +2.079908861e+04 +2.025258861e+04 +2.025258861e+04
5168 +1.395728282e+04 +1.395728282e+04 +1.341078282e+04 +1.341078282e+04
17198 +8.547577606e+03 +8.547577606e+03 +8.001077606e+03 +8.001077606e+03
44378 +5.979461474e+03 +5.979461474e+03 +5.432961474e+03 +5.432961474e+03
53005 +3.900616420e+03 +3.900616420e+03 +3.354116420e+03 +3.354116420e+03
56990 +1.909740040e+03 +1.909740040e+03 +1.363240040e+03 +1.363240040e+03
82680 +1.236192408e+03 +1.236192408e+03 +6.896924076e+02 +6.896924076e+02
123788 +8.858745614e+02 +8.858745614e+02 +3.393745614e+02 +3.393745614e+02
131827 +4.665547384e+02 +4.665547384e+02 -7.994526160e+01 -7.994526160e+01
258008 +2.584012520e+02 +2.584012520e+02 -2.880987480e+02 -2.880987480e+02
265006 +2.368467405e+02 +2.368467405e+02 -3.096532595e+02 -3.096532595e+02
326862 +1.382403440e+02 +1.382403440e+02 -4.082596560e+02 -4.082596560e+02
334633 +7.637416159e+01 +7.637416159e+01 -4.701258384e+02 -4.701258384e+02
346626 +3.940233463e+01 +3.940233463e+01 -5.070976654e+02 -5.070976654e+02
