% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.403745406e+05 +1.403745406e+05 +1.398280406e+05 +1.398280406e+05 +7.9483e-01 +1.6996e+00 -1.1273e+00 -4.7940e-01 +3.6117e+00 +1.0008e+00 -2.2241e+00 -1.9348e+00 +2.5699e-01 -2.6583e+00 -2.3389e+00 +1.1005e+00 +2.9952e+00 +2.2892e+00 -1.5548e+00 +2.8934e+00 +1.7654e+00 -1.2482e+00 +3.0169e+00 +2.0607e+00
4 +5.008085521e+04 +5.008085521e+04 +4.953435521e+04 +4.953435521e+04 +2.5857e+00 +1.7783e+00 -3.7302e+00 -3.6397e+00 -1.6341e+00 +1.1957e+00 +1.9057e+00 -8.8455e-01 -1.5646e+00 -2.0519e-01 +1.4510e+00 -7.9420e-01 +3.0675e+00 +8.7111e-01 -1.4295e+00 +3.2738e-01 -1.1987e+00 -4.5509e-01 -1.6768e+00 -9.1203e-01
35 +3.920895409e+04 +3.920895409e+04 +3.866245409e+04 +3.866245409e+04 -3.6225e+00 -3.8267e+00 +9.0530e-01 +5.9954e-01 +1.2722e+00 +1.2653e+00 -1.6020e+00 -2.8014e+00 -2.8816e+00 +1.1223e-01 -2.6634e+00 +1.9965e+00 +1.3909e+00 +2.1073e+00 +3.0695e+00 -2.1707e+00 +4.3397e-01 -1.4497e+00 +1.2463e+00 +1.3900e+00
86 +2.331564184e+04 +2.331564184e+04 +2.276914184e+04 +2.276914184e+04 +3.0849e+00 -4.3451e-01 +2.8499e+00 -3.9277e+00 +3.9152e+00 -3.8468e+00 -5.5710e-01 +2.9116e+00 +2.1164e-01 +3.9396e+00 +1.9778e+00 +3.5027e+00 -6.1220e-01 -1.7272e+00 -2.1764e+00 -1.9864e+00 +1.4063e+00 -2.7833e+00 -9.6807e-01 +1.6407e+00
381 +9.488117648e+03 +9.488117648e+03 +8.941617648e+03 +8.941617648e+03 -3.4455e+00 +2.0043e-01 -3.4443e+00 +8.9764e-01 -2.1487e+00 -1.8709e+00 -3.5824e+00 +1.8316e+00 +1.1361e+00 +2.0859e+00 +2.3111e+00 +1.4517e+00 +5.9826e-02 -1.2949e+00 +3.2007e+00 -1.4029e+00 +3.4159e+00 -2.9436e-02 -6.7678e-01 +2.2927e+00
2656 +5.905419250e+03 +5.905419250e+03 +5.358919250e+03 +5.358919250e+03 -2.5651e+00 +2.0043e-01 +1.7761e+00 +2.7760e+00 -1.4484e-01 -1.8709e+00 -3.5824e+00 +1.8316e+00 +1.1361e+00 +1.2626e+00 +2.3111e+00 +1.4517e+00 +5.9826e-02 -1.2949e+00 +3.2007e+00 -1.4029e+00 +3.4159e+00 -1.9634e+00 -9.4859e-01 +2.2927e+00
4223 +3.230438787e+03 +3.230438787e+03 +2.683938787e+03 +2.683938787e+03 -2.5651e+00 +2.0043e-01 +1.7761e+00 +2.7760e+00 -1.4484e-01 -1.8709e+00 -3.5824e+00 +1.8316e+00 +1.1361e+00 +2.7652e+00 +2.3111e+00 +1.4517e+00 +5.9826e-02 -1.2949e+00 +3.2007e+00 -1.4029e+00 +1.9762e+00 -1.9634e+00 -9.4859e-01 +2.2927e+00
9639 +2.018813243e+03 +2.018813243e+03 +1.472313243e+03 +1.472313243e+03 -2.5651e+00 -1.6731e-01 +1.7761e+00 +4.6276e-01 -1.4484e-01 -1.8709e+00 -3.5824e+00 +1.8316e+00 +1.1361e+00 +2.7652e+00 +2.3111e+00 +1.4517e+00 +5.9826e-02 -5.9804e-01 +3.2007e+00 -1.4029e+00 +1.9762e+00 -1.9634e+00 -9.4859e-01 +2.2927e+00
14720 +9.347906932e+02 +9.347906932e+02 +3.882906932e+02 +3.882906932e+02 -2.5651e+00 -1.6731e-01 +1.7761e+00 +4.6276e-01 -1.4484e-01 -1.8709e+00 +1.6070e-01 +1.8316e+00 +1.1361e+00 +2.7652e+00 +2.3111e+00 +1.4517e+00 +5.9826e-02 -5.9804e-01 +3.2007e+00 -1.4029e+00 +1.9762e+00 -1.9634e+00 -9.4859e-01 +2.2927e+00
42022 +1.318865023e+02 +1.318865023e+02 -4.146134977e+02 -4.146134977e+02 +2.3667e+00 -1.6731e-01 -7.4369e-01 +4.6276e-01 -9.2624e-01 -1.8709e+00 +9.8921e-01 +1.8316e+00 -1.5210e+00 +2.1232e+00 +2.3111e+00 +1.4517e+00 +5.9826e-02 -5.8247e-01 +1.3698e+00 -1.4029e+00 +2.6427e+00 -1.0419e+00 -9.4859e-01 +2.2927e+00
