% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.895228007e+04 +6.895228007e+04 +6.840578007e+04 +6.840578007e+04 -2.9298e-01 -3.3089e+00 -2.9476e-01 +2.5686e+00 -2.3519e+00 +2.1694e+00 -2.1852e+00 -3.1235e+00 -3.5226e+00 -9.6721e-01 +1.0308e-01 -1.7101e+00 -2.6080e+00 -3.5462e+00 +2.1261e+00 +4.7267e-01 +3.8273e+00 +1.2795e+00 +1.0523e+00 +1.4549e+00
19 +6.271302672e+04 +6.271302672e+04 +6.216652672e+04 +6.216652672e+04 -3.0618e+00 +3.7767e+00 -1.9766e+00 +3.9830e+00 -4.4357e-01 +8.3938e-01 -1.8691e+00 +7.7238e-02 +1.5562e+00 -4.9367e-01 +8.2642e-01 -3.0120e-01 +1.1887e+00 -3.1539e+00 -1.3568e+00 -4.1688e-01 +1.4682e+00 +1.7490e+00 -1.7737e-01 -1.2667e+00
60 +3.021007590e+04 +3.021007590e+04 +2.966357590e+04 +2.966357590e+04 -2.3172e+00 +3.6667e+00 -8.6003e-01 -3.7736e+00 +1.6115e+00 +3.2450e+00 +3.1021e+00 +2.1382e+00 -3.4752e+00 -2.2222e+00 +3.1014e+00 +6.7187e-01 +3.5501e+00 -5.5095e-01 +1.6440e+00 +1.5288e+00 +2.3456e-01 -3.0129e+00 -2.1097e+00 +1.6876e+00
65 +2.470348501e+04 +2.470348501e+04 +2.415698501e+04 +2.415698501e+04 +1.3902e+00 +1.5076e+00 +1.6683e+00 -8.4708e-01 +3.3055e+00 -1.6859e+00 -1.0460e+00 -9.5949e-01 +4.6185e-01 +3.8734e+00 -2.5737e+00 +1.6584e+00 +1.5729e+00 +2.7464e+00 +2.6506e+00 -2.5081e+00 +1.9616e+00 +4.2669e-01 -1.4068e+00 +1.3939e+00
89 +1.373626875e+04 +1.373626875e+04 +1.318976875e+04 +1.318976875e+04 +2.4938e+00 +1.0465e+00 -3.8103e-01 +1.0301e+00 +2.7187e+00 +1.1842e+00 +3.1171e+00 +7.1714e-01 +6.8713e-01 +3.1061e+00 -9.3494e-01 +2.8216e+00 -7.4785e-01 -3.9375e+00 +1.8706e-01 -3.6225e+00 +2.6131e+00 -1.9056e+00 -2.8811e+00 +2.2074e+00
217 +9.558022714e+03 +9.558022714e+03 +9.011522714e+03 +9.011522714e+03 -1.6171e+00 -3.1110e-01 -4.2416e-01 +1.2109e+00 -6.6983e-01 -1.5228e+00 +1.3708e+00 +7.9015e-01 +2.4270e+00 +2.4990e+00 +2.8192e+00 -1.8975e-01 -3.6245e-01 -1.0069e+00 +1.2841e+00 -6.8357e-01 -7.9978e-02 -2.4792e+00 -2.0354e+00 +2.9008e+00
10179 +4.550525364e+03 +4.550525364e+03 +4.004025364e+03 +4.004025364e+03 -1.6171e+00 +8.0190e-01 -4.2416e-01 +1.2109e+00 -6.6983e-01 -3.3432e+00 +1.3708e+00 +7.6013e-01 -2.1485e+00 +7.7612e-01 +2.8192e+00 -1.9198e+00 +9.5602e-01 -1.0069e+00 +1.2841e+00 -1.3147e+00 -7.9978e-02 -1.5201e+00 -2.0354e+00 +9.1685e-01
16315 +1.261328184e+03 +1.261328184e+03 +7.148281844e+02 +7.148281844e+02 +1.5921e+00 +8.0190e-01 -4.2416e-01 +9.4975e-01 -6.6983e-01 -2.0341e+00 +1.3708e+00 +2.6286e+00 -2.3694e+00 +7.7612e-01 +2.8192e+00 -3.9567e-01 +9.5602e-01 -1.0069e+00 +1.0393e+00 -1.3147e+00 -7.9978e-02 -1.5201e+00 -2.0354e+00 +2.2052e+00
42777 +6.143073163e+02 +6.143073163e+02 +6.780731625e+01 +6.780731625e+01 +1.3719e+00 +8.0190e-01 -4.2416e-01 +9.4975e-01 -6.6983e-01 -2.0341e+00 -1.2968e+00 +2.6286e+00 -2.3694e+00 +7.7612e-01 +2.8192e+00 -3.9567e-01 +9.5602e-01 -1.0069e+00 +7.4843e-01 -1.5236e+00 +2.3769e+00 -2.5945e+00 -2.0354e+00 +1.7648e+00
63996 +2.495264263e+01 +2.495264263e+01 -5.215473574e+02 -5.215473574e+02 +1.4941e+00 +8.0190e-01 +1.5716e-01 +9.4975e-01 -6.6983e-01 -2.0341e+00 -1.2968e+00 -1.4744e-01 -2.3694e+00 +5.0041e-01 +2.4857e+00 +1.5826e+00 +9.5602e-01 -1.0069e+00 +3.0956e-01 -1.3147e+00 +2.0739e+00 -1.9647e+00 -2.0354e+00 +1.7648e+00
77747 +3.980717314e+00 +3.980717314e+00 -5.425192827e+02 -5.425192827e+02 +1.4941e+00 +8.0190e-01 -4.2416e-01 -2.8009e+00 -6.6983e-01 -2.0341e+00 -1.7349e+00 -1.4744e-01 -2.2837e+00 +5.0041e-01 +2.4857e+00 +1.5826e+00 +9.5602e-01 -1.0069e+00 +1.7656e+00 -1.3147e+00 +2.0739e+00 -1.9647e+00 -2.0354e+00 +1.7648e+00
201525 +2.495719917e+00 +2.495719917e+00 -5.440042801e+02 -5.440042801e+02 -1.9846e+00 -1.0435e+00 -4.2416e-01 -2.8009e+00 -6.6983e-01 -6.7403e-01 -1.7349e+00 -1.4744e-01 -2.8159e+00 +4.2728e-01 +1.8617e+00 +1.5826e+00 +4.7314e-01 -4.2503e-01 +1.7656e+00 -2.2223e+00 +2.0739e+00 -1.9647e+00 -2.0354e+00 +1.7648e+00
