% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.686540508e+04 +4.686540508e+04 +4.631890508e+04 +4.631890508e+04 -1.8956e-01 -1.1742e+00 -2.5145e+00 +1.2454e+00 +2.3143e+00 -2.6523e+00 -1.3797e+00 -7.2877e-01 -3.9916e+00 +1.0873e+00 -1.8985e+00 +7.2229e-02 -1.8415e+00 -9.3974e-01 +1.8594e+00 -2.1800e+00 +2.6272e+00 -2.4227e-01 -6.8619e-02 -1.4740e+00
11 +3.259211348e+04 +3.259211348e+04 +3.204561348e+04 +3.204561348e+04 -2.7338e+00 +2.4755e+00 -1.7713e+00 +2.5377e-01 +2.3951e+00 +1.2445e+00 -1.9682e+00 +3.2061e+00 +2.0507e+00 +3.9931e-01 -7.0313e-01 +2.9191e+00 +1.8184e+00 +2.9374e+00 +1.1331e+00 +1.9328e-01 +1.3573e+00 +9.2142e-01 -3.3056e-01 +2.0144e+00
284 +2.446268459e+04 +2.446268459e+04 +2.391618459e+04 +2.391618459e+04 -2.8981e+00 +9.5314e-01 -2.2318e+00 -2.6309e+00 +2.7928e+00 -1.4523e-01 +1.2197e+00 +1.4656e+00 +1.4560e+00 +3.3162e+00 -1.9577e+00 +1.7048e+00 -7.0718e-02 +7.1686e-01 -3.6584e-02 -1.6472e+00 +6.1470e-01 -9.8028e-01 -2.5151e+00 -1.4562e+00
367 +1.451535513e+04 +1.451535513e+04 +1.396885513e+04 +1.396885513e+04 +3.4055e+00 +1.9946e+00 -1.7131e+00 +2.6004e+00 +2.1748e+00 -2.0118e+00 -1.4635e+00 -2.6748e-01 +1.6787e+00 +2.9906e+00 -2.1581e+00 +1.0026e+00 +3.9984e+00 -1.7427e+00 +3.4405e+00 -1.6941e-01 +1.9481e+00 -2.7166e+00 -2.1797e+00 +2.0519e+00
1190 +6.758216625e+03 +6.758216625e+03 +6.211716625e+03 +6.211716625e+03 +2.1002e+00 -8.4332e-01 -2.0124e+00 -5.2379e-01 -2.8177e+00 -3.4583e+00 +1.9866e+00 +2.1498e+00 -1.0500e-02 +6.8927e-01 -1.0404e-01 +3.1939e-01 +2.4029e+00 -1.6012e+00 +6.2243e-01 -1.6390e+00 -6.7283e-01 -3.3929e+00 -1.6176e+00 +8.6956e-01
6470 +4.274757785e+03 +4.274757785e+03 +3.728257785e+03 +3.728257785e+03 -3.4051e+00 -7.8612e-02 +2.4700e+00 -2.1663e+00 +2.7505e+00 -1.5931e+00 -7.8001e-01 -2.1954e+00 -3.2058e+00 +2.3595e+00 +1.4608e+00 +9.0337e-01 +1.9071e-01 -2.2064e+00 +1.0643e+00 -1.6576e+00 +1.9546e+00 -1.2721e+00 -2.8154e-01 +3.0310e+00
7630 +3.867446762e+03 +3.867446762e+03 +3.320946762e+03 +3.320946762e+03 +8.8783e-01 -7.8612e-02 +2.4700e+00 +1.2920e+00 +2.7505e+00 -1.5931e+00 -7.8001e-01 -2.1954e+00 -3.2058e+00 +2.3595e+00 +1.4608e+00 +9.0337e-01 +1.9071e-01 -2.2064e+00 +1.0643e+00 -1.6576e+00 +1.9546e+00 -1.2721e+00 -2.8154e-01 +3.0310e+00
7895 +1.917867774e+03 +1.917867774e+03 +1.371367774e+03 +1.371367774e+03 -3.4051e+00 -7.8612e-02 +2.4700e+00 -2.1663e+00 +2.7505e+00 -1.5931e+00 -7.8001e-01 +4.0625e-01 -3.2058e+00 +1.4989e+00 +1.4608e+00 +9.0337e-01 +1.9071e-01 -2.2064e+00 +1.0643e+00 -1.6576e+00 +1.9546e+00 -1.2721e+00 -2.8154e-01 +3.0310e+00
23824 +1.231063364e+03 +1.231063364e+03 +6.845633642e+02 +6.845633642e+02 +1.4892e+00 -7.8612e-02 +9.0541e-01 -1.5243e+00 +2.7505e+00 -9.6418e-01 -7.8001e-01 +4.0625e-01 +3.7123e-01 +1.4989e+00 +1.4608e+00 +2.9572e+00 +1.9071e-01 -2.5743e+00 +1.0643e+00 -1.6576e+00 +1.9546e+00 -1.2721e+00 -7.2359e-01 +3.0310e+00
42903 +3.998881485e+02 +3.998881485e+02 -1.466118515e+02 -1.466118515e+02 +1.4892e+00 -7.8612e-02 +9.0541e-01 -1.5243e+00 +2.7505e+00 -9.6418e-01 -7.8001e-01 +4.0625e-01 +3.7123e-01 +1.4989e+00 +1.4608e+00 +2.9572e+00 +1.9071e-01 -2.5743e+00 +1.0643e+00 -1.6576e+00 +1.9546e+00 -1.2721e+00 -7.2359e-01 +1.0790e+00
