% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.295066863e+04 +5.295066863e+04 +5.240416863e+04 +5.240416863e+04 -1.8890e+00 +2.3559e+00 -7.4702e-01 +3.5496e+00 -2.8785e+00 +2.2912e+00 -2.1615e+00 +1.1637e+00 -3.0991e+00 -9.6985e-01 +2.6384e+00 +3.3978e+00 +2.5191e+00 -2.4177e+00 -2.7512e+00 +7.7966e-01 +2.1648e+00 -1.1095e+00 -3.5924e+00 -6.5102e-01
19 +2.397141545e+04 +2.397141545e+04 +2.342491545e+04 +2.342491545e+04 +8.5100e-01 -3.2948e+00 -3.4402e+00 +9.1111e-01 +1.2391e+00 +3.6941e-01 -3.5908e+00 +1.9786e+00 -3.7692e-01 -1.3710e+00 +5.1715e-01 +3.5430e+00 -3.2588e+00 -2.1532e+00 +1.0982e+00 -5.7155e-01 +8.9335e-01 -2.8721e+00 -2.3630e+00 +2.7093e+00
549 +7.389504799e+03 +7.389504799e+03 +6.843004799e+03 +6.843004799e+03 +3.3567e+00 -1.3770e+00 +3.8556e+00 +3.4054e+00 +2.7483e+00 -1.8100e+00 -1.5563e+00 +2.7566e+00 +9.0513e-01 -1.2370e+00 -3.9126e-01 +7.9620e-01 +6.5675e-01 -6.1926e-01 -3.0220e-01 -1.8282e+00 +6.1089e-01 -3.1707e+00 -3.6946e-01 +8.6025e-01
3202 +6.218423059e+03 +6.218423059e+03 +5.671923059e+03 +5.671923059e+03 -2.5078e+00 -1.3770e+00 +3.8556e+00 +3.4054e+00 +2.7483e+00 -1.8100e+00 -1.5563e+00 +2.7566e+00 +9.0513e-01 -1.2370e+00 -3.9126e-01 +7.9620e-01 +3.0203e+00 -6.1926e-01 -3.0220e-01 -1.8282e+00 +1.6872e+00 -2.5096e+00 -8.3816e-01 +8.6025e-01
5723 +3.959731546e+03 +3.959731546e+03 +3.413231546e+03 +3.413231546e+03 +1.8995e+00 +8.7625e-01 -3.2534e+00 +9.4626e-01 +3.5513e-01 +5.7929e-01 -7.3841e-01 +2.3919e+00 -2.9887e+00 +2.4720e+00 -8.5191e-01 +6.9191e-01 +1.8147e+00 -2.3882e+00 +1.1351e+00 -9.9814e-01 +1.5104e+00 -1.4444e+00 -3.2922e-01 +5.7015e-01
13763 +1.754889903e+03 +1.754889903e+03 +1.208389903e+03 +1.208389903e+03 +1.8995e+00 +2.1070e+00 -2.9123e+00 -9.8876e-01 -8.3987e-01 -4.9671e-01 -2.1033e+00 +5.7855e-01 +1.1933e+00 +1.4121e+00 +3.1342e+00 +6.9191e-01 +1.0416e+00 -2.3882e+00 +5.4817e-02 -9.9814e-01 +1.5104e+00 -1.4444e+00 -9.8642e-01 +2.0072e+00
20204 +1.264361984e+03 +1.264361984e+03 +7.178619844e+02 +7.178619844e+02 +1.8995e+00 +2.1070e+00 -2.9123e+00 -9.8876e-01 -5.4851e-01 -3.1322e+00 -2.1033e+00 +5.7855e-01 +1.1933e+00 +1.4121e+00 -3.9126e-01 +6.9191e-01 +1.0416e+00 -1.9980e+00 +5.4817e-02 -9.9814e-01 +1.5104e+00 -1.4444e+00 -2.1687e+00 +2.0072e+00
36375 +7.615314785e+02 +7.615314785e+02 +2.150314785e+02 +2.150314785e+02 +1.8995e+00 +2.9828e+00 -2.9123e+00 -9.8876e-01 -5.4851e-01 -3.1322e+00 +1.8721e-02 +5.7855e-01 +9.9329e-01 +1.4537e+00 -3.9126e-01 +6.9191e-01 +1.0416e+00 -1.9980e+00 +5.4817e-02 -9.9814e-01 +1.5104e+00 -1.4444e+00 -2.1687e+00 +2.0072e+00
58806 +5.382922694e+02 +5.382922694e+02 -8.207730566e+00 -8.207730566e+00 +1.8995e+00 +2.9828e+00 +1.1279e-01 +1.2293e+00 -5.4851e-01 -3.1322e+00 +3.7671e-01 +5.7855e-01 +9.9329e-01 +3.2970e+00 +2.1606e+00 +6.9191e-01 +1.0416e+00 -1.9980e+00 +5.4817e-02 -2.7390e+00 +1.5104e+00 -7.2643e-01 -2.1687e+00 +2.0072e+00
77948 +3.863808877e+02 +3.863808877e+02 -1.601191123e+02 -1.601191123e+02 +1.8995e+00 +2.0257e-01 +1.1279e-01 -1.5956e+00 -1.2561e+00 -1.8100e+00 +3.7671e-01 +5.7855e-01 -4.4730e-01 +3.2970e+00 -3.9126e-01 +6.9191e-01 +1.0416e+00 -2.0617e+00 +5.9410e-01 -2.7390e+00 +1.5104e+00 -7.6408e-01 -2.1687e+00 +1.1920e+00
