% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.535986566e+04 +6.535986566e+04 +6.481336566e+04 +6.481336566e+04 +3.8995e+00 +7.7988e-01 +1.2075e+00 -2.8355e+00 +1.1065e+00 -2.8419e+00 -2.3909e+00 +9.6399e-01 -1.8734e+00 -3.2649e-01 +3.8620e+00 -3.1330e+00 +3.0825e+00 -2.2984e+00 +1.8995e+00 +1.9405e+00 +3.0648e+00 -4.6907e-01 -1.9276e+00 -2.5409e+00
16 +5.252735890e+04 +5.252735890e+04 +5.198085890e+04 +5.198085890e+04 +2.2651e-02 -1.4138e+00 -6.7979e-01 +2.2621e+00 -3.5503e+00 -1.6399e+00 +3.4571e+00 -1.3606e+00 +1.4655e+00 +3.1153e-01 -7.6113e-01 +1.8628e+00 -1.0163e+00 +2.0894e+00 +3.9053e-01 -3.6783e+00 +3.3567e+00 -1.4452e+00 -1.1120e+00 +3.6915e+00
46 +2.227957589e+04 +2.227957589e+04 +2.173307589e+04 +2.173307589e+04 +3.5003e+00 -1.6880e-01 -1.2675e+00 -2.3822e+00 +4.5653e-01 +3.5022e+00 -3.1458e+00 +2.0841e+00 +3.5311e+00 +1.1008e+00 +2.5023e+00 +5.0977e-01 -5.9864e-01 -4.4905e-01 +1.0703e+00 -3.2140e+00 +2.2523e+00 -4.1985e-01 -3.2823e+00 +2.9795e+00
209 +1.522838147e+04 +1.522838147e+04 +1.468188147e+04 +1.468188147e+04 +3.8284e+00 +2.3986e+00 +3.3236e+00 -3.5900e-01 +3.2240e+00 +5.8912e-01 +8.6036e-01 +1.6434e+00 -2.0044e+00 +2.7740e+00 +3.0440e+00 -1.1393e+00 +3.3296e+00 -8.9418e-02 +6.8220e-01 +1.5751e-01 -5.3510e-02 -3.4681e+00 -3.2277e+00 +4.6552e-01
7444 +8.979665840e+03 +8.979665840e+03 +8.433165840e+03 +8.433165840e+03 +1.5183e+00 +5.8540e-03 +1.9556e+00 -3.6066e+00 -1.7886e+00 -3.7738e+00 +3.8887e+00 +2.8428e+00 +4.3517e-01 +1.5894e+00 -4.2387e-01 +1.2137e+00 +3.0632e+00 -2.3434e+00 +1.9236e+00 -5.7352e-01 +1.8041e+00 -2.2949e+00 -8.7257e-01 +1.2941e-01
7958 +5.807547303e+03 +5.807547303e+03 +5.261047303e+03 +5.261047303e+03 +2.5737e+00 +1.7515e+00 +3.8388e+00 +1.3525e+00 +1.9782e-01 -3.1580e+00 -2.2927e+00 -1.7301e+00 +7.7713e-01 +2.6864e+00 -1.1162e-01 +1.8901e+00 +3.3832e+00 -1.2013e-02 +8.8526e-01 -2.0192e+00 -3.3092e-01 -1.2042e+00 -2.0029e+00 +9.3287e-01
10446 +2.033333404e+03 +2.033333404e+03 +1.486833404e+03 +1.486833404e+03 +1.9688e+00 +5.8540e-03 +1.2959e+00 -3.6066e+00 -1.7886e+00 -3.7738e+00 +9.7956e-01 +2.8428e+00 +4.3517e-01 +1.5894e+00 -4.2387e-01 -5.3576e-01 +2.7288e+00 -2.3434e+00 +1.9236e+00 -5.7352e-01 +1.8041e+00 -2.2949e+00 -8.7257e-01 +1.9333e+00
14176 +1.248998181e+03 +1.248998181e+03 +7.024981812e+02 +7.024981812e+02 +1.9688e+00 +5.8540e-03 +1.2959e+00 -3.6066e+00 -1.7886e+00 -3.7738e+00 +9.7956e-01 +2.8428e+00 +4.3517e-01 +2.0749e+00 -4.2387e-01 +3.0236e+00 +2.6098e+00 -2.3434e+00 +1.9236e+00 -4.8070e-01 +1.8041e+00 -2.2949e+00 -1.8291e+00 +9.5297e-01
16171 +5.888272765e+02 +5.888272765e+02 +4.232727653e+01 +4.232727653e+01 +1.9688e+00 +5.8540e-03 +1.2959e+00 -1.1168e+00 -1.1283e+00 -2.5919e+00 +9.7956e-01 +2.8428e+00 +4.3517e-01 +2.0749e+00 -4.2387e-01 +3.0236e+00 +2.6098e+00 -2.3434e+00 +1.9236e+00 -4.7168e-01 +1.8041e+00 -2.2949e+00 -1.8291e+00 +9.1352e-01
43933 +1.218338756e+01 +1.218338756e+01 -5.343166124e+02 -5.343166124e+02 +1.9688e+00 +5.8540e-03 +1.2959e+00 -1.1168e+00 -1.1283e+00 -2.5919e+00 +9.7956e-01 +1.1557e+00 +4.3517e-01 +2.0749e+00 +8.7602e-02 +1.7524e-01 +2.6098e+00 -1.7787e+00 +1.9236e+00 -4.7168e-01 +1.8041e+00 -2.2949e+00 -1.8291e+00 +2.0362e+00
125559 +3.927520033e+00 +3.927520033e+00 -5.425724800e+02 -5.425724800e+02 +1.9688e+00 +5.8540e-03 +1.2959e+00 +5.7332e-01 +3.3392e-01 -2.5919e+00 +9.7956e-01 +2.8428e+00 +4.3517e-01 +2.0749e+00 +8.7602e-02 +7.2979e-01 +2.6098e+00 -1.5247e+00 +1.9236e+00 -4.7168e-01 +1.8041e+00 -2.1615e+00 -1.8291e+00 +1.5477e+00
363952 +2.448746378e+00 +2.448746378e+00 -5.440512536e+02 -5.440512536e+02 -7.4359e-01 +1.4757e+00 +6.6445e-01 +5.7332e-01 +3.5101e-01 -1.6399e+00 +9.7956e-01 +2.8428e+00 -1.9799e+00 +2.0749e+00 +8.7602e-02 +7.2979e-01 +1.5869e+00 -1.1028e+00 +1.9236e+00 -6.7162e-01 +2.3681e+00 -7.7320e-01 -1.8291e+00 +1.0623e+00
