% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.357770615e+05 +4.357770615e+05 +4.352305615e+05 +4.352305615e+05
2 +3.650825625e+05 +3.650825625e+05 +3.645360625e+05 +3.645360625e+05
3 +7.092390537e+04 +7.092390537e+04 +7.037740537e+04 +7.037740537e+04
460 +5.082083323e+04 +5.082083323e+04 +5.027433323e+04 +5.027433323e+04
14509 +3.839465852e+04 +3.839465852e+04 +3.784815852e+04 +3.784815852e+04
21311 +2.499561073e+04 +2.499561073e+04 +2.444911073e+04 +2.444911073e+04
42582 +1.227561110e+04 +1.227561110e+04 +1.172911110e+04 +1.172911110e+04
70749 +6.786666213e+03 +6.786666213e+03 +6.240166213e+03 +6.240166213e+03
72557 +5.495225522e+03 +5.495225522e+03 +4.948725522e+03 +4.948725522e+03
99423 +3.417898497e+03 +3.417898497e+03 +2.871398497e+03 +2.871398497e+03
151794 +2.319990971e+03 +2.319990971e+03 +1.773490971e+03 +1.773490971e+03
155635 +1.480813496e+03 +1.480813496e+03 +9.343134959e+02 +9.343134959e+02
182079 +8.398539255e+02 +8.398539255e+02 +2.933539255e+02 +2.933539255e+02
283290 +5.597862398e+02 +5.597862398e+02 +1.328623981e+01 +1.328623981e+01
301622 +2.587199077e+02 +2.587199077e+02 -2.877800923e+02 -2.877800923e+02
312483 +2.326289851e+02 +2.326289851e+02 -3.138710149e+02 -3.138710149e+02
352587 +1.362218281e+01 +1.362218281e+01 -5.328778172e+02 -5.328778172e+02
