% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.510715694e+05 +1.510715694e+05 +1.505250694e+05 +1.505250694e+05 +2.8980e+00 -2.8129e+00 +1.1759e+00 +1.2068e+00 -3.2735e+00 +1.8292e+00 -8.4639e-01 +1.9661e+00 +3.0004e+00 -1.9737e+00 -1.6308e+00 -3.2179e+00 -4.2782e-01 +1.9235e+00 +8.2654e-02 -3.2055e+00 +3.8593e+00 -4.1976e-01 -6.3005e-01 -3.1090e+00
6 +3.372520996e+04 +3.372520996e+04 +3.317870996e+04 +3.317870996e+04 -3.9329e+00 +2.7071e+00 +3.6986e+00 +4.1456e-01 +3.1679e+00 +2.2499e+00 -2.2133e+00 -1.8196e+00 -8.3496e-01 +1.2557e+00 -3.5839e+00 +3.0157e+00 -2.0629e+00 -1.6381e+00 -6.2359e-01 -2.2170e+00 +3.8925e+00 -1.2127e+00 -3.1774e-01 +1.7693e+00
20 +1.922908783e+04 +1.922908783e+04 +1.868258783e+04 +1.868258783e+04 -2.6631e+00 -2.2873e-01 +1.0318e+00 -3.0854e+00 -3.7312e+00 -3.3617e+00 -9.8398e-01 +2.4592e+00 -1.2309e+00 -1.5806e-01 -2.0178e+00 +3.6181e+00 +4.4678e-01 +8.3872e-01 -1.0883e-01 -1.6916e+00 +3.3096e-01 -3.2394e-01 -1.0596e+00 +3.4695e+00
541 +9.009542748e+03 +9.009542748e+03 +8.463042748e+03 +8.463042748e+03 +1.0928e-01 +3.5075e+00 +2.6356e+00 +2.0798e-01 -2.0333e+00 -3.4814e+00 -1.5859e+00 +2.8075e+00 +1.8455e+00 +3.4090e+00 +1.7427e-01 +8.1142e-01 +1.8636e+00 -2.2664e+00 -8.5401e-01 -8.3768e-01 +2.2323e+00 -2.3249e+00 -6.4872e-01 -9.2249e-02
3239 +2.799693443e+03 +2.799693443e+03 +2.253193443e+03 +2.253193443e+03 +1.0928e-01 +3.5075e+00 +2.6356e+00 +2.0798e-01 -2.0333e+00 -3.4814e+00 -1.5859e+00 +2.8075e+00 +1.8455e+00 +3.4090e+00 +1.7427e-01 +8.1142e-01 +1.8636e+00 -2.2664e+00 +2.3363e+00 -8.3768e-01 +2.2323e+00 -2.3249e+00 -6.4872e-01 +3.0011e+00
4793 +1.977420847e+03 +1.977420847e+03 +1.430920847e+03 +1.430920847e+03 +1.0928e-01 +3.5075e+00 +2.6356e+00 +2.0798e-01 -2.0333e+00 -3.4814e+00 -1.5859e+00 +2.8075e+00 +1.0246e+00 +3.4090e+00 +1.7427e-01 +8.1142e-01 +1.8636e+00 -2.2664e+00 +2.3363e+00 -8.3768e-01 +2.2323e+00 -2.3249e+00 -6.4872e-01 +3.0011e+00
17237 +1.546264937e+03 +1.546264937e+03 +9.997649374e+02 +9.997649374e+02 +1.0928e-01 -2.6895e+00 +2.6356e+00 -1.8363e+00 -2.0333e+00 -3.4814e+00 -1.5859e+00 +2.8075e+00 -3.9340e-01 +1.9220e+00 +1.7427e-01 +8.1142e-01 +1.8636e+00 -2.2664e+00 +2.3363e+00 -8.3768e-01 +2.4566e+00 -1.1772e+00 -6.4872e-01 +3.0011e+00
31426 +3.819685836e+02 +3.819685836e+02 -1.645314164e+02 -1.645314164e+02 +1.0928e-01 -3.3785e-03 +2.6356e+00 -1.8363e+00 -1.8233e-01 -3.4814e+00 -1.5859e+00 +2.8075e+00 -3.9340e-01 +1.9220e+00 +1.7427e-01 +8.1142e-01 +1.8636e+00 -2.2664e+00 +2.3363e+00 -8.3768e-01 +2.4566e+00 -1.1772e+00 -6.4872e-01 +1.0063e+00
42329 +1.082868935e+02 +1.082868935e+02 -4.382131065e+02 -4.382131065e+02 +1.0928e-01 +1.2578e+00 +2.6356e+00 -1.8363e+00 -1.8233e-01 -1.5056e+00 -7.5368e-01 +2.8075e+00 -3.9340e-01 +1.9220e+00 +1.7427e-01 +9.1299e-01 +8.8469e-01 -2.2664e+00 +2.3363e+00 -8.3768e-01 +2.4566e+00 -1.1772e+00 -6.4872e-01 +1.0063e+00
48177 +6.449923855e+01 +6.449923855e+01 -4.820007615e+02 -4.820007615e+02 +1.0928e-01 +1.2578e+00 +2.6356e+00 +6.3842e-01 -1.8233e-01 -1.5056e+00 -7.5368e-01 +2.8075e+00 -3.9340e-01 +1.9220e+00 +1.7427e-01 +9.1299e-01 +2.0838e+00 -2.2664e+00 +2.3363e+00 -8.3768e-01 +2.4566e+00 -1.3952e+00 -6.4872e-01 +1.0063e+00
49639 +4.139539792e+01 +4.139539792e+01 -5.051046021e+02 -5.051046021e+02 +1.0928e-01 +1.2578e+00 +2.6356e+00 +6.3842e-01 -1.8233e-01 -1.5056e+00 -7.5368e-01 +2.8075e+00 -3.9340e-01 +1.9220e+00 +1.7427e-01 +9.1299e-01 +2.0838e+00 -2.2664e+00 +2.3363e+00 -8.3768e-01 +2.4566e+00 -1.6184e+00 -6.4872e-01 +1.0063e+00
71449 +3.259945512e+01 +3.259945512e+01 -5.139005449e+02 -5.139005449e+02 +6.2175e-01 +1.2578e+00 +2.6356e+00 -1.9663e+00 -1.8233e-01 -1.5056e+00 -7.5368e-01 +2.8075e+00 -3.9340e-01 +1.9220e+00 +1.7427e-01 +1.5538e+00 +2.0838e+00 -2.1858e+00 +2.3363e+00 -3.3710e-01 +2.4566e+00 -1.6226e+00 -6.4872e-01 +1.0063e+00
88931 +2.165916778e+01 +2.165916778e+01 -5.248408322e+02 -5.248408322e+02 +6.2175e-01 +1.2578e+00 +2.6356e+00 -1.9663e+00 -1.8233e-01 -1.5056e+00 -1.4022e+00 +2.0134e-01 -3.9340e-01 +1.9220e+00 +1.7427e-01 +1.5538e+00 +2.0838e+00 -2.1858e+00 +2.3363e+00 -3.3710e-01 +2.4566e+00 -1.6226e+00 -6.4872e-01 +1.5408e+00
112150 +6.398641925e+00 +6.398641925e+00 -5.401013581e+02 -5.401013581e+02 +6.2175e-01 +1.2578e+00 +2.6356e+00 -1.9663e+00 -1.6084e-01 -1.5056e+00 -1.4022e+00 +2.0134e-01 -3.9340e-01 +1.9220e+00 +1.7427e-01 +1.5538e+00 +2.0838e+00 -2.1858e+00 +1.8828e+00 -3.3710e-01 +2.4566e+00 -1.6226e+00 -6.4872e-01 +1.7493e+00
120090 +3.628742663e+00 +3.628742663e+00 -5.428712573e+02 -5.428712573e+02 +6.2175e-01 +1.2578e+00 +2.6356e+00 -1.9663e+00 -1.6084e-01 -1.5056e+00 -1.4022e+00 +2.0134e-01 -3.9340e-01 +1.9220e+00 +1.7427e-01 +1.5538e+00 +2.0838e+00 -2.1858e+00 +1.8828e+00 -3.3710e-01 +2.4566e+00 -1.6226e+00 -7.5480e-01 +1.7493e+00
324608 +2.427489898e+00 +2.427489898e+00 -5.440725101e+02 -5.440725101e+02 +6.2175e-01 +7.8388e-01 +2.5733e+00 -1.9663e+00 -8.1142e-01 -1.5056e+00 -2.4500e+00 +2.0134e-01 -3.9340e-01 +1.9220e+00 +2.0711e+00 +2.2558e-01 +8.0062e-01 -8.8778e-01 +1.8828e+00 -3.1961e-01 +2.4566e+00 -1.6226e+00 -1.7767e+00 +2.1293e+00
