% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.219037586e+04 +9.219037586e+04 +9.164387586e+04 +9.164387586e+04 -2.0762e-01 +2.9187e+00 -2.1798e+00 -2.1310e+00 +2.0733e+00 -1.3584e+00 -2.5872e+00 +3.7080e+00 -1.4868e+00 +1.2041e+00 -5.3230e-01 -2.6255e+00 +2.9945e+00 -3.0918e+00 +3.6085e+00 -2.4245e+00 -1.7974e+00 +2.7846e+00 -1.8515e+00 +2.0567e+00
6 +3.328738522e+04 +3.328738522e+04 +3.274088522e+04 +3.274088522e+04 -1.8847e+00 +2.4649e+00 +3.5852e+00 -2.7701e+00 -2.0048e+00 -3.1969e+00 +2.5709e+00 -3.2044e+00 -7.8407e-01 +1.8932e+00 -1.1428e+00 +2.9566e+00 -1.9324e-01 -1.6903e+00 -1.2393e+00 -1.7584e-01 -2.5883e-01 -2.3839e+00 -1.2937e+00 -6.2875e-01
26 +2.129120567e+04 +2.129120567e+04 +2.074470567e+04 +2.074470567e+04 -3.0476e+00 +2.2343e+00 +8.2870e-01 -3.9745e+00 +1.0734e+00 +1.2925e+00 -1.6431e+00 -1.4059e+00 +2.8533e+00 +3.7391e+00 +1.8825e+00 +2.3069e-01 +6.6601e-01 -7.9074e-01 +7.5582e-01 +8.2135e-01 -1.2993e-01 -1.4430e+00 -1.6756e-01 +8.7298e-01
36 +7.816869285e+03 +7.816869285e+03 +7.270369285e+03 +7.270369285e+03 -2.3532e+00 +5.7285e-01 -2.8150e+00 +1.9554e+00 -2.4062e+00 -2.5514e+00 +9.6655e-01 +2.0112e+00 -1.2797e+00 +2.9607e+00 -1.4167e+00 +3.0551e+00 +1.3053e+00 -9.4250e-01 +1.8290e+00 -1.2764e+00 +9.2893e-01 -5.0118e-03 -3.1868e+00 +1.4729e+00
6082 +5.654110381e+03 +5.654110381e+03 +5.107610381e+03 +5.107610381e+03 -2.9733e-01 +1.5592e+00 +3.5319e+00 -5.9838e-02 +1.4282e+00 -3.2012e+00 -3.6194e-01 -1.2582e-01 -2.1772e+00 +2.3493e+00 +1.9858e+00 -9.7671e-01 +1.7866e+00 +1.1585e-01 +1.2622e+00 +8.1021e-01 +2.6856e+00 -7.2130e-01 -1.2887e+00 +1.0436e+00
9707 +8.139417009e+02 +8.139417009e+02 +2.674417009e+02 +2.674417009e+02 -2.9733e-01 +2.3442e+00 +6.2374e-01 -5.9838e-02 +1.4282e+00 +7.1066e-01 -3.6194e-01 -6.4246e-01 -3.0214e+00 -3.4919e-01 +1.9858e+00 -5.1823e-01 +1.7866e+00 -1.1135e+00 +8.2172e-01 -2.0341e+00 +2.6856e+00 -2.1175e+00 -2.4610e+00 +1.0436e+00
17683 +4.061080375e+02 +4.061080375e+02 -1.403919625e+02 -1.403919625e+02 -2.9733e-01 +2.3442e+00 +6.2374e-01 -5.9838e-02 +1.4282e+00 +7.1066e-01 -3.6194e-01 -6.4246e-01 -3.0214e+00 -3.4919e-01 +1.9858e+00 -5.1823e-01 +1.7866e+00 -1.1135e+00 +8.2172e-01 -9.9921e-01 +2.6856e+00 -2.1175e+00 -2.4610e+00 +1.0436e+00
18671 +2.390657033e+02 +2.390657033e+02 -3.074342967e+02 -3.074342967e+02 -2.9733e-01 +2.3442e+00 -1.7808e+00 -5.9838e-02 +1.4282e+00 +7.1066e-01 -3.6194e-01 -6.4246e-01 -3.0214e+00 -3.4919e-01 +1.9858e+00 +1.4981e+00 -2.7661e-02 -1.1135e+00 +8.2172e-01 -7.1469e-01 +2.6856e+00 -2.1175e+00 -2.4610e+00 +1.0436e+00
75439 +8.473645264e+01 +8.473645264e+01 -4.617635474e+02 -4.617635474e+02 -1.0131e+00 +2.5981e+00 -1.7808e+00 -5.9838e-02 +1.4282e+00 +4.9057e-01 -6.0728e-01 -6.4246e-01 -3.0214e+00 -3.4919e-01 +6.9483e-01 +1.4981e+00 +2.3459e+00 -1.1135e+00 +8.2172e-01 -7.1469e-01 +2.6856e+00 -1.6867e+00 -2.4610e+00 +1.0436e+00
99619 +3.430911269e+01 +3.430911269e+01 -5.121908873e+02 -5.121908873e+02 -1.0131e+00 +2.5981e+00 -1.7808e+00 -5.9838e-02 +1.4282e+00 -5.0688e-01 -1.1744e+00 -6.4246e-01 -3.0214e+00 -3.4919e-01 +1.9858e+00 +1.4981e+00 +2.3459e+00 -1.1135e+00 +8.2172e-01 -7.1469e-01 +2.6856e+00 -1.4273e+00 -2.4610e+00 +1.0436e+00
104852 +2.358311249e+01 +2.358311249e+01 -5.229168875e+02 -5.229168875e+02 -1.0131e+00 +2.5981e+00 -1.7808e+00 -5.9838e-02 +1.4282e+00 -5.0688e-01 -1.1744e+00 -6.4246e-01 -3.0214e+00 -3.4919e-01 +1.9858e+00 +1.4981e+00 +2.3459e+00 -1.1135e+00 +8.2172e-01 -7.1469e-01 +2.6856e+00 -5.4782e-01 -2.4610e+00 +1.0436e+00
180697 +3.980089255e+00 +3.980089255e+00 -5.425199107e+02 -5.425199107e+02 -1.0131e+00 +2.5981e+00 +1.1390e+00 +3.8875e-01 +1.0759e+00 -5.0688e-01 -1.2759e+00 -6.4246e-01 -3.0214e+00 -3.4919e-01 +5.8326e-01 +1.4981e+00 +2.3459e+00 -1.5851e+00 +8.2172e-01 -7.1469e-01 +9.8725e-01 -9.3765e-01 -2.4610e+00 +1.9454e+00
335689 +2.448225646e+00 +2.448225646e+00 -5.440517744e+02 -5.440517744e+02 -3.2512e-01 +2.5981e+00 -4.8583e-01 -1.7157e+00 +2.1735e+00 -2.0069e+00 -1.2759e+00 -6.4246e-01 -5.9026e-01 +8.9530e-01 +1.9083e+00 +1.1946e+00 +2.3459e+00 -1.5851e+00 +2.0846e+00 -7.1469e-01 +1.3906e+00 -9.3765e-01 -1.1936e+00 +1.1282e+00
