% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.054005658e+05 +1.054005658e+05 +1.048540658e+05 +1.048540658e+05 -1.0909e+00 -1.1801e+00 +1.9253e+00 +2.1184e+00 -2.3251e+00 -8.4875e-02 +1.8745e+00 +2.4230e+00 +1.7830e+00 +2.3363e+00 +1.3117e+00 -2.8731e+00 +2.9102e-01 +2.4081e+00 +2.3620e+00 -2.0401e+00 +8.2005e-01 +2.0909e+00 +1.9813e+00 +2.8498e+00
2 +7.385147394e+04 +7.385147394e+04 +7.330497394e+04 +7.330497394e+04 -1.6044e+00 -3.2773e+00 +1.5558e+00 +9.3839e-01 +1.8673e-01 -3.1074e+00 -9.4889e-01 +2.6430e+00 +8.8634e-02 -1.8379e+00 +1.8525e+00 -2.1243e+00 -3.4812e+00 +2.2060e+00 +3.7941e-01 -3.5612e+00 +1.6985e+00 -2.3696e-01 -3.2578e+00 +1.5512e-01
14 +4.679417908e+04 +4.679417908e+04 +4.624767908e+04 +4.624767908e+04 +6.0853e-01 -3.0133e+00 -3.0299e+00 +1.5561e+00 +1.8039e+00 +2.0449e+00 -1.4131e+00 -3.0013e+00 +1.1324e+00 -1.9542e+00 +3.2451e+00 -2.9769e+00 -4.3935e-01 -3.0068e+00 +2.5500e+00 -2.3327e+00 +2.9067e-01 -6.1125e-01 -3.8242e+00 +3.2892e+00
29 +1.686793829e+04 +1.686793829e+04 +1.632143829e+04 +1.632143829e+04 +2.7132e+00 -4.2189e-01 +3.3953e+00 -7.7927e-01 -2.1870e+00 +4.8196e-02 +3.0899e+00 +2.5119e-01 +6.7594e-01 -1.0267e+00 +2.1330e+00 +4.6154e-01 +2.3722e+00 +3.5563e-01 +2.8625e-01 -8.0780e-01 -7.9105e-01 -3.1740e-01 -2.6266e+00 +1.6318e+00
577 +1.297434723e+04 +1.297434723e+04 +1.242784723e+04 +1.242784723e+04 +1.6945e+00 -3.2660e+00 +3.4171e+00 -3.6728e+00 +2.2750e+00 -2.2809e+00 +2.1600e+00 +3.0230e+00 +1.8325e+00 +2.6440e+00 +7.8281e-02 +2.4865e+00 -3.2893e-01 -2.1840e+00 +1.9693e+00 -1.8218e+00 +1.2491e-01 -2.4634e+00 +5.5501e-01 +3.0319e-01
5876 +6.067200822e+03 +6.067200822e+03 +5.520700822e+03 +5.520700822e+03 +2.5327e+00 -2.3100e+00 -7.8888e-01 -2.2152e+00 +3.1222e+00 +1.4973e+00 -9.0125e-01 +9.7552e-01 +1.4891e+00 -2.2344e-01 +1.8783e+00 +1.2582e+00 +5.8432e-01 -1.3452e+00 +7.1143e-01 -7.6378e-01 +1.5530e+00 -8.9765e-01 -6.1164e-01 +3.5098e+00
12420 +2.168767259e+03 +2.168767259e+03 +1.622267259e+03 +1.622267259e+03 +2.5327e+00 -2.3100e+00 -7.8888e-01 +1.3065e+00 +3.1222e+00 -2.2924e-01 +6.0115e-01 +9.7552e-01 +1.4891e+00 +3.4482e+00 -8.0684e-01 +1.2582e+00 +5.8432e-01 -1.3452e+00 +7.1143e-01 -7.6378e-01 +1.5530e+00 -8.9765e-01 -6.1164e-01 +1.6032e+00
21454 +1.419131777e+03 +1.419131777e+03 +8.726317769e+02 +8.726317769e+02 +2.5327e+00 +2.0573e+00 +1.8967e+00 +1.3065e+00 +3.1222e+00 -2.2924e-01 +6.0115e-01 +9.7552e-01 +1.4891e+00 +3.4482e+00 +1.1242e-01 +1.2582e+00 +1.0851e+00 -1.3452e+00 +7.1143e-01 -7.6378e-01 +1.5530e+00 -8.9765e-01 -6.1164e-01 +1.6032e+00
25782 +8.224658346e+02 +8.224658346e+02 +2.759658346e+02 +2.759658346e+02 +1.5232e+00 +2.0573e+00 +1.8967e+00 +1.3065e+00 +1.9704e-01 -2.0549e+00 +6.0115e-01 +2.0150e+00 +1.4891e+00 +3.4482e+00 +1.1242e-01 +1.6632e+00 +1.0851e+00 -4.3708e-01 +7.1143e-01 -7.6378e-01 +1.5530e+00 -1.1551e+00 -6.1164e-01 +1.9578e+00
26821 +5.101678035e+02 +5.101678035e+02 -3.633219649e+01 -3.633219649e+01 +2.5327e+00 +2.1025e+00 +2.0762e+00 +1.3065e+00 +2.9214e-01 -2.2924e-01 +6.0115e-01 +9.7552e-01 +3.8510e-01 +3.4482e+00 +1.1242e-01 +1.2582e+00 +1.2767e+00 -9.5693e-01 +7.1143e-01 -7.6378e-01 +1.8815e+00 -8.9765e-01 -6.1164e-01 +1.6032e+00
