% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.690866709e+04 +5.690866709e+04 +5.636216709e+04 +5.636216709e+04 -3.8684e+00 -1.5132e+00 -1.8609e+00 +1.8419e+00 +9.6110e-01 -2.4204e+00 +2.8218e+00 +1.4036e+00 +5.6856e-01 +2.8733e+00 -2.9228e+00 -3.7564e+00 +2.3812e+00 -2.1914e+00 +6.8724e-01 -2.3102e+00 +3.1735e-01 -2.3610e+00 +1.2066e+00 +3.5868e+00
11 +3.148001686e+04 +3.148001686e+04 +3.093351686e+04 +3.093351686e+04 -1.8884e+00 -9.0868e-01 -1.9517e-02 -3.5454e+00 -2.3910e+00 -1.3801e+00 +2.0309e+00 -1.5554e+00 +3.1235e+00 -2.0935e-01 +1.9130e+00 -1.3411e+00 +2.0228e+00 +1.0027e+00 +1.7528e+00 +8.6939e-01 +2.9918e+00 -3.5323e+00 -2.0408e+00 +9.3009e-01
226 +2.101249593e+04 +2.101249593e+04 +2.046599593e+04 +2.046599593e+04 -2.7493e+00 +2.6353e-01 +1.0726e+00 +1.1068e+00 +3.7123e+00 -1.4187e+00 +9.9403e-01 +3.5889e+00 -3.2827e-01 +3.5588e+00 -3.4413e+00 +5.0596e-01 -4.2689e-01 -1.0457e+00 +1.0163e+00 +7.8511e-01 +3.3849e+00 -8.2867e-01 +2.1385e-01 +1.5426e+00
511 +8.768182266e+03 +8.768182266e+03 +8.221682266e+03 +8.221682266e+03 +2.1899e+00 +1.0169e+00 +3.2800e+00 +3.7449e+00 -4.4561e-01 -2.2632e+00 -1.2290e+00 +1.4557e+00 -2.2313e+00 +2.8297e+00 +2.6814e+00 +2.4956e+00 +2.8992e+00 -2.0544e+00 +2.0477e+00 -1.4444e+00 +1.3733e+00 -3.3848e+00 -7.4058e-01 +2.4702e-01
672 +6.167251569e+03 +6.167251569e+03 +5.620751569e+03 +5.620751569e+03 -2.9535e+00 -3.7944e+00 +2.6798e+00 -4.0953e-01 +3.5107e+00 +2.4454e+00 +1.8010e-02 -9.1498e-01 +2.6512e-01 +1.0004e+00 +3.9729e-01 +2.0951e+00 +4.0704e-02 -3.3926e+00 +3.2009e+00 -1.7410e+00 +2.1949e+00 -1.0715e+00 -1.7261e+00 +2.4402e+00
19125 +2.605907372e+03 +2.605907372e+03 +2.059407372e+03 +2.059407372e+03 +1.1675e+00 +3.8871e+00 +1.8088e+00 +8.5471e-01 +1.1602e+00 +1.9004e+00 -5.8263e-01 -7.6359e-02 -3.2031e+00 -1.6605e+00 +2.3187e+00 +5.0694e-01 +1.0336e+00 -3.1208e+00 +1.9998e+00 -1.0929e+00 +1.6582e+00 -2.2781e+00 -2.4918e+00 +2.2770e+00
20854 +2.102965408e+03 +2.102965408e+03 +1.556465408e+03 +1.556465408e+03 +1.1675e+00 +3.8871e+00 +1.8088e+00 +8.5471e-01 +1.1602e+00 -2.7737e+00 -5.8263e-01 -7.6359e-02 -3.2031e+00 -1.6605e+00 +2.3187e+00 +5.0694e-01 +1.0336e+00 -3.1208e+00 +1.9998e+00 -1.0929e+00 +1.6582e+00 -2.2781e+00 -2.4918e+00 +2.2770e+00
47593 +1.237077048e+03 +1.237077048e+03 +6.905770476e+02 +6.905770476e+02 +1.1675e+00 -1.1029e+00 +1.8088e+00 +8.5471e-01 +1.1602e+00 -2.7737e+00 -5.6710e-02 -7.6359e-02 -3.2031e+00 -1.6605e+00 +3.1488e+00 +5.0694e-01 +1.0336e+00 -1.5497e+00 +1.4475e+00 -7.5599e-01 +1.6582e+00 -2.2781e+00 -2.4918e+00 +2.0806e+00
55465 +9.141531251e+02 +9.141531251e+02 +3.676531251e+02 +3.676531251e+02 +1.1675e+00 -4.2282e-01 +1.8088e+00 +8.5471e-01 +3.0603e+00 +1.1915e+00 -5.6710e-02 -7.6359e-02 -3.2031e+00 -1.6605e+00 +3.1488e+00 +5.0694e-01 +1.0336e+00 -1.5497e+00 +1.4475e+00 -7.5599e-01 +1.6582e+00 -2.2781e+00 -2.2324e+00 +2.0806e+00
57403 +1.240752930e+02 +1.240752930e+02 -4.224247070e+02 -4.224247070e+02 +1.1675e+00 -4.2282e-01 +1.8088e+00 +8.5471e-01 +3.0603e+00 +1.1915e+00 -5.6710e-02 -7.6359e-02 -3.2031e+00 -8.1102e-01 +3.1488e+00 +1.3059e+00 +1.0336e+00 -1.5497e+00 +1.4475e+00 -6.6130e-01 +1.6582e+00 -2.2781e+00 -2.2324e+00 +2.0806e+00
58752 +9.693864331e+01 +9.693864331e+01 -4.495613567e+02 -4.495613567e+02 +1.1675e+00 -4.2282e-01 +1.8088e+00 +8.5471e-01 +3.0603e+00 +1.1915e+00 -5.6710e-02 -6.0593e-01 -3.2031e+00 -8.1102e-01 +3.1488e+00 +1.3059e+00 +1.6908e+00 -1.5497e+00 +1.4475e+00 -6.6130e-01 +1.6582e+00 -2.2781e+00 -2.2324e+00 +2.0806e+00
93542 +4.543768385e+01 +4.543768385e+01 -5.010623161e+02 -5.010623161e+02 +1.1675e+00 +1.3186e+00 +1.8088e+00 +8.5471e-01 +1.6972e+00 +1.1915e+00 -5.6710e-02 -6.0593e-01 -1.3230e+00 -9.8577e-02 +2.0665e+00 +1.3059e+00 +8.6713e-02 -1.5497e+00 +1.2474e+00 -6.6130e-01 +1.6582e+00 -1.1072e+00 -2.2324e+00 +2.0806e+00
118098 +2.632919115e+01 +2.632919115e+01 -5.201708088e+02 -5.201708088e+02 +1.1675e+00 +1.0865e+00 -1.2357e+00 +8.5471e-01 +1.6972e+00 +1.1915e+00 -5.6710e-02 +5.7667e-01 -2.8741e+00 -9.8577e-02 +6.5508e-01 +1.3059e+00 +8.6713e-02 -1.5497e+00 +1.2474e+00 -6.6130e-01 +2.5285e+00 -1.1072e+00 -2.2324e+00 +2.0806e+00
