% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.212775038e+05 +2.212775038e+05 +2.207310038e+05 +2.207310038e+05 +1.5825e+00 -2.4311e-01 +2.5577e+00 -2.9117e+00 +9.5868e-01 -3.0117e+00 +7.5719e-01 +3.5689e+00 +2.5731e+00 +2.7937e+00 +2.7394e+00 +3.7413e+00 +2.5067e+00 -9.5639e-01 +1.8757e+00 +2.4865e+00 -1.0027e+00 +3.5565e+00 +3.3837e+00 +1.1626e+00
3 +1.514228036e+05 +1.514228036e+05 +1.508763036e+05 +1.508763036e+05 +1.6645e+00 +1.6200e+00 -2.0068e+00 +1.3577e+00 -1.5734e+00 +3.4322e+00 -3.4794e+00 -1.9521e+00 -2.2173e+00 -3.1130e+00 +8.4966e-01 -1.9966e+00 +1.3502e+00 +1.9175e+00 +3.3724e+00 -2.2772e+00 -3.4470e+00 +9.9617e-01 +2.6281e+00 +1.7348e+00
4 +6.204223377e+04 +6.204223377e+04 +6.149573377e+04 +6.149573377e+04 +1.2535e+00 +3.9342e+00 -3.7115e+00 -3.6287e+00 +3.4090e+00 -4.2343e-01 +3.0186e+00 +2.3018e-01 +1.9280e+00 +2.7813e+00 +2.1606e+00 -1.3511e+00 -1.3583e+00 -3.1403e+00 +2.6307e+00 -3.8596e+00 +1.0236e+00 -1.9818e+00 +2.5462e+00 +2.6619e+00
39 +2.350714876e+04 +2.350714876e+04 +2.296064876e+04 +2.296064876e+04 -1.5853e+00 +2.8598e+00 +1.3300e+00 -5.4407e-01 +1.5900e+00 -2.1316e+00 -8.2391e-01 -4.2219e-02 +2.3320e+00 +1.9189e+00 +1.6072e+00 -2.4572e+00 +3.2896e+00 -2.4845e+00 +2.0471e+00 +1.2261e+00 -8.5655e-02 -1.5321e+00 -1.5877e+00 +1.0404e+00
264 +1.485203078e+04 +1.485203078e+04 +1.430553078e+04 +1.430553078e+04 -1.7090e+00 +1.7647e+00 +1.0585e+00 +3.4333e-01 +3.5774e-01 +3.2718e+00 -4.9656e-01 +2.6308e+00 +1.3068e+00 +2.7588e-01 +1.2317e+00 +2.6171e+00 +1.7857e+00 -1.4866e+00 +2.5571e+00 -3.0099e+00 -2.7932e-01 +2.4900e-01 -1.4266e+00 -3.0905e-04
327 +9.633969198e+03 +9.633969198e+03 +9.087469198e+03 +9.087469198e+03 -1.9078e+00 -2.6107e+00 +2.5874e+00 +3.2118e+00 +3.8097e+00 -4.5791e-01 -3.7009e+00 -3.2346e+00 -3.7268e+00 +2.4102e+00 +1.9985e+00 -1.3002e+00 +3.7358e+00 -2.1002e-01 +2.2330e+00 +3.2786e-01 +3.2464e+00 -2.8734e-01 -3.0998e+00 +1.0529e+00
5683 +2.657584496e+03 +2.657584496e+03 +2.111084496e+03 +2.111084496e+03 -2.9500e+00 -2.5684e+00 +1.6235e+00 -2.2099e+00 -6.1081e-01 -2.7869e+00 -2.1211e+00 -1.6233e+00 -2.1635e+00 -1.1890e+00 +2.0213e-02 +2.8671e+00 +2.3994e-01 -1.6028e+00 +2.8773e+00 -1.1194e+00 +2.2859e+00 -1.9538e+00 -8.0723e-02 +2.1776e+00
20073 +2.108267121e+03 +2.108267121e+03 +1.561767121e+03 +1.561767121e+03 -2.7258e+00 -2.5684e+00 +1.6235e+00 -2.2099e+00 -6.1081e-01 -2.7869e+00 -2.1211e+00 -1.6233e+00 -2.1635e+00 -1.1890e+00 +2.0213e-02 +2.8671e+00 +2.3994e-01 -1.5694e+00 +1.9945e+00 -2.0508e+00 +2.2859e+00 -1.9538e+00 -8.0723e-02 +2.1776e+00
49040 +8.121469442e+02 +8.121469442e+02 +2.656469442e+02 +2.656469442e+02 -2.7258e+00 -1.4652e+00 +1.6235e+00 -2.2099e+00 +8.6343e-01 -6.0453e-01 -2.1211e+00 +3.5324e-01 -2.1635e+00 -1.1890e+00 +2.0213e-02 +2.8671e+00 +2.3994e-01 -6.4807e-01 +1.9945e+00 -2.0508e+00 +7.4001e-01 -1.9538e+00 -4.1488e-01 +2.7144e+00
61061 +4.987583039e+02 +4.987583039e+02 -4.774169609e+01 -4.774169609e+01 -2.7258e+00 -2.7703e+00 +1.6235e+00 -2.8293e+00 +8.6343e-01 +9.3722e-01 -2.1211e+00 +3.5324e-01 -2.8574e+00 -1.1890e+00 +8.2530e-01 +1.8723e+00 +2.3994e-01 -6.4807e-01 +2.5540e+00 -2.0508e+00 +7.4001e-01 -1.9538e+00 -4.1488e-01 +2.7144e+00
