% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.684700440e+05 +2.684700440e+05 +2.679235440e+05 +2.679235440e+05 +2.0345e+00 -3.0227e+00 +1.8541e+00 -1.1069e+00 +4.8655e-01 -1.1955e+00 -7.4628e-01 -1.9875e+00 -3.0523e+00 +5.7493e-01 -4.3205e-02 +7.2646e-01 -3.7454e-01 +2.5546e+00 -3.1516e+00 -2.8871e+00 -2.4776e+00 +2.8578e+00 +9.3918e-01 -3.4157e+00
3 +1.564062376e+05 +1.564062376e+05 +1.558597376e+05 +1.558597376e+05 +3.6090e+00 -8.6281e-01 +6.1148e-01 -2.1640e+00 +3.5329e+00 -6.1006e-01 -2.1064e+00 +3.9512e+00 +1.6751e+00 -3.6092e+00 -1.0432e+00 -1.5193e-01 +2.0616e+00 +3.0191e+00 +3.9086e+00 -7.9781e-01 -3.9954e+00 -1.7801e+00 +3.0066e+00 +3.9580e+00
6 +6.585659530e+04 +6.585659530e+04 +6.531009530e+04 +6.531009530e+04 -1.7025e+00 +1.3535e+00 +8.8209e-01 +6.8080e-01 +1.7535e+00 -3.6604e+00 -1.8649e+00 -7.1311e-01 -1.8742e-02 +2.7521e+00 +3.1497e-01 -2.9752e+00 -2.1969e+00 -2.4417e+00 +2.8201e-01 +1.3608e+00 -1.2417e+00 -1.0589e+00 -1.3160e-01 +3.2713e+00
8 +3.591778201e+04 +3.591778201e+04 +3.537128201e+04 +3.537128201e+04 -2.4358e+00 +2.2433e+00 +1.8054e+00 +1.8731e+00 -9.5534e-01 +2.9572e+00 -2.7118e+00 -2.8035e+00 -3.6706e+00 +3.3842e-01 -1.9443e+00 +1.0642e+00 +1.5155e+00 -1.2334e+00 +1.2245e-01 -1.3834e+00 -3.2751e-01 -3.5994e-01 +1.9001e-02 -8.1543e-01
185 +2.081784517e+04 +2.081784517e+04 +2.027134517e+04 +2.027134517e+04 +3.3962e+00 -3.9791e-01 -1.5212e+00 +3.1888e+00 -1.1836e-01 +1.4869e+00 -3.7008e+00 -3.1370e+00 -2.1573e+00 +2.0173e+00 -2.7610e+00 +2.3504e-01 +1.2731e+00 -2.5019e+00 +4.6398e-01 +5.1351e-01 +3.6150e+00 -2.2407e+00 -5.3823e-01 +1.3712e+00
287 +1.559750466e+04 +1.559750466e+04 +1.505100466e+04 +1.505100466e+04 +6.8533e-01 -2.0164e+00 -3.9569e-01 +2.2416e+00 +2.6720e+00 +3.7551e+00 -1.4014e+00 +3.7045e+00 -6.5628e-01 +1.3501e+00 -1.3082e-01 +1.9765e+00 +1.5365e+00 -3.6201e+00 -9.7514e-01 -2.5436e+00 +2.5216e+00 +7.6715e-02 -3.3086e+00 +2.8862e+00
534 +6.988408372e+03 +6.988408372e+03 +6.441908372e+03 +6.441908372e+03 -2.1271e+00 +3.7120e+00 -1.1115e+00 +7.0500e-01 +1.9529e+00 -9.2812e-01 +1.4846e+00 -8.2489e-01 -2.2382e+00 -1.7385e+00 +9.6525e-01 +2.1500e+00 +1.2365e+00 -1.1990e+00 +8.9598e-01 -1.2180e+00 +6.8719e-01 -1.7099e+00 -3.1047e+00 +2.6206e+00
1285 +5.412179179e+03 +5.412179179e+03 +4.865679179e+03 +4.865679179e+03 +7.4580e-01 +3.7120e+00 -1.1115e+00 +7.0500e-01 +1.9529e+00 -9.2812e-01 -1.6892e+00 -8.2489e-01 -2.2382e+00 -1.7385e+00 +9.6525e-01 +2.1500e+00 +1.2365e+00 -1.1990e+00 +8.9598e-01 -1.2180e+00 +6.8719e-01 -1.7099e+00 -3.1047e+00 +2.6206e+00
3093 +1.430454239e+03 +1.430454239e+03 +8.839542388e+02 +8.839542388e+02 +7.4580e-01 +3.7120e+00 -2.7126e+00 +6.3176e-01 +4.6825e-01 -9.2812e-01 -1.6892e+00 -8.2489e-01 -2.9487e+00 -1.7385e+00 +9.6525e-01 +2.1500e+00 -6.2080e-02 -1.6759e+00 +8.9598e-01 -1.2180e+00 +8.1497e-01 -1.7099e+00 -1.0212e+00 +2.6843e+00
15253 +8.758362509e+02 +8.758362509e+02 +3.293362509e+02 +3.293362509e+02 -5.1044e-01 +2.8370e+00 +2.8018e+00 +2.8122e+00 +3.1205e+00 -9.2812e-01 -1.6892e+00 -8.2489e-01 -3.4486e+00 +1.2868e+00 +9.6525e-01 +2.1500e+00 -6.2080e-02 -1.6759e+00 +8.9598e-01 -1.2180e+00 +1.7984e+00 -1.7099e+00 -4.8414e-01 +2.6843e+00
26820 +4.474986081e+02 +4.474986081e+02 -9.900139190e+01 -9.900139190e+01 -5.1044e-01 +2.6314e+00 +2.8018e+00 -1.0746e-02 +3.1205e+00 -2.3253e+00 -2.2707e+00 -8.2489e-01 -3.4486e+00 +1.2868e+00 +9.6525e-01 +2.7113e+00 -6.2080e-02 -1.6759e+00 +8.9598e-01 -2.0905e+00 +1.3729e+00 -1.7099e+00 -4.8414e-01 +2.6843e+00
30403 +3.042799822e+02 +3.042799822e+02 -2.422200178e+02 -2.422200178e+02 -5.1044e-01 +2.6314e+00 +2.8018e+00 -1.0746e-02 +3.1205e+00 -2.3253e+00 -2.2707e+00 -8.2489e-01 -2.8600e+00 +1.2868e+00 +9.6525e-01 +2.7113e+00 -6.2080e-02 -1.6759e+00 +8.9598e-01 -2.0905e+00 +1.3729e+00 -1.7099e+00 -4.8414e-01 +2.6843e+00
36202 +2.413444108e+02 +2.413444108e+02 -3.051555892e+02 -3.051555892e+02 +1.5409e-01 +2.6314e+00 -2.1436e-01 -1.0746e-02 +3.1205e+00 -2.5129e+00 -2.2707e+00 -8.2489e-01 -2.8600e+00 +1.2868e+00 +9.6525e-01 +1.3817e+00 +1.6811e+00 -1.6759e+00 +8.9598e-01 -2.5195e+00 +1.3729e+00 -1.7099e+00 -4.8414e-01 +2.6843e+00
58869 +1.309687336e+02 +1.309687336e+02 -4.155312664e+02 -4.155312664e+02 +2.1374e+00 +2.4792e+00 -2.1436e-01 -1.0746e-02 +3.1205e+00 +1.5136e+00 -2.2707e+00 -8.2489e-01 -2.8600e+00 +1.2868e+00 +9.6525e-01 +1.3817e+00 +1.6811e+00 -1.6759e+00 +8.9598e-01 -2.5195e+00 +5.2552e-01 -1.7099e+00 -4.8414e-01 +1.4153e+00
82321 +5.073779908e+01 +5.073779908e+01 -4.957622009e+02 -4.957622009e+02 +2.1374e+00 +2.4792e+00 -2.1436e-01 -1.0746e-02 +3.1205e+00 +1.5136e+00 -2.2707e+00 -8.2489e-01 -2.8600e+00 +1.2868e+00 +9.6525e-01 +1.3817e+00 +1.6811e+00 -1.6759e+00 +8.9598e-01 -2.5195e+00 +5.2552e-01 -2.0623e+00 -4.8414e-01 +1.4153e+00
87761 +2.943281904e+01 +2.943281904e+01 -5.170671810e+02 -5.170671810e+02 +2.1374e+00 +2.4792e+00 -2.1436e-01 -1.0746e-02 +3.1205e+00 +1.5136e+00 -2.2707e+00 -8.2489e-01 -2.8600e+00 +1.2868e+00 +9.6525e-01 +1.3817e+00 +1.6811e+00 -1.6759e+00 +8.9598e-01 -2.5195e+00 +5.2552e-01 -2.2731e+00 -4.8414e-01 +1.4153e+00
138532 +9.353399451e+00 +9.353399451e+00 -5.371466005e+02 -5.371466005e+02 -1.3803e+00 -1.5818e+00 +8.2308e-01 -1.0746e-02 +2.6293e+00 +1.5136e+00 -2.2707e+00 -8.2489e-01 -2.8600e+00 +1.2868e+00 +9.6525e-01 +1.3817e+00 +1.6811e+00 -1.6759e+00 +8.9598e-01 -2.5195e+00 +1.7234e+00 -2.2731e+00 -9.6816e-01 +1.4153e+00
156675 +4.378516269e+00 +4.378516269e+00 -5.421214837e+02 -5.421214837e+02 -1.3803e+00 +1.8758e+00 +8.2308e-01 -1.0746e-02 +2.8883e+00 +1.5136e+00 -2.2707e+00 -8.2489e-01 -2.8600e+00 +1.2868e+00 +2.5080e-01 +1.3817e+00 +1.6811e+00 -1.6759e+00 +8.9598e-01 -2.5195e+00 +1.7234e+00 -2.2731e+00 -9.6816e-01 +1.4153e+00
173984 +3.838464245e+00 +3.838464245e+00 -5.426615358e+02 -5.426615358e+02 -1.3803e+00 +1.8758e+00 -9.5171e-01 -1.0746e-02 +2.8883e+00 +1.5136e+00 -2.2707e+00 -8.2489e-01 -2.8600e+00 +1.2868e+00 +2.5080e-01 +1.3817e+00 +1.6811e+00 -5.9258e-01 +8.9598e-01 -2.5195e+00 +1.7234e+00 -2.2731e+00 -9.6816e-01 +1.4153e+00
