% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.538261209e+05 +1.538261209e+05 +1.532796209e+05 +1.532796209e+05 -2.1308e+00 -3.0215e+00 -4.5489e-01 +1.1444e+00 +2.7016e+00 -2.3687e+00 +3.2394e-01 +1.3332e+00 -2.1044e+00 +3.3659e+00 -1.3758e+00 +3.9809e+00 -3.9926e+00 +3.8208e+00 +1.4127e+00 -2.7829e+00 +3.7987e+00 +2.3691e-01 +4.1482e-01 -2.5311e+00
2 +5.623356400e+04 +5.623356400e+04 +5.568706400e+04 +5.568706400e+04 -8.1558e-01 -1.8744e+00 -2.9912e+00 -8.4664e-01 -6.5183e-01 +2.1082e+00 -1.1502e+00 -2.4503e+00 -3.2513e+00 +3.6328e+00 -5.0760e-01 -3.1999e-01 -1.4548e+00 +1.2300e+00 -1.1373e+00 -2.7801e+00 +3.7466e+00 +7.7142e-02 -3.5771e+00 -1.3739e+00
35 +3.801014558e+04 +3.801014558e+04 +3.746364558e+04 +3.746364558e+04 -3.4380e+00 +2.0685e+00 +2.7811e+00 -1.5579e+00 -2.8839e+00 -1.7400e+00 -3.7716e+00 -2.7885e+00 +1.1818e+00 +1.7157e+00 +2.0618e+00 -3.5114e+00 +1.3783e+00 -2.5787e+00 +2.1034e+00 -2.1423e+00 +3.6892e+00 +1.4991e+00 -1.5038e+00 +6.3096e-01
84 +6.226872366e+03 +6.226872366e+03 +5.680372366e+03 +5.680372366e+03 -2.8810e+00 -9.5528e-01 -1.6901e+00 -2.9052e+00 -1.6816e+00 +1.1015e-01 -3.3452e+00 +6.0401e-01 -3.7755e-01 -1.2786e+00 +3.9295e+00 -9.9749e-01 +3.3056e+00 -1.7589e+00 -3.3858e-01 -3.4104e+00 +9.9961e-01 -1.2521e+00 -2.7272e-02 +2.0185e+00
6292 +2.829855806e+03 +2.829855806e+03 +2.283355806e+03 +2.283355806e+03 -2.8810e+00 -1.9426e+00 -2.9395e-01 +1.7688e+00 -1.6816e+00 +1.1015e-01 -3.3452e+00 +6.0401e-01 -1.4429e+00 -1.2786e+00 +2.6841e+00 -9.9749e-01 +3.3056e+00 -1.7589e+00 +1.3882e+00 -4.2268e-01 +9.9961e-01 -1.2521e+00 -1.1096e+00 +1.7051e+00
7870 +2.000955294e+03 +2.000955294e+03 +1.454455294e+03 +1.454455294e+03 -2.8810e+00 -1.9426e+00 -2.9395e-01 +1.0668e-01 -1.6816e+00 +1.1015e-01 -3.3452e+00 +6.0401e-01 -1.4429e+00 -1.2786e+00 +2.6841e+00 -9.9749e-01 +1.0774e+00 -1.7589e+00 +1.3882e+00 -4.2268e-01 +9.9961e-01 -1.2521e+00 -1.1096e+00 +1.7051e+00
14369 +9.641459967e+02 +9.641459967e+02 +4.176459967e+02 +4.176459967e+02 -2.8810e+00 -1.9426e+00 -2.9395e-01 -3.6621e+00 -1.6816e+00 +1.1015e-01 -3.3452e+00 +6.0401e-01 -1.4429e+00 -2.0655e-01 +2.6841e+00 -9.9749e-01 +1.0774e+00 -1.7589e+00 +1.3882e+00 -4.2268e-01 +9.9961e-01 -1.2521e+00 -1.1096e+00 +1.7051e+00
29446 +4.025204417e+02 +4.025204417e+02 -1.439795583e+02 -1.439795583e+02 +2.8343e+00 -1.0199e+00 -2.9395e-01 -5.0489e-01 -1.6816e+00 +1.1015e-01 -3.3452e+00 +6.0401e-01 -1.4429e+00 -2.0655e-01 +2.6841e+00 +2.1643e+00 +1.0774e+00 -1.7589e+00 +1.3882e+00 -4.2268e-01 +9.9961e-01 -1.2521e+00 -1.1096e+00 +1.6804e+00
40214 +2.620912470e+02 +2.620912470e+02 -2.844087530e+02 -2.844087530e+02 +2.8343e+00 -1.0199e+00 -2.9395e-01 -5.0489e-01 -1.6816e+00 +1.1015e-01 -2.1169e+00 +6.0401e-01 -1.4429e+00 -2.0655e-01 +2.6841e+00 +2.1643e+00 +1.0774e+00 -1.7589e+00 +1.3882e+00 -4.2268e-01 +9.9961e-01 -1.2521e+00 -1.1096e+00 +1.6804e+00
74390 +4.867455847e+01 +4.867455847e+01 -4.978254415e+02 -4.978254415e+02 +2.8343e+00 -1.0199e+00 -2.9395e-01 -5.0489e-01 +3.4504e-01 +1.1015e-01 -2.1169e+00 +3.6498e-01 -1.4429e+00 -2.0655e-01 +2.6841e+00 +2.1643e+00 +1.0774e+00 -1.2397e+00 +1.3882e+00 -7.2896e-01 +9.9961e-01 -1.2521e+00 -9.4030e-01 +1.6804e+00
83155 +2.613358259e+01 +2.613358259e+01 -5.203664174e+02 -5.203664174e+02 -2.7332e+00 -1.0199e+00 -2.9395e-01 -5.0489e-01 +3.4504e-01 +1.1015e-01 -2.1169e+00 +3.6498e-01 -1.4429e+00 -2.0655e-01 +2.6841e+00 +2.1643e+00 +1.0774e+00 -1.2397e+00 +1.3882e+00 -7.2896e-01 +9.9961e-01 -9.8741e-01 -9.4030e-01 +1.6804e+00
93125 +4.264536632e+00 +4.264536632e+00 -5.422354634e+02 -5.422354634e+02 +1.9254e+00 -1.0199e+00 -5.9068e-01 -2.9630e+00 +3.4504e-01 +1.1015e-01 -1.4935e-01 +3.6498e-01 -1.4429e+00 -2.0655e-01 +2.6841e+00 +2.1643e+00 +1.0774e+00 -1.2397e+00 +1.3882e+00 -7.2896e-01 +9.9961e-01 -9.8741e-01 -9.4030e-01 +1.6804e+00
98692 +3.711605058e+00 +3.711605058e+00 -5.427883949e+02 -5.427883949e+02 +1.2994e+00 +6.6297e-01 -5.9068e-01 +1.0701e+00 +3.1312e+00 +1.1015e-01 -1.4935e-01 +3.6498e-01 -1.4429e+00 -2.0655e-01 +2.6841e+00 +2.4545e-01 +1.2566e+00 -1.2397e+00 +1.3882e+00 -7.2896e-01 +9.9961e-01 -9.8741e-01 -1.8520e+00 +1.6804e+00
251037 +2.484581625e+00 +2.484581625e+00 -5.440154184e+02 -5.440154184e+02 +1.2994e+00 +3.0140e+00 -5.9068e-01 +1.0701e+00 +4.3801e-02 +1.3967e-01 -1.4935e-01 +2.1260e-01 -1.4429e+00 -3.6261e-01 +2.6841e+00 +1.1215e+00 +2.3491e+00 -2.9995e-01 +2.0206e+00 -7.2896e-01 +1.5883e+00 -9.8741e-01 -1.8706e+00 +1.8264e+00
