% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.543614570e+05 +1.543614570e+05 +1.538149570e+05 +1.538149570e+05 -2.1543e+00 -2.4584e+00 +3.4103e+00 +2.9156e+00 +1.1001e-01 -2.8646e+00 +2.3656e+00 +3.6051e+00 -2.1297e+00 -5.9556e-01 -3.6691e+00 +2.8573e+00 -3.2874e+00 -5.4074e-01 +3.5934e+00 +3.0880e+00 -2.2696e+00 -3.2784e+00 +1.6105e+00 -1.4530e+00
3 +6.672903099e+04 +6.672903099e+04 +6.618253099e+04 +6.618253099e+04 -1.4545e+00 +2.0201e-01 +3.9938e+00 -3.8939e+00 +2.8683e+00 +3.8234e+00 -6.3957e-01 -2.2401e+00 +2.1263e+00 +2.1929e+00 -1.2771e+00 +3.0753e+00 +2.7174e+00 +3.3253e+00 +3.1399e+00 +2.2654e+00 +1.1678e+00 -1.2088e+00 -1.4608e+00 -1.2044e+00
7 +3.916411979e+04 +3.916411979e+04 +3.861761979e+04 +3.861761979e+04 +2.9352e+00 +1.6330e+00 -3.3442e+00 +2.4323e+00 -2.0393e+00 +4.0880e-01 -3.3815e+00 -2.0110e-01 -1.0693e+00 +1.2717e+00 +2.7511e+00 -7.2159e-01 +2.3112e+00 -2.2445e+00 -3.0568e-01 -2.3746e+00 +1.0389e+00 +2.4419e+00 -1.0454e+00 +2.3126e+00
22 +2.187926487e+04 +2.187926487e+04 +2.133276487e+04 +2.133276487e+04 +6.8976e-01 -2.8648e+00 +3.9817e+00 +5.9482e-01 +3.2419e+00 -3.3897e+00 +4.7911e-01 +2.9312e+00 +3.0823e+00 +3.6521e+00 -1.5292e+00 +1.5593e+00 +3.3534e+00 -9.6925e-01 +1.4203e+00 -1.6424e+00 -7.7922e-01 -2.5028e+00 -3.0241e+00 +3.1872e+00
1624 +1.246021366e+04 +1.246021366e+04 +1.191371366e+04 +1.191371366e+04 +2.2637e+00 +3.8186e+00 -7.5605e-01 +1.8865e-01 -2.2016e+00 -1.7197e-01 -1.5825e+00 +3.8053e+00 -3.6847e+00 -2.7838e-01 +2.3179e+00 +1.5036e+00 -2.2268e-02 -3.6458e+00 +1.8905e+00 +7.3247e-01 +3.4402e+00 -1.9426e+00 -3.6667e-02 +3.1887e+00
2925 +8.651095415e+03 +8.651095415e+03 +8.104595415e+03 +8.104595415e+03 +1.0139e-01 -1.5244e+00 +6.0260e-01 -8.4672e-01 -3.6694e+00 -4.0524e-01 -1.2203e+00 +2.0196e+00 -1.1199e+00 +2.4435e+00 -2.6932e-01 +3.7996e+00 +2.0605e+00 -2.9828e+00 -1.0669e+00 -1.3363e+00 +2.4737e+00 -8.1001e-01 -2.8837e+00 +8.1649e-01
8090 +4.524388673e+03 +4.524388673e+03 +3.977888673e+03 +3.977888673e+03 -1.3309e+00 +1.3634e+00 -2.2998e+00 +1.5790e-01 +5.1159e-01 -1.8625e+00 +1.6515e+00 +1.3871e+00 -2.8622e+00 -7.5386e-03 +2.9590e+00 +7.7335e-01 +5.0690e-01 -1.5822e+00 +1.3096e+00 -3.2861e+00 -7.4707e-01 -2.6937e+00 -5.6701e-02 +1.2008e+00
27228 +3.335430783e+03 +3.335430783e+03 +2.788930783e+03 +2.788930783e+03 +2.9642e+00 +4.6462e-01 -4.5824e-01 -1.9671e+00 +5.1159e-01 -2.9565e+00 +1.6515e+00 +4.9610e-01 -2.8622e+00 -7.5386e-03 +2.9590e+00 +7.7335e-01 +8.3189e-01 -1.5822e+00 +1.3096e+00 -2.7171e+00 -8.0330e-01 -2.6937e+00 -2.2669e+00 +1.2008e+00
52367 +6.375654213e+02 +6.375654213e+02 +9.106542129e+01 +9.106542129e+01 +5.9976e-01 -7.5692e-01 -7.0022e-01 -2.0798e+00 +7.4310e-01 -2.1112e+00 -4.5528e-01 +4.9610e-01 -2.8622e+00 -1.1228e+00 +2.6991e+00 +3.1266e-01 +3.4634e-01 -1.5822e+00 +1.3096e+00 -2.0911e+00 +2.0162e+00 -2.6500e+00 -1.0107e+00 +1.2008e+00
59253 +5.337476366e+02 +5.337476366e+02 -1.275236336e+01 -1.275236336e+01 +5.9976e-01 -6.1033e-01 -7.0022e-01 -2.0798e+00 +7.4310e-01 -2.1112e+00 -4.5528e-01 +4.9610e-01 -2.8622e+00 -9.7585e-01 +2.6991e+00 +3.1266e-01 +3.4634e-01 -1.5822e+00 +1.3096e+00 -2.0911e+00 +2.0162e+00 -2.6500e+00 -1.0107e+00 +1.2008e+00
91725 +7.600244386e+01 +7.600244386e+01 -4.704975561e+02 -4.704975561e+02 +5.9976e-01 -6.1033e-01 -7.0022e-01 -2.0798e+00 +7.4310e-01 -2.1112e+00 -4.5528e-01 +4.9610e-01 -2.8622e+00 -9.7585e-01 +2.6991e+00 +3.1266e-01 +3.4634e-01 -1.5822e+00 +1.3096e+00 -2.0911e+00 +2.0162e+00 -1.4715e+00 -1.0107e+00 +1.2008e+00
107214 +3.813729585e+01 +3.813729585e+01 -5.083627041e+02 -5.083627041e+02 +5.9976e-01 -6.1033e-01 -7.0022e-01 -2.0798e+00 +7.4310e-01 -2.1112e+00 -2.9499e-01 -1.3699e-01 -2.8622e+00 +1.2247e+00 +2.6991e+00 +3.1266e-01 +3.4634e-01 -1.5822e+00 +1.3096e+00 -2.0911e+00 +2.0162e+00 -1.4715e+00 -1.0107e+00 +1.2008e+00
112468 +3.723082312e+00 +3.723082312e+00 -5.427769177e+02 -5.427769177e+02 +5.9976e-01 -6.1033e-01 -7.0022e-01 -2.0798e+00 +7.4310e-01 -2.1112e+00 +9.1209e-01 -1.3699e-01 -2.8622e+00 +1.2247e+00 +1.6807e+00 +3.1266e-01 +3.4634e-01 -5.3300e-01 +1.3096e+00 -2.0911e+00 +2.0162e+00 -1.4715e+00 -1.0107e+00 +1.2008e+00
222524 +2.504797196e+00 +2.504797196e+00 -5.439952028e+02 -5.439952028e+02 +5.9976e-01 -6.1033e-01 +1.4577e+00 +9.7640e-01 +7.4310e-01 -1.0089e+00 -1.5258e+00 -1.3699e-01 -2.8622e+00 +1.2726e+00 +1.6807e+00 +3.1266e-01 +1.9592e+00 -5.3300e-01 +1.3096e+00 -2.3362e+00 +2.0162e+00 -1.4715e+00 -2.2922e+00 +1.9991e+00
