% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.466571999e+05 +2.466571999e+05 +2.461106999e+05 +2.461106999e+05 +3.4295e+00 -1.1171e+00 +2.5843e+00 +2.8769e+00 +8.9711e-01 +3.3930e+00 +3.8545e+00 +9.7493e-02 -5.6737e-01 +3.1828e+00 +3.6474e+00 +2.1049e+00 +7.3095e-01 -7.4360e-01 +2.8045e+00 +3.4697e+00 +1.5622e+00 +2.9380e+00 +1.6626e+00 -3.6557e+00
2 +8.366933883e+04 +8.366933883e+04 +8.312283883e+04 +8.312283883e+04 -3.1770e-01 -1.3304e-01 -2.5926e+00 +7.9884e-01 +5.9591e-01 -1.7013e+00 -2.4466e-01 -3.8116e+00 -1.7384e+00 +1.7816e+00 +2.8419e+00 -1.6873e+00 +1.9612e+00 -1.3825e+00 +1.6406e-01 -3.6947e+00 -3.8138e+00 -1.4628e+00 +1.9494e+00 +9.7087e-01
3 +2.618750350e+04 +2.618750350e+04 +2.564100350e+04 +2.564100350e+04 +2.8576e+00 +7.0340e-02 +3.9083e+00 -2.1737e+00 -2.4794e+00 +2.1836e+00 +2.4668e+00 +1.2067e+00 +2.7670e+00 +1.2013e+00 -3.7261e-02 -9.7209e-01 +3.5616e+00 -8.3309e-01 -5.0146e-01 -3.8642e+00 -1.3135e+00 -3.0532e+00 +5.6911e-02 +1.9136e+00
76 +1.454238948e+04 +1.454238948e+04 +1.399588948e+04 +1.399588948e+04 -1.6674e+00 -1.7101e+00 +3.4562e+00 -2.3284e+00 +1.1097e+00 +2.6415e+00 -1.6301e+00 +1.6709e+00 -2.8123e+00 +2.7436e-01 +2.8307e-01 +2.5421e+00 +2.2983e+00 -3.2759e+00 +6.5284e-01 -2.1627e-01 +3.7422e+00 -3.2649e+00 -2.2980e+00 +2.4576e+00
176 +7.369778909e+03 +7.369778909e+03 +6.823278909e+03 +6.823278909e+03 +2.0023e+00 -1.7418e+00 -1.2425e+00 -1.3481e+00 +1.6255e+00 +9.7305e-01 -1.4056e+00 +1.7114e+00 +2.4018e-01 +2.0202e+00 +2.9979e+00 -6.0433e-01 +3.5194e+00 -2.3916e+00 +1.3089e+00 +2.9923e-01 +2.3847e+00 -3.3477e+00 -1.2375e+00 +2.1561e+00
414 +3.682568171e+03 +3.682568171e+03 +3.136068171e+03 +3.136068171e+03 +6.9804e-01 +1.6707e+00 -2.5154e-01 +9.0877e-01 +3.8155e+00 -1.0237e+00 -2.6416e+00 -2.1319e+00 -1.1975e+00 +1.9563e+00 +2.8818e+00 -1.0782e-01 +1.8516e+00 -1.1966e+00 +2.3409e+00 -4.7043e-01 +2.8790e+00 -2.5900e+00 -2.6180e+00 +2.0471e+00
9977 +1.428030922e+03 +1.428030922e+03 +8.815309218e+02 +8.815309218e+02 +6.9804e-01 +1.6707e+00 -2.5154e-01 +9.0877e-01 +3.8155e+00 -1.0237e+00 -2.6416e+00 -8.8562e-01 -1.1975e+00 +1.9563e+00 +2.8818e+00 -1.0782e-01 +1.8516e+00 -1.1966e+00 +2.3409e+00 -4.7043e-01 +2.8790e+00 -2.2037e+00 -2.6180e+00 +2.0471e+00
19057 +7.206557555e+02 +7.206557555e+02 +1.741557555e+02 +1.741557555e+02 +6.9804e-01 +1.6707e+00 -2.5154e-01 +9.0877e-01 +3.8155e+00 -1.0237e+00 -2.6416e+00 -8.8562e-01 -1.1975e+00 +1.9563e+00 +4.3068e-02 -1.0782e-01 +1.8516e+00 -6.9351e-01 +7.6450e-01 -4.7043e-01 +2.8790e+00 -2.2037e+00 -4.7880e-01 +2.0471e+00
31819 +4.748315809e+02 +4.748315809e+02 -7.166841908e+01 -7.166841908e+01 +6.9804e-01 +1.6707e+00 -2.5154e-01 +9.0877e-01 +3.8155e+00 -1.0237e+00 -2.6416e+00 -8.8562e-01 -1.1975e+00 +1.9563e+00 +1.7571e+00 -1.0782e-01 +1.4396e+00 -6.9351e-01 +7.6450e-01 -4.7043e-01 +2.8790e+00 -2.0094e+00 -4.7880e-01 +2.0471e+00
48554 +2.028401324e+02 +2.028401324e+02 -3.436598676e+02 -3.436598676e+02 +6.9804e-01 +1.6707e+00 -2.5154e-01 -1.3759e+00 -1.2833e+00 -1.0237e+00 -2.6416e+00 -8.8562e-01 -8.6951e-01 +6.0736e-01 +1.7571e+00 -1.0782e-01 +1.4396e+00 -2.3930e+00 +7.6450e-01 -4.7043e-01 +2.8790e+00 -2.0094e+00 -4.7880e-01 +2.0471e+00
84365 +3.505348386e+01 +3.505348386e+01 -5.114465161e+02 -5.114465161e+02 +6.9804e-01 +1.6707e+00 -2.5154e-01 -1.3759e+00 -1.2833e+00 -1.0237e+00 -2.6416e+00 -8.8562e-01 -8.6951e-01 +1.3084e+00 +1.7571e+00 -1.0782e-01 +1.4396e+00 -2.3930e+00 +1.6502e+00 -4.7043e-01 +1.6532e+00 -2.0473e+00 -4.7880e-01 +1.9856e+00
99806 +4.475163828e+00 +4.475163828e+00 -5.420248362e+02 -5.420248362e+02 +6.9804e-01 +5.0096e-01 -2.5154e-01 -1.3759e+00 -1.3538e+00 -1.0237e+00 -2.6416e+00 +6.6092e-01 -8.6951e-01 +1.3084e+00 +1.7571e+00 +2.1820e+00 +1.4396e+00 -2.3930e+00 +1.6502e+00 -4.7043e-01 +1.6532e+00 -2.0473e+00 -1.2261e+00 +1.9856e+00
149203 +3.660542816e+00 +3.660542816e+00 -5.428394572e+02 -5.428394572e+02 +2.4214e+00 +5.0096e-01 +1.6827e+00 +5.2976e-03 +1.8643e+00 -1.0911e+00 -2.4984e+00 +6.6092e-01 -8.6951e-01 +1.9246e+00 +2.0922e+00 +4.1342e-01 +1.4396e+00 -2.3930e+00 +1.6502e+00 -1.5007e+00 +1.2109e+00 -2.0473e+00 -1.3854e+00 +1.9856e+00
270540 +2.466691364e+00 +2.466691364e+00 -5.440333086e+02 -5.440333086e+02 +2.4214e+00 +3.0775e+00 +1.6827e+00 -2.2736e+00 +1.8373e+00 -6.4736e-01 -2.4984e+00 +1.2695e-01 -8.6951e-01 +1.9246e+00 +2.1885e+00 +2.1820e+00 +3.0608e-01 -1.7469e+00 +1.7472e+00 -1.5007e+00 +1.2109e+00 -2.3135e+00 -1.3854e+00 +1.1770e+00
