% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.084097468e+05 +3.084097468e+05 +3.078632468e+05 +3.078632468e+05 +1.3423e+00 +8.5343e-01 +9.4972e-02 +2.2195e+00 +1.4679e+00 -2.9000e+00 +3.1969e+00 +3.0590e+00 -3.8793e+00 -3.6498e+00 -1.6113e+00 +1.1991e+00 -3.5577e+00 -1.7671e+00 -2.6511e+00 +9.3336e-01 -1.8761e+00 +2.8794e+00 +2.6883e+00 -2.4406e+00
2 +5.668412300e+04 +5.668412300e+04 +5.613762300e+04 +5.613762300e+04 +1.2086e+00 +6.6150e-01 -7.1688e-01 -1.1948e-01 -2.0032e+00 +3.3626e+00 +2.5034e+00 +6.6013e-01 -3.2854e+00 +2.6635e+00 -3.0423e+00 -7.1052e-01 +3.8520e+00 +1.4971e+00 -2.0811e+00 -3.6367e+00 +9.3868e-01 -2.8425e+00 -1.0552e+00 +3.4555e+00
82 +1.834152836e+04 +1.834152836e+04 +1.779502836e+04 +1.779502836e+04 +2.1709e+00 -2.0111e+00 -2.7127e+00 -2.7430e+00 +1.6392e+00 -1.6780e+00 -1.9503e+00 -2.5637e+00 +3.8402e-01 +3.3371e+00 +3.8545e+00 -1.0529e-01 +6.6425e-01 -1.3707e+00 +1.8059e+00 +8.6509e-01 +2.3936e+00 -2.4783e+00 +4.4822e-01 +3.4940e+00
359 +1.566723449e+04 +1.566723449e+04 +1.512073449e+04 +1.512073449e+04 -3.6613e+00 -1.6451e+00 +2.6856e+00 -3.6774e+00 +2.2430e+00 +8.3143e-01 +3.9458e-01 +8.5416e-01 +2.7899e+00 -3.7094e-01 +1.7056e+00 -1.0880e+00 +2.0028e+00 +1.6452e+00 +2.4407e+00 -1.7777e+00 +2.4193e+00 -9.5171e-01 -2.4130e+00 +1.1558e+00
870 +8.455339499e+03 +8.455339499e+03 +7.908839499e+03 +7.908839499e+03 +7.1612e-02 +2.6966e+00 -3.8142e+00 +1.9084e-01 -1.2173e+00 +6.9887e-01 -1.0271e+00 +1.6913e+00 -1.5608e+00 +1.8358e+00 +1.2757e+00 +1.3709e+00 +1.2633e+00 -2.2394e-01 +1.2199e+00 -3.0736e+00 +2.1882e+00 -2.0276e-01 -3.9909e+00 +2.7411e-01
1447 +2.759347951e+03 +2.759347951e+03 +2.212847951e+03 +2.212847951e+03 -1.1482e+00 +3.6728e+00 +1.8674e+00 -2.3138e+00 +3.6891e+00 -1.8089e+00 -1.3415e+00 +2.8302e+00 -2.1291e+00 +2.6822e+00 -8.5192e-01 +3.3697e+00 -1.0046e+00 -1.5344e+00 +2.6764e+00 -1.4849e+00 +5.9076e-01 -2.1564e+00 -1.1621e+00 +9.4297e-01
8583 +1.616921318e+03 +1.616921318e+03 +1.070421318e+03 +1.070421318e+03 -1.1482e+00 +3.6728e+00 +1.8674e+00 -2.3138e+00 +1.5153e+00 -1.8089e+00 -1.3415e+00 +2.8302e+00 -2.1291e+00 +2.6822e+00 -8.5192e-01 +3.3697e+00 -1.0046e+00 -1.5344e+00 +2.6764e+00 -1.4849e+00 +6.1203e-01 -2.1564e+00 -1.1621e+00 +9.4297e-01
10043 +1.549689546e+03 +1.549689546e+03 +1.003189546e+03 +1.003189546e+03 -1.1482e+00 +3.6728e+00 +1.8674e+00 -2.3138e+00 +1.5153e+00 -1.8089e+00 -1.3415e+00 +5.5047e-01 -2.1291e+00 +2.6822e+00 -8.5192e-01 +3.3697e+00 -1.0046e+00 -1.5344e+00 +2.6764e+00 -9.3178e-01 +6.1203e-01 -2.1564e+00 -1.1621e+00 +9.4297e-01
13372 +9.970031299e+02 +9.970031299e+02 +4.505031299e+02 +4.505031299e+02 -1.1482e+00 +3.6728e+00 +1.8674e+00 -2.3138e+00 +2.1615e+00 -1.8089e+00 -1.3415e+00 +5.5047e-01 -2.1291e+00 +2.6822e+00 -8.5192e-01 +3.3697e+00 +1.0357e+00 -1.5344e+00 +2.6764e+00 -9.3178e-01 +6.1203e-01 -2.1564e+00 -1.1621e+00 +9.4297e-01
35248 +4.915461273e+02 +4.915461273e+02 -5.495387272e+01 -5.495387272e+01 -5.0273e-01 +3.6728e+00 +1.8674e+00 +9.2021e-01 +2.1615e+00 -2.7654e+00 -1.3415e+00 +5.5047e-01 -1.0300e+00 -4.9596e-01 +2.5031e+00 -5.2775e-01 +1.0357e+00 -1.4516e+00 +1.4749e+00 -9.3178e-01 +6.1203e-01 -2.1564e+00 -1.1621e+00 +9.4297e-01
52107 +1.651697377e+02 +1.651697377e+02 -3.813302623e+02 -3.813302623e+02 -5.0273e-01 -2.7929e-01 +1.8674e+00 +9.2021e-01 +2.1615e+00 -2.7654e+00 -1.3415e+00 +5.8182e-01 -1.0300e+00 -3.7094e-01 +2.5031e+00 -5.2775e-01 +1.0357e+00 -1.4516e+00 +1.4749e+00 -9.3178e-01 +6.1203e-01 -2.1564e+00 -1.1621e+00 +9.4297e-01
57871 +1.226493807e+02 +1.226493807e+02 -4.238506193e+02 -4.238506193e+02 -5.0273e-01 -2.7929e-01 +1.8674e+00 +9.2021e-01 +2.1615e+00 -2.7654e+00 -1.3415e+00 +5.8182e-01 -1.0300e+00 -3.7094e-01 +2.5031e+00 -7.1819e-02 +1.0357e+00 -1.4516e+00 +1.4749e+00 -9.3178e-01 +6.1203e-01 -2.1564e+00 -1.1621e+00 +9.4297e-01
60956 +1.484781733e+01 +1.484781733e+01 -5.316521827e+02 -5.316521827e+02 -6.6768e-01 -2.7929e-01 +1.8674e+00 +9.2021e-01 +2.1615e+00 -1.8089e+00 -1.3415e+00 +5.8182e-01 -1.0300e+00 -3.7094e-01 +2.5031e+00 -7.1819e-02 +1.0357e+00 -1.4516e+00 +6.4631e-01 -9.3178e-01 +6.1203e-01 -2.1564e+00 -1.1621e+00 +9.4297e-01
