% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.783135784e+05 +2.783135784e+05 +2.777670784e+05 +2.777670784e+05
8 +2.007563321e+05 +2.007563321e+05 +2.002098321e+05 +2.002098321e+05
16 +1.455082565e+05 +1.455082565e+05 +1.449617565e+05 +1.449617565e+05
158 +8.950962540e+04 +8.950962540e+04 +8.896312540e+04 +8.896312540e+04
775 +6.155619215e+04 +6.155619215e+04 +6.100969215e+04 +6.100969215e+04
8371 +3.149677762e+04 +3.149677762e+04 +3.095027762e+04 +3.095027762e+04
22780 +2.378780636e+04 +2.378780636e+04 +2.324130636e+04 +2.324130636e+04
30092 +1.540275149e+04 +1.540275149e+04 +1.485625149e+04 +1.485625149e+04
72866 +9.921256665e+03 +9.921256665e+03 +9.374756665e+03 +9.374756665e+03
94483 +5.136507992e+03 +5.136507992e+03 +4.590007992e+03 +4.590007992e+03
141530 +3.746205303e+03 +3.746205303e+03 +3.199705303e+03 +3.199705303e+03
184554 +2.267872065e+03 +2.267872065e+03 +1.721372065e+03 +1.721372065e+03
254233 +1.442897077e+03 +1.442897077e+03 +8.963970771e+02 +8.963970771e+02
