% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.144830544e+05 +1.144830544e+05 +1.139365544e+05 +1.139365544e+05 -1.6922e+00 +3.0416e+00 +1.7295e+00 +1.6508e+00 +2.3647e+00 -8.8480e-01 +1.6076e+00 +2.3287e+00 +3.2065e+00 -2.4950e+00 +3.4416e-01 -1.0638e+00 +8.7378e-01 +3.4664e+00 -3.6942e+00 -2.5138e+00 +4.3542e-01 -3.9621e+00 -2.1255e-01 +1.3030e+00
7 +4.641505689e+04 +4.641505689e+04 +4.586855689e+04 +4.586855689e+04 -1.9578e+00 +2.6954e+00 +1.2266e+00 +9.5609e-01 +3.7606e+00 -3.7025e+00 -1.0203e-01 -8.0460e-01 +3.6222e+00 +1.5088e+00 +5.0920e-01 +2.8249e+00 +2.0779e+00 +9.6914e-01 +1.8137e+00 -2.6300e+00 -1.0548e+00 -3.3343e+00 -3.8046e+00 -1.4073e+00
26 +3.538444894e+04 +3.538444894e+04 +3.483794894e+04 +3.483794894e+04 +2.7019e+00 +3.4425e+00 +3.0941e+00 +2.9842e+00 -3.4215e+00 -2.0975e-01 +5.6231e-01 +2.7676e+00 -8.2844e-01 +3.9161e+00 +3.5274e+00 -1.5666e+00 +3.5747e+00 -1.7204e+00 +1.7022e+00 -1.8942e+00 +1.4618e+00 -2.2857e+00 -1.9026e+00 -1.5656e+00
203 +2.422329035e+04 +2.422329035e+04 +2.367679035e+04 +2.367679035e+04 -1.7105e+00 +2.5185e+00 -2.7675e+00 -1.8218e+00 -2.6638e+00 +1.7587e+00 +1.1432e-01 +2.4101e-01 -3.6692e+00 +2.3784e+00 -3.4697e-01 +2.7928e+00 +1.8246e-01 -1.4441e+00 -1.1447e+00 -2.2896e+00 -1.9627e+00 -3.3727e+00 -1.6590e-01 +6.3249e-01
746 +1.458695590e+04 +1.458695590e+04 +1.404045590e+04 +1.404045590e+04 -2.9743e+00 +3.9604e+00 -3.7050e+00 +3.4277e+00 +8.8021e-01 -4.5024e-01 -2.9781e+00 +3.9291e+00 +1.3339e+00 +1.3206e+00 +1.8667e+00 -5.1162e-01 +7.1711e-01 -2.5407e+00 +2.9792e-01 -1.1948e+00 +1.1109e+00 -3.1289e+00 -2.6202e+00 +2.5465e+00
984 +9.958730081e+03 +9.958730081e+03 +9.412230081e+03 +9.412230081e+03 -1.7105e+00 +2.5185e+00 -2.7675e+00 -1.8218e+00 -1.6628e+00 +1.7587e+00 +1.1432e-01 +2.4101e-01 -1.8818e+00 +2.3784e+00 -3.4697e-01 +2.7928e+00 +1.8246e-01 -1.4441e+00 -1.1447e+00 -2.2896e+00 +1.2838e+00 -3.3727e+00 -1.6590e-01 +6.3249e-01
3403 +5.795850782e+03 +5.795850782e+03 +5.249350782e+03 +5.249350782e+03 -3.6872e-01 -9.0723e-01 +4.0477e-01 +2.2842e-01 -1.6558e+00 -3.2040e+00 -3.0297e+00 +4.2738e-01 -2.2768e+00 +1.3812e+00 +6.9216e-01 +2.1308e+00 -4.4151e-01 -3.5269e-01 -3.6639e-02 -3.3744e-01 +1.9691e+00 -9.9984e-01 +7.9524e-02 +1.0052e+00
7355 +2.261406054e+03 +2.261406054e+03 +1.714906054e+03 +1.714906054e+03 -3.6872e-01 -9.0723e-01 +4.0477e-01 +2.2842e-01 -1.6558e+00 -3.2040e+00 -3.0297e+00 +4.2738e-01 -2.2768e+00 +1.3812e+00 +6.9216e-01 +2.1308e+00 -4.4151e-01 -3.5269e-01 -3.6639e-02 -7.9745e-01 +5.3827e-01 -9.9984e-01 -2.3569e+00 +1.9888e+00
10773 +1.553630034e+03 +1.553630034e+03 +1.007130034e+03 +1.007130034e+03 -3.6872e-01 -9.0723e-01 +4.0477e-01 +2.2842e-01 -1.6558e+00 -3.2040e+00 -1.0494e+00 +4.2738e-01 -2.2768e+00 +2.2303e+00 +6.9216e-01 +2.1308e+00 -4.4151e-01 -3.5269e-01 -3.6639e-02 -7.9745e-01 +5.3827e-01 -9.9984e-01 -2.3569e+00 +1.9888e+00
13792 +8.319803220e+02 +8.319803220e+02 +2.854803220e+02 +2.854803220e+02 +2.9620e+00 -9.0723e-01 +4.0477e-01 +2.2842e-01 -1.6558e+00 -3.2040e+00 -1.0494e+00 +4.2738e-01 -2.2768e+00 +2.2303e+00 +6.9216e-01 +2.1308e+00 -4.4151e-01 -3.5269e-01 +1.4791e+00 -7.9745e-01 +5.3827e-01 -9.9984e-01 -2.3569e+00 +1.9888e+00
29143 +2.624276753e+02 +2.624276753e+02 -2.840723247e+02 -2.840723247e+02 -1.9869e+00 -9.0723e-01 +4.0477e-01 +2.2842e-01 -6.9311e-01 -3.2040e+00 -2.2063e+00 +4.2738e-01 -2.2768e+00 +2.2303e+00 +6.9216e-01 +2.5553e+00 -4.4151e-01 -3.5269e-01 +1.4791e+00 -7.9745e-01 +2.3263e+00 -9.9984e-01 -2.3569e+00 +1.9888e+00
33244 +7.257388440e+01 +7.257388440e+01 -4.739261156e+02 -4.739261156e+02 -1.9869e+00 -9.0723e-01 +4.0477e-01 +2.2842e-01 -6.9311e-01 -1.3873e+00 -2.2063e+00 +4.2738e-01 -2.2768e+00 +2.2303e+00 +1.5028e+00 +2.5528e+00 +5.7891e-02 -3.5269e-01 +1.4791e+00 -7.9745e-01 +2.3263e+00 -9.9984e-01 -2.3569e+00 +1.9888e+00
63556 +5.833525330e+01 +5.833525330e+01 -4.881647467e+02 -4.881647467e+02 -1.9869e+00 +1.1807e+00 -1.2393e-02 +2.2842e-01 +1.0533e+00 -1.3873e+00 -2.2063e+00 +2.3445e+00 -9.0887e-01 +2.2303e+00 +5.3028e-04 +2.5528e+00 +5.7891e-02 -3.5269e-01 +1.4791e+00 -7.9745e-01 +2.3263e+00 -9.9984e-01 -2.3569e+00 +1.9550e+00
83454 +3.161166841e+00 +3.161166841e+00 -5.433388332e+02 -5.433388332e+02 -1.9869e+00 +1.1807e+00 -1.2393e-02 +2.2842e-01 +1.0533e+00 -1.3873e+00 -2.2063e+00 +2.3445e+00 -9.0887e-01 +2.2303e+00 +5.3028e-04 +2.5528e+00 +5.7891e-02 -2.2194e+00 +1.4791e+00 -7.9745e-01 +1.5366e+00 -9.9984e-01 -2.3569e+00 +1.9550e+00
263063 +2.477993759e+00 +2.477993759e+00 -5.440220062e+02 -5.440220062e+02 -1.9869e+00 -2.1865e+00 -1.2393e-02 +2.2842e-01 +2.2812e-02 -1.3873e+00 -2.2063e+00 +9.2961e-01 -1.8901e+00 +2.2303e+00 +5.3028e-04 +7.7062e-01 +1.7800e+00 -2.2194e+00 +1.4791e+00 -7.9745e-01 +1.5366e+00 -9.9984e-01 -2.3569e+00 +1.9550e+00
